,ds,yhat_lower,yhat,yhat_upper
488,2020-12-10,641.9812874210513,704.8391730989842,765.2081203138706
489,2020-12-11,617.679854731664,679.618843615495,739.0869190530817
490,2020-12-14,642.3512971678374,703.5893483936707,763.2530172708631
491,2020-12-15,633.6588276068248,698.3503189074099,758.4849775207821
492,2020-12-16,625.2452954793307,684.9313385248419,747.8837827053861
493,2020-12-17,644.2365391219245,704.9221794490094,764.1710230042239
494,2020-12-18,619.4933617164254,679.7938683255331,738.4311365267284
495,2020-12-21,643.2781117007148,704.2226788589769,768.4001752598431
496,2020-12-22,633.361059565347,699.1859080986743,759.5057623796133
497,2020-12-23,626.9989683898422,685.9854482489108,744.4987773018147
498,2020-12-24,648.4831116708416,706.2044972903831,767.4474757769215
499,2020-12-28,643.0734820062315,706.3612967285587,764.370212778264
500,2020-12-29,638.1851291102423,701.4839989213608,762.2223195720114
501,2020-12-30,627.3729604765483,688.4056553959949,747.5945589026372
502,2020-12-31,651.1552903857513,708.7028377895148,770.4462189956189
503,2021-01-01,621.741465618207,683.833702462396,744.1951972744484
504,2021-01-04,644.2711065897806,708.6429975165321,768.7598724856772
505,2021-01-05,638.0039799143118,703.5707106377171,760.1765973939503
506,2021-01-06,627.186524004451,690.2439985740384,752.9150973638677
507,2021-01-07,643.6168353187519,710.2442959196029,769.7279980408018
508,2021-01-08,624.7640987328564,685.0365306678912,745.6276241843051
509,2021-01-11,644.6529215015728,708.6730172651282,773.5332044241445
510,2021-01-12,645.5545511661401,703.1957716643225,763.0368199191269
511,2021-01-13,630.9976074219492,689.4787609780116,751.4585678574422
512,2021-01-14,647.6596083118249,709.1171928161029,766.6459181556322
513,2021-01-15,625.2601471627063,683.5897142906658,746.4020198424304
514,2021-01-18,647.5063412128198,706.647160733881,770.7204673976613
515,2021-01-19,641.1262919992063,701.1395990353634,764.3713110382809
516,2021-01-20,624.2274170994792,687.4869711838927,744.0223765077832
517,2021-01-21,651.162367779723,707.2889341085669,766.4446743142789
518,2021-01-22,613.9916775131737,682.0257918954414,740.3625158442644
519,2021-01-25,647.6261033361341,706.4519069862898,765.5202443723176
520,2021-01-26,643.3509107348846,701.5669731266903,763.7971788188755
521,2021-01-27,626.9506021952889,688.5997221779421,747.9601761394346
522,2021-01-28,645.9134006505719,709.1332736377723,767.5058542394245
523,2021-01-29,621.6603260337924,684.6289653736668,745.209439522308
