,ds,yhat_lower,yhat,yhat_upper
0,2019-11-01,560.842869829913,606.9963585754446,655.244411928361
1,2019-11-04,566.5796338267255,612.1029970842981,658.5994749304965
2,2019-11-05,604.8155778399794,649.7186796436416,696.9022832215344
3,2019-11-06,611.475115434076,658.3030349017954,704.8847854175827
4,2019-11-07,614.2018581387472,658.559707268159,704.0873395595991
5,2019-11-08,612.4235301441505,657.7051858187981,704.5901322597794
6,2019-11-11,612.6659468151693,656.7310941709005,700.624844843114
7,2019-11-12,646.1638582936415,691.5529843847419,737.121592799999
8,2019-11-13,655.2260908693354,697.0312338132385,745.0933570408051
9,2019-11-14,649.4359866801497,693.918091415179,735.3596081749124
10,2019-11-15,642.7840246779805,689.4810516397323,734.1662172525529
11,2019-11-18,629.7908040279241,677.0051304091861,721.5464979224657
12,2019-11-19,661.1829379583339,707.9117664772298,752.7732033347938
13,2019-11-20,660.7437257969643,709.5135905351681,754.1935167903741
14,2019-11-21,657.4547169014489,702.6052759082036,750.1078193224675
15,2019-11-22,646.6425118468625,694.492177351662,739.4200996241619
16,2019-11-25,625.214033367108,672.002285182375,716.9260198223881
17,2019-11-26,656.9730455656579,699.9805410031782,747.3743280254974
18,2019-11-27,651.611359052436,698.8801022274708,744.0763376767369
19,2019-11-29,632.6362024639068,679.1454682260403,722.7265773694921
20,2019-12-02,604.3629340430424,651.2424417828175,696.21463130775
21,2019-12-03,634.9141294767117,677.8142332323548,723.5768836937827
22,2019-12-04,631.7833173241597,675.4813247637278,719.5418577259937
23,2019-12-05,618.5608882292083,665.0263915420093,712.7940194236224
24,2019-12-06,611.524992913282,653.7378980763137,696.9076997900194
25,2019-12-09,578.8351315839395,623.7344099102729,667.6322561580884
26,2019-12-10,603.4628562841672,649.8013453305857,695.3872116105622
27,2019-12-11,602.9106029712299,647.0488511822834,693.1044074523376
28,2019-12-12,593.3432933934353,636.2569072164728,684.6064601495036
29,2019-12-13,582.5200951397887,624.7146063520885,669.8113569073396
30,2019-12-16,550.9232024216586,594.5025262852671,640.771493105917
31,2019-12-17,577.3162563175888,620.715721775477,662.9495720625808
32,2019-12-18,572.200738842608,618.23831704145,661.495403394063
33,2019-12-19,560.9681213882252,607.864682600303,654.0271008767813
34,2019-12-20,552.9497742827061,596.8985275979986,640.3878437703365
35,2019-12-23,522.1850917374882,569.4951450025106,614.3077810213235
36,2019-12-24,551.3855299843814,597.0393475489466,641.2636525862947
