,ds,yhat_lower,yhat,yhat_upper
0,2019-11-01,433.94299263849314,506.888275763013,582.8776006720295
1,2019-11-04,438.08709069186887,509.12602721900066,586.7144424577547
2,2019-11-05,412.3214438731287,489.5124348132218,562.1329402699013
3,2019-11-06,444.06290880129785,511.5211694649623,585.2955411223439
4,2019-11-07,427.773839894252,505.27106327989145,578.8604529215193
5,2019-11-08,425.27254724155614,499.35642775543937,572.5591743162017
6,2019-11-11,428.96908705988676,500.1562140849907,573.0260303052319
7,2019-11-12,406.8249658122609,480.3082101029393,552.3794059547938
8,2019-11-13,430.00803975063354,502.17345240049787,577.3670288563079
9,2019-11-14,423.9020789396777,495.8522559607165,570.2175811759992
10,2019-11-15,426.11488557429396,489.91411285845504,561.3705175168554
11,2019-11-18,418.3121996932801,490.7239629478476,567.3633293066513
12,2019-11-19,402.02975852076975,470.8485360611276,549.6994024219858
13,2019-11-20,419.09431703869757,492.650119940531,565.843262214265
14,2019-11-21,413.34045812761804,486.2196022119457,562.7056239854937
15,2019-11-22,407.25869038549706,480.1275434239425,556.6431290537026
16,2019-11-25,408.2905686193519,480.26055063006066,557.1991468868284
17,2019-11-26,386.019019460875,460.12826716928384,535.531305283666
18,2019-11-27,410.5840753529285,481.68786034922624,558.6834939649574
19,2019-11-29,388.0533370005262,468.8211654195458,538.7842463358625
20,2019-12-02,396.3308592276003,469.1841302334168,543.5467409013324
21,2019-12-03,376.07029615072383,449.4325497451903,523.8226769186667
22,2019-12-04,397.71735782916426,471.5635039864415,544.6826419215593
23,2019-12-05,392.14152749075885,465.7091950223581,538.014993649969
24,2019-12-06,381.78163974935666,460.47901159328205,534.4642728378022
25,2019-12-09,389.7607765713248,465.2270686163508,538.0567725971292
26,2019-12-10,375.1711436247569,447.37945855207266,520.7368795255537
27,2019-12-11,401.16142000850033,471.6094020146741,545.3773360963638
28,2019-12-12,391.0759467712444,468.0228635496326,543.0345596565531
29,2019-12-13,393.6783976404756,465.19628252627973,538.6697233961573
30,2019-12-16,400.6001661443251,477.5521861443495,548.7076155855068
31,2019-12-17,390.0858835399342,462.2099114524286,537.5139964018729
32,2019-12-18,412.87558013853123,488.8402734292196,561.7984642723477
33,2019-12-19,416.03354223627707,487.4931766584791,562.2194106650932
34,2019-12-20,416.91927867373647,486.68936633689316,561.8537911038804
35,2019-12-23,431.71750746944645,503.2918087080534,578.4766867252469
36,2019-12-24,412.2884062316432,488.60529551126524,558.753626274765
37,2019-12-26,442.06117351385035,513.8522813955234,586.9680028856225
38,2019-12-27,438.93050127595615,512.3151831986473,580.0327767180644
39,2019-12-30,452.18350656224175,523.8100716524942,598.1954550959083
40,2019-12-31,439.5337423628472,506.4976606856358,580.0797589615613
41,2020-01-02,450.01020964077566,525.2953804486826,597.3744511038408
42,2020-01-03,446.98980920147653,520.0298795690435,593.101720819169
43,2020-01-06,450.24832870307915,519.0518850628906,593.0217612144157
44,2020-01-07,426.093607246868,497.3869243633758,570.740698411594
45,2020-01-08,438.2788776730656,516.8678423935687,585.8293357677503
46,2020-01-09,430.18508118653494,507.6391932870967,578.6567358948523
47,2020-01-10,425.24204690559515,498.3325631474722,572.655176679815
48,2020-01-13,418.6098999131707,487.0065162581636,561.1836110697725
49,2020-01-14,384.36615686874967,462.6885189074997,534.990350183735
50,2020-01-15,405.56407667880643,479.9980987883471,556.2707960215085
51,2020-01-16,396.1095687457289,469.1164461552991,541.3459486602552
52,2020-01-17,383.55761872709627,458.7016800842026,529.9384220822178
53,2020-01-21,354.33904738064643,424.23091920642725,500.39300512452775
54,2020-01-22,370.6533332767138,443.1814783586731,514.9772539028132
55,2020-01-23,360.1607977827359,434.4232931147851,506.61482514036663
56,2020-01-24,355.6104422211581,426.57071314426,503.6605203742695
57,2020-01-27,353.7952458568616,425.0758002534435,500.07370062625887
58,2020-01-28,331.69135216550796,405.63587463444725,483.22807466231154
59,2020-01-29,363.0824540783961,428.48017166793363,499.01737126725834
60,2020-01-30,353.10088758244234,423.688192359023,492.18337007990385
61,2020-01-31,344.092379580832,419.8094008261424,489.0972904369953
62,2020-02-03,360.4186305273657,429.6810818828233,508.59929979709204
63,2020-02-04,341.8699500180376,413.66945292329035,487.75353423293575
64,2020-02-05,367.31124900583677,439.6895426597142,517.277464122605
65,2020-02-06,356.8464987494489,437.7883881407041,512.2273422568211
66,2020-02-07,363.4669002920723,436.4908584528074,517.0088850966765
67,2020-02-10,375.0985811266461,452.12295970717616,527.387233369078
68,2020-02-11,364.17611858385345,437.36705742725064,517.9132851294779
69,2020-02-12,388.24537065591556,464.32684142171576,538.2316837437597
70,2020-02-13,393.79098508503347,463.06835790261715,539.9267067782602
71,2020-02-14,387.3073379590651,462.14050791050795,537.2839341952075
72,2020-02-18,390.8226563018695,462.36572738279625,534.2660360292068
73,2020-02-19,414.63536339597215,488.7955180578044,562.8808464396435
74,2020-02-20,414.30967502054534,486.92644557748383,554.3576779607307
75,2020-02-21,415.8234454687477,485.3379975139216,556.153169553143
76,2020-02-24,427.74447472745715,498.71459635287,573.9105103313277
77,2020-02-25,404.5217598136065,482.9229152865075,556.0572764274525
78,2020-02-26,436.5968831732653,508.7845132055878,584.9547252537093
79,2020-02-27,431.89564629664915,506.40545507214136,577.8812691695242
80,2020-02-28,424.29050608679114,504.3683655226803,577.9525666072078
81,2020-03-02,442.72057362249586,516.741033115805,590.0678639935145
82,2020-03-03,427.375539462892,500.7042356536229,570.759761939046
83,2020-03-04,454.3334510173191,526.3474611400632,603.8839205886798
84,2020-03-05,449.45760426220943,523.7639215628622,593.6635708997853
85,2020-03-06,451.5146724683572,521.5230295801158,593.2274324584649
86,2020-03-09,455.8983249213098,533.1653523155994,608.5522582874025
87,2020-03-10,445.09759896779724,516.8118173791153,586.1930831656149
88,2020-03-11,470.84570501527173,542.0902983306256,614.1683976722313
89,2020-03-12,462.4257385980712,539.0912387104403,612.0692454385143
90,2020-03-13,462.62981504871937,536.3842706826665,612.1309026755141
91,2020-03-16,471.77777036757874,546.371762462357,620.7377725627562
92,2020-03-17,458.2080225506771,529.4101910621881,599.3831705901451
93,2020-03-18,479.4991518814549,554.0725175584455,629.9650783935228
94,2020-03-19,480.03385619421755,550.4635387366571,620.6486176067395
95,2020-03-20,473.62023500941706,547.1679311535744,619.678301736695
96,2020-03-23,480.0890691543651,555.6637083401777,626.6669234666824
97,2020-03-24,463.3957982523752,538.338985024874,616.8376142652698
98,2020-03-25,491.83991542740085,562.7211502085133,636.6582805863258
99,2020-03-26,486.1956678561079,558.920097998325,632.1605195829092
100,2020-03-27,477.8639004377925,555.5219581088181,627.2022695356383
101,2020-03-30,487.6376618240704,564.2013495096012,637.3255363152858
102,2020-03-31,476.64227169134165,547.0653487393885,618.6625533611546
103,2020-04-01,495.3437992605085,571.6717926258355,643.382113722044
104,2020-04-02,496.0550485917255,568.1082216908081,642.4678452459585
105,2020-04-03,491.74493345500105,564.935474287804,638.1909609421501
106,2020-04-06,506.0558279461387,573.9361606661669,648.3039543448884
107,2020-04-07,477.8075514594562,556.6908146268993,624.8434334986488
108,2020-04-08,500.26302097244314,581.0318004328801,653.7065269462206
109,2020-04-09,503.42661311676625,577.0206443396661,645.288935844502
110,2020-04-13,505.29630880746197,578.8449127922804,649.4949208153774
111,2020-04-14,485.85571521054305,559.9905800608904,629.995818370918
112,2020-04-15,512.6018918637344,582.4783042340578,652.1378116842022
113,2020-04-16,500.9354878809647,576.380667917904,646.1135931152481
114,2020-04-17,499.04300009010683,570.2535649541205,639.378437879715
115,2020-04-20,496.4007105983138,567.9844703051508,638.4420562378208
116,2020-04-21,474.5585567075001,546.2755575877138,621.4980277576652
117,2020-04-22,490.20885392228746,565.8752002128803,639.0838148215461
118,2020-04-23,481.46547310478707,556.9060823010332,632.6440832986124
119,2020-04-24,473.14297314111695,547.9764964866777,622.722497566089
120,2020-04-27,467.9943939624324,538.2466040846285,611.4225570633255
121,2020-04-28,443.5012284053663,514.5377396682825,586.4149669886351
122,2020-04-29,465.9782317891735,532.4590644796889,609.2767179429616
123,2020-04-30,456.05368074461506,522.1730207305941,598.3534597619406
124,2020-05-01,445.5498652006425,512.3213459419658,584.5983393615246
125,2020-05-04,430.5965630661396,502.4152657599073,577.4704648930816
126,2020-05-05,411.09743512987325,479.5423277156834,543.9460375118879
