,ds,yhat_lower,yhat,yhat_upper
279,2020-12-10,582.2324482993836,642.0104023041732,703.6876165434428
280,2020-12-11,577.5404674415918,635.804043635773,690.4413063583443
281,2020-12-14,560.677870860447,619.0145648090983,673.6535476113717
282,2020-12-15,584.1006256660065,640.0193587247467,698.4764380432686
283,2020-12-16,581.5246349303825,636.909030439626,696.0024264986088
284,2020-12-17,565.7252006248211,622.2945062840379,681.4156707613554
285,2020-12-18,559.4495185723753,615.7848474501211,671.2112468254774
286,2020-12-21,541.1064856633008,599.8119735990858,657.0216088174158
287,2020-12-22,563.5178236029243,621.6693700257248,680.3426556093075
288,2020-12-23,561.3985099565635,619.6857737775404,678.4158049100729
289,2020-12-24,548.1991809914798,606.4514652484669,667.6142268072895
290,2020-12-28,532.8023716506406,591.385153655188,651.393831787112
291,2020-12-29,555.9839185087857,615.3648561942956,675.2972296009627
292,2020-12-30,558.6307358098695,615.516036070552,678.9810095360982
293,2020-12-31,546.4632199305208,604.3786082930997,657.7635361927997
294,2021-01-01,542.3605392725523,601.4841539058082,661.0051237383514
295,2021-01-04,537.4156014291544,596.3554832601468,654.7726135842399
296,2021-01-05,558.9951378239676,621.5470981135502,678.2567999678165
297,2021-01-06,566.5788694889906,622.6234977814908,681.2549521435706
298,2021-01-07,550.4095817811165,612.1027634070738,667.1710364005486
299,2021-01-08,554.1794006203289,609.5025080712586,667.5316745862115
300,2021-01-11,541.8191157701045,603.3069804373653,661.5919371411856
301,2021-01-12,566.5878518897773,627.5303090956411,681.4240120383788
302,2021-01-13,566.6876679674219,627.3706884322504,688.6603658727827
303,2021-01-14,556.7097277893588,615.3801604701342,671.2132892015717
304,2021-01-15,554.7942434149611,611.1163023864435,670.15468851996
305,2021-01-18,538.6899903546877,599.2328145122548,656.5158109519738
306,2021-01-19,563.4566156126847,621.495876661697,681.0035471549982
307,2021-01-20,563.765429100384,619.4294033434135,675.8910551459433
308,2021-01-21,547.3174102838259,605.6346379891721,663.3928686966623
309,2021-01-22,544.8530005676926,599.7149682164913,658.5173182629603
310,2021-01-25,525.3256748038159,584.1354483372055,637.7736569913208
311,2021-01-26,548.5783723253774,605.6840862197521,665.2887044815441
312,2021-01-27,546.9547927990163,603.1894653885477,659.9751445903215
313,2021-01-28,535.270169453033,589.2565940587339,645.594096122049
314,2021-01-29,529.5649499199,583.4838730160681,648.4363703153034
315,2021-02-01,510.8768917714782,569.8792122702241,630.5282639891019
316,2021-02-02,540.6296308129922,592.5004642629708,652.6550756286695
317,2021-02-03,534.6579619245263,591.2210160333622,648.69182485681
318,2021-02-04,524.0421125100296,578.5998189935135,633.8611206842877
319,2021-02-05,517.1851416789491,574.1862301380744,629.5457851646471
320,2021-02-08,509.2377537438438,564.4401278758298,623.0447051044367
321,2021-02-09,530.3406492844766,588.1132500076887,647.15918484569
322,2021-02-10,534.4196592887498,587.6964061944267,645.6299343744931
323,2021-02-11,520.2900819351966,575.713406096908,630.2038730060718
324,2021-02-12,515.5175021476564,571.6856158378919,630.8705511386586
325,2021-02-15,499.85833806236747,561.4292319670199,619.5608489042627
326,2021-02-16,525.7075300090354,584.3717256155759,640.9273376730866
327,2021-02-17,527.3016521137308,582.965794261954,641.9720124144711
328,2021-02-18,511.3649563288942,569.7625810049325,630.3214083097018
329,2021-02-19,506.79569171445314,564.3196153672609,619.1709339604012
330,2021-02-22,490.37252521824485,549.1228775212215,608.6084902776233
331,2021-02-23,511.70313449702644,570.3745722081026,630.4452174174688
332,2021-02-24,509.9255455875567,567.3591596392564,624.5963893206488
333,2021-02-25,499.97154099563915,552.6920440206106,609.7440966876981
334,2021-02-26,488.3668116213301,545.9940755905333,607.4981832141561
335,2021-03-01,472.1715620660019,528.867820011178,590.3679023100794
336,2021-03-02,488.9304631711192,550.2534691878566,610.6285752278167
337,2021-03-03,488.82195372962707,547.8236038602947,608.2901608255953
338,2021-03-04,479.44785414403526,534.2170320460675,593.180090722835
339,2021-03-05,469.65826124745274,529.0670637273158,582.517162376688
340,2021-03-08,462.9259020011264,519.4594558797446,576.7314234453796
341,2021-03-09,486.39831297581935,544.233876862753,607.558695936976
342,2021-03-10,490.22170966473846,545.5677990423076,607.1747018882186
343,2021-03-11,476.84864196593855,536.0446734855182,595.9687467693213
344,2021-03-12,479.1830374967252,535.2335432203912,592.7190715523276
345,2021-03-15,488.78140025687014,539.4290572503932,599.4805248989522
346,2021-03-16,512.3679123408552,568.7956419690893,627.1278574595248
347,2021-03-17,517.7334345004624,574.5770032061932,629.6975223065424
348,2021-03-18,516.3256096638423,569.2736465751897,627.2590290559323
349,2021-03-19,512.1167636165951,572.3751989375108,628.1514181596885
350,2021-03-22,526.889749155857,585.7628954235824,645.3669580080324
351,2021-03-23,561.7651681687765,617.1519403840784,673.260211605443
