,ds,yhat_lower,yhat,yhat_upper
0,2019-11-01,455.0910727693745,480.67433450924614,507.2758385371012
1,2019-11-04,438.0973964504925,462.2854989471905,487.435381645576
2,2019-11-05,430.31603044804507,456.04042061227017,482.9409051119549
3,2019-11-06,429.015605627873,453.4059715604771,477.68138219710363
4,2019-11-07,420.9387026508483,446.2609366488156,471.3538654740328
5,2019-11-08,423.8939602289454,449.0153178500444,473.0983446745801
6,2019-11-11,408.1077721861003,432.9016117586716,455.771500990347
7,2019-11-12,404.0726596570882,428.17218503213456,455.5219446380101
8,2019-11-13,403.81962481322194,427.35878571055935,453.82245631825276
9,2019-11-14,398.1490115032058,422.28649208444193,446.6402655116045
10,2019-11-15,401.126867488756,427.3071296569673,452.7733507805478
11,2019-11-18,392.95303369932736,418.53840934347045,443.28657893060284
12,2019-11-19,390.36136212389124,416.2349500972046,442.5639987388104
13,2019-11-20,392.50127786031015,417.7400176092211,442.11350412315977
14,2019-11-21,390.40571631850713,414.8275723618201,439.69873043993056
15,2019-11-22,396.9166302135496,421.8046033148554,447.645023960325
16,2019-11-25,390.81291248702405,417.35095133193465,443.9336077655221
17,2019-11-26,390.3862500589633,415.89977118383547,441.9037495259442
18,2019-11-27,394.40182345508697,417.9528089180136,441.9353091285914
19,2019-11-29,398.53526693312705,422.23655373339017,447.60239482298425
20,2019-12-02,390.31751422620636,416.26586477286077,443.17073733716904
21,2019-12-03,388.52166446683196,413.9551551635776,440.44554169720396
22,2019-12-04,385.9977310299828,415.0431412669863,441.4492298831023
23,2019-12-05,385.3272380768753,411.3573469575169,435.6126807070632
24,2019-12-06,391.08605550187053,417.2674712792194,443.9598150227206
25,2019-12-09,382.66606295476447,408.5703483741885,433.91029168770257
26,2019-12-10,381.2028745788192,405.6106797031529,431.884991561946
27,2019-12-11,382.2759010495589,406.2336394132144,431.0694860096988
28,2019-12-12,376.6009054112163,402.28957929118786,427.0442187049897
29,2019-12-13,381.8737532399094,408.1636518221968,434.0418948407011
30,2019-12-16,373.99212530394414,400.7286204864715,425.08380907524713
31,2019-12-17,371.72285191573866,398.61943999212434,423.399578751582
32,2019-12-18,374.54939815410023,400.2757232412486,424.7174849861674
33,2019-12-19,372.9483126396461,397.5186955970576,424.8107695235872
34,2019-12-20,378.2718709635429,404.69899927363326,432.4470424482107
35,2019-12-23,373.7964486747616,401.4956090266197,425.3526812129033
36,2019-12-24,376.04046030583004,400.7570014956341,426.17316636924306
37,2019-12-26,376.6834633824272,402.07873202893285,426.54568963093897
38,2019-12-27,384.05929123409607,410.2324578831058,434.28094978187215
39,2019-12-30,386.3876283278978,408.6237063681012,434.33517485005973
40,2019-12-31,382.6934226161377,407.90641419620204,433.7749129994056
41,2020-01-02,383.31240723649677,408.4586023248873,432.30114676532986
42,2020-01-03,389.77755097573225,415.83285358518935,439.4463469126989
43,2020-01-06,385.62731072576787,410.5316048247062,437.1868096348593
44,2020-01-07,382.0982687828584,408.2330382332037,434.3818897086571
45,2020-01-08,383.58187006940085,409.22448928956186,433.78434241393484
46,2020-01-09,378.98834680522543,405.3318954746643,430.2970019698749
47,2020-01-10,385.6055348455161,410.923969666979,435.6258394190071
48,2020-01-13,376.03394641100556,400.60980574972393,425.14542904431227
49,2020-01-14,371.7648662777081,396.8981104814254,420.25304650563805
50,2020-01-15,371.33373909201737,396.6703434548888,423.1438204041866
51,2020-01-16,366.40729263130464,391.78408674012223,416.9472926695624
52,2020-01-17,370.69844543805203,396.6334891958886,422.6361644795785
53,2020-01-21,356.60059519855656,382.4046104532365,408.0384267343416
54,2020-01-22,358.3811144340295,382.81572538567866,408.5639523496565
55,2020-01-23,353.54307643936386,378.8168734385273,403.78144510174
56,2020-01-24,360.1364216999382,384.77637937326915,411.0875651581614
57,2020-01-27,352.6825804533014,378.2142214707987,404.2071497451968
58,2020-01-28,352.42905212285456,376.51417162051973,401.7412231205263
59,2020-01-29,355.66777830074585,378.5922648247603,405.63554193851616
60,2020-01-30,352.4354265752474,376.24239180242245,401.5670625728721
61,2020-01-31,360.38989190669935,383.7895992346677,410.25923750253963
62,2020-02-03,354.6680256005343,381.2343217876539,407.31586217038205
63,2020-02-04,353.93123173182875,380.51076093787754,405.4682157677388
64,2020-02-05,358.1194509929957,383.3466919017277,408.7927226646952
65,2020-02-06,355.02569250961733,381.5226801330648,405.4107731287351
66,2020-02-07,364.8251233091063,389.3577988182345,413.01173424984034
67,2020-02-10,359.2093580660006,386.29060306681026,411.4970867978966
68,2020-02-11,360.3278906081862,384.99092317325307,410.73813394653047
69,2020-02-12,360.39966565955115,387.0906446780242,413.53456270968195
70,2020-02-13,359.76616589356513,384.40400944761114,411.1405295381905
71,2020-02-14,366.5766155354386,391.28780034745876,415.1959916284142
72,2020-02-18,357.7721017843059,383.0580056418554,408.1133196855865
73,2020-02-19,358.73053145742796,384.3861353309067,410.7570957029491
74,2020-02-20,354.4508218592658,381.0823804989199,406.0177658715417
75,2020-02-21,361.56549757637754,387.53530725611995,412.04183494581525
