,ds,yhat_lower,yhat,yhat_upper
911,2020-12-15,474.9569811541568,517.8721435215643,565.2913300094679
912,2020-12-16,471.3644325799652,519.2184078387334,564.4836622766379
913,2020-12-17,474.46035053114554,518.1582929834626,563.8015226646439
914,2020-12-18,475.75111384516043,523.5324012219885,566.1988542057035
915,2020-12-21,465.5548310345261,512.7886111553252,558.6639253456533
916,2020-12-22,470.18470805430104,512.9227731052807,560.6683861992191
917,2020-12-23,466.4847678772717,514.0213660642478,564.4090016817834
918,2020-12-24,467.9573487776121,512.7785479958611,560.3210945262671
919,2020-12-28,462.3004071530486,506.64119851289274,552.6056337188281
920,2020-12-29,462.9208345178783,506.415031225563,551.0436311067067
921,2020-12-30,462.49160056084975,507.03382682047805,554.5541618767254
922,2020-12-31,461.91638838530565,505.1742860907373,552.6454680248197
923,2021-01-01,463.05857698217756,509.63103815333545,557.7050392087006
924,2021-01-04,448.66629926189427,495.07423291173563,540.3508769762709
925,2021-01-05,447.04954066298035,493.51082627938666,541.1477935111174
926,2021-01-06,446.9580984748449,492.68779750587777,537.2077796956829
927,2021-01-07,444.7294727180138,489.3092264814265,538.5656474505159
928,2021-01-08,450.34855795579045,492.20188279178194,537.0604155163868
929,2021-01-11,432.49538908953116,473.05377939796193,520.4369198741981
930,2021-01-12,423.1275352019697,470.12588322602966,517.7870921711487
931,2021-01-13,419.7758600226067,468.0873384366897,512.2017256847199
932,2021-01-14,421.0889877990631,463.67907661280617,514.9253769315882
933,2021-01-15,422.47109475316086,465.76117712876857,511.3771089443906
934,2021-01-18,396.61361471761813,445.7538941410636,492.2925631802587
935,2021-01-19,398.9801061140427,443.11846535065865,489.8187118479579
936,2021-01-20,394.0008568119792,441.6713904235963,486.2207901284607
937,2021-01-21,388.6832809437991,438.1479505090393,484.31782366992644
938,2021-01-22,397.5423900940406,441.394909355806,488.12916121393056
939,2021-01-25,379.269597717601,426.3211584057802,472.9961993039392
940,2021-01-26,379.30357187673184,425.69772151517805,472.61160267608744
941,2021-01-27,380.30873099126217,426.3774519079086,473.00099108008516
942,2021-01-28,380.3085125189477,425.0488357225633,466.8800280264632
943,2021-01-29,386.6759169178868,430.50995050149925,477.32969747197745
944,2021-02-01,375.23126000637996,421.70767065859627,467.3014209847065
945,2021-02-02,375.5213663212736,422.8981223004242,468.2731793485144
946,2021-02-03,379.13969796007825,425.18616298189215,471.7490849466743
947,2021-02-04,376.8390052191228,425.227853516304,470.54631706562867
948,2021-02-05,385.93799358484875,431.7954959657805,476.8902506046309
949,2021-02-08,379.4735820162392,424.5860038565091,470.6432950892518
950,2021-02-09,376.18623390499476,425.72423850494124,467.60624607982095
951,2021-02-10,383.40208867127245,427.6851968523444,472.55377601664793
952,2021-02-11,379.1779874069177,427.1467426088787,475.1277047061713
953,2021-02-12,385.23578056884236,432.91007196184376,479.43717503560185
954,2021-02-15,373.2703549830141,422.31950360222515,469.49342649068467
955,2021-02-16,377.71180076880745,422.1552735394918,468.0596772585203
956,2021-02-17,377.72921520348905,422.8061081169025,469.83845007945405
957,2021-02-18,373.68752959642336,420.9989090099322,465.59030693579234
958,2021-02-19,378.3980781554462,425.582627041209,470.078298266426
959,2021-02-22,369.5485680281688,412.4183049854032,457.73609389123294
960,2021-02-23,363.19235825484367,411.8370706241706,458.2604057200323
961,2021-02-24,370.53669251555,412.3352875943726,458.4112857619802
962,2021-02-25,366.92750315514076,410.6551539463307,458.78970569984756
963,2021-02-26,370.0621323271987,415.65282290418287,460.13529083727786
964,2021-03-01,355.81144468047376,405.399412625742,451.99713957647214
965,2021-03-02,358.2071419335455,406.2872063861188,454.3377630925944
