,ds,yhat_lower,yhat,yhat_upper
1038,2020-12-11,607.9256386755385,651.493671677492,691.16719631692
1039,2020-12-14,600.3198185760604,644.1436792127625,682.7796616421228
1040,2020-12-15,608.200263092181,647.5270130776665,690.1754917844628
1041,2020-12-16,602.6222110448674,644.3825159762965,685.7083704674686
1042,2020-12-17,606.5056128039062,649.0786172901057,688.5643936683705
1043,2020-12-18,613.5547591015104,652.3373592105552,694.0747533140617
1044,2020-12-21,603.9920807747151,645.808374938673,689.3530642564058
1045,2020-12-22,610.1771879098717,649.5700863138811,688.979440411421
1046,2020-12-23,604.5037216548092,646.8316512578857,685.027053438719
1047,2020-12-24,610.3559728297005,651.9447353802873,692.7181817675415
1048,2020-12-28,607.6499746320841,650.1049869400222,689.3050094987224
1049,2020-12-29,612.0522390309205,654.0826464149535,694.8770998753337
1050,2020-12-30,610.8681611877705,651.4750756664574,688.3146892496657
1051,2020-12-31,614.7567502552058,656.6232459425693,698.222958093987
1052,2021-01-01,619.7941210838394,660.2237148815695,701.663644836906
1053,2021-01-04,612.2280620937007,653.8487377571155,695.0517041275965
1054,2021-01-05,617.7772373664026,657.3215394563966,699.9578420914683
1055,2021-01-06,613.1787111215459,654.1108887299424,694.3903851224754
1056,2021-01-07,617.7975397923393,658.568331574068,698.5868906912133
1057,2021-01-08,618.9139712440189,661.4038265758649,702.738137013948
1058,2021-01-11,610.5609962702146,652.4580514395188,692.4532612258301
1059,2021-01-12,614.9875242598123,655.0474874575083,696.7436912913902
1060,2021-01-13,608.632470655248,650.9758360046217,689.584049432865
1061,2021-01-14,614.9594823675757,654.6165761245721,694.6910086067169
1062,2021-01-15,614.7866231486885,656.7012157845306,697.0462429276355
1063,2021-01-18,603.2543728969687,646.0962150309433,690.3399910687092
1064,2021-01-19,605.7355991902579,648.3871031928745,689.5126933449507
1065,2021-01-20,602.2761233174435,644.1662723014523,682.9619353726786
1066,2021-01-21,606.4403320121849,647.815903330441,689.4770700892968
1067,2021-01-22,609.2287205879794,650.0727633967979,693.1007811260395
1068,2021-01-25,597.0252681202954,640.9621767865344,684.662320801479
1069,2021-01-26,604.514547023016,644.0578748181885,688.871863755902
1070,2021-01-27,599.5872857568455,640.7766169743807,683.0121769525539
1071,2021-01-28,604.9014515125562,645.4844969470881,688.0168432747926
1072,2021-01-29,608.2483185696736,648.8993353822937,691.9935702235166
1073,2021-02-01,602.3204898942757,643.6377023380998,683.1090281068687
1074,2021-02-02,604.9010732664,648.0591435370462,689.9236618384343
1075,2021-02-03,602.2024940628584,646.081918532939,687.7686956953711
1076,2021-02-04,611.3267135018277,652.0463070568559,692.1925903747806
1077,2021-02-05,617.4337329687982,656.6451623342075,697.1120316955114
1078,2021-02-08,613.8475696708616,654.2753230129003,694.2992589796609
1079,2021-02-09,619.0130980252607,659.3771589248962,703.1644489094924
1080,2021-02-10,616.5279610606246,657.914173708637,701.3650871106822
1081,2021-02-11,618.9164324067882,664.2171392459909,706.3213590505405
1082,2021-02-12,624.2111107660252,668.9731535611115,711.0420723926491
1083,2021-02-15,623.8878316956262,665.9870810820763,708.9378739195284
1084,2021-02-16,627.0055296391934,670.5405094164062,715.0201411665753
1085,2021-02-17,628.2229446872518,668.37657932742,709.1307852655934
1086,2021-02-18,630.9481212074062,673.8424235293356,713.4868494828515
1087,2021-02-19,636.3387859329649,677.6443361288406,722.1821254159286
1088,2021-02-22,629.0605975025645,671.3190780807848,714.4253708178435
1089,2021-02-23,632.1030548487068,674.6829105796681,718.3043752609042
1090,2021-02-24,628.8640091516723,671.3341086985481,712.9893212205727
1091,2021-02-25,633.0050578293203,675.6454670281709,715.9632572727327
1092,2021-02-26,633.6862721081584,678.3480588093598,721.7592190055403
1093,2021-03-01,623.0012677737733,669.2792625826166,709.8276510137504
1094,2021-03-02,629.1693165164249,671.9764278643977,715.2071744430482
1095,2021-03-03,623.6948295643449,668.1092721139187,707.299032981486
1096,2021-03-04,629.6062086089263,672.0602849406639,711.3867981150585
1097,2021-03-05,631.2441131358115,674.5666372210143,720.2529318061102
1098,2021-03-08,621.4101833107376,665.8989948723012,710.4256621580244
1099,2021-03-09,623.67545072199,669.0431692615841,711.1155992076277
1100,2021-03-10,622.578920977625,665.76258486173,710.1594954507622
1101,2021-03-11,624.5723939945005,670.424714327391,716.1392059335662
1102,2021-03-12,629.3846593034459,673.7489819103655,718.0303259172615
1103,2021-03-15,623.7371803777157,667.9661320225072,710.9362873019911
1104,2021-03-16,627.8363914133913,672.1381803034731,714.8764483025046
1105,2021-03-17,624.4363134880452,669.8779215615876,713.7569273980082
1106,2021-03-18,632.3612838213421,675.5283201856671,719.3852249407634
1107,2021-03-19,630.8433042420347,679.7849546917987,722.195813931995
1108,2021-03-22,631.8688325869098,676.2455361860218,720.6922138773411
1109,2021-03-23,638.4988819720564,680.9179249346192,725.0251847278025
1110,2021-03-24,634.1101946042592,679.0090760782299,721.8980557898658
1111,2021-03-25,641.5105017643493,684.8512459356851,727.548225329031
1112,2021-03-26,641.4246505445918,689.1325639748127,733.3455678212607
1113,2021-03-29,639.4446208121624,684.6414878988928,728.2524751950159
1114,2021-03-30,641.800509091354,688.664283829248,735.3369338899063
1115,2021-03-31,640.0452589895807,685.9528016651526,731.4755309556797
1116,2021-04-01,643.8913983523161,690.8518813308931,732.6266617059247
1117,2021-04-02,648.2333821403331,694.0650302181663,738.9230540285243
1118,2021-04-05,639.1991814602347,685.8077965079419,731.2677033221055
1119,2021-04-06,637.6560804371813,688.4599384130762,735.0655813075646
1120,2021-04-07,638.5356299778067,684.3591656310599,727.8985257482211
1121,2021-04-08,643.1523562101595,687.8745871994547,731.9643667601904
1122,2021-04-09,644.3469863453513,689.7339159310045,735.6719142905924
1123,2021-04-12,629.770013493453,677.8258892352483,721.871511882779
1124,2021-04-13,630.3047526473958,679.468756581531,723.0017899539309
1125,2021-04-14,624.4660243376487,674.493346564823,722.1126600640334
1126,2021-04-15,630.0003063868753,677.2838043330207,722.858967221706
1127,2021-04-16,632.9939605864557,678.5801944448369,726.1575358377745
1128,2021-04-19,617.5097719852799,666.0348213665864,712.7214982689318
1129,2021-04-20,620.7233886729193,667.8266579332715,713.6756294010447
1130,2021-04-21,617.353066617435,663.1785197117083,709.1638456413968
1131,2021-04-22,619.0146994501241,666.4684810443343,714.953767505913
1132,2021-04-23,620.3720294142951,668.4276208183619,714.0377656281729
1133,2021-04-26,612.0431416046719,658.7207716309096,709.9717651829368
1134,2021-04-27,613.0263028381119,661.6879108785973,710.5566166405081
1135,2021-04-28,606.5048771202221,658.2979990717782,706.3199128016473
1136,2021-04-29,613.2930209666102,662.9081908499543,709.9461002566572
1137,2021-04-30,617.5155889381679,666.2279021274747,713.8247919519808
1138,2021-05-03,611.648746893713,660.6255998919102,709.8414795554235
1139,2021-05-04,614.3198156219901,664.8974391801355,714.1892244077918
1140,2021-05-05,608.6175749289918,662.7472959624477,710.6427845826609
1141,2021-05-06,616.3986780731319,668.5145871405376,716.9621342042748
1142,2021-05-07,621.016149491328,672.8928957949404,721.517945836919
1143,2021-05-10,618.1616674880632,669.751080261191,717.7621589417536
1144,2021-05-11,625.2381013462272,674.5759504199266,725.305881975734
1145,2021-05-12,617.7524297820936,672.8377496262391,723.8175906814836
1146,2021-05-13,631.0390168347108,678.8756000324036,729.1295722856491
1147,2021-05-14,635.8044485561975,683.3855814487694,736.5052596101336
1148,2021-05-17,629.1330940626071,679.8700646825343,734.5430531356578
1149,2021-05-18,629.5587102553466,684.3476401103621,736.1477765405452
1150,2021-05-19,629.4739533495926,682.1726887966088,731.7785797245258
1151,2021-05-20,633.5045986650919,687.6999498415655,741.338293992733
1152,2021-05-21,641.1295526812963,691.6422913838092,743.6295290616324
1153,2021-05-24,628.7928063674685,686.259026914528,734.9527781901654
1154,2021-05-25,638.6185938803337,690.1186631710398,743.9161452106432
1155,2021-05-26,632.5138885384636,687.3567102047582,740.9746288880616
1156,2021-05-27,637.9477577570574,692.3435614763716,742.3075097046666
1157,2021-05-28,643.8199457804548,695.8062270015122,748.3878490348078
1158,2021-05-31,633.743396760533,689.4606448024482,744.1570590692506
1159,2021-06-01,641.4197815400723,693.1843999382231,745.5271696036552
1160,2021-06-02,637.1569748869357,690.3856421031657,744.2674412189085
1161,2021-06-03,640.3394999632687,695.4346969004473,747.1222631140622
1162,2021-06-04,641.313688827759,699.0557681144212,752.7268949654962
1163,2021-06-07,636.6001811677778,693.695014574696,747.2749037448752
1164,2021-06-08,642.2175475797833,697.882277510907,754.5548757924943
1165,2021-06-09,642.3386477141545,695.5920731379589,749.5388755679602
1166,2021-06-10,645.2683511159115,701.1786588056183,754.71143019694
1167,2021-06-11,649.0445940065229,705.348983331489,758.4107518942258
1168,2021-06-14,645.9463845319987,701.5245484779889,756.020202014274
1169,2021-06-15,647.7552153727443,706.1261303494912,765.5564479258871
1170,2021-06-16,643.656329119036,704.1725475444902,760.0209014039333
1171,2021-06-17,650.8728339064776,710.0025896126689,766.5391654051592
1172,2021-06-18,654.699952981992,714.30951316055,771.4923255647411
1173,2021-06-21,651.2273822371237,710.1507129998188,766.9333718031547
1174,2021-06-22,651.8599280474284,714.3717201535475,772.1227886827453
1175,2021-06-23,650.200362209452,711.8998249040731,762.655810195662
1176,2021-06-24,657.6474689305971,717.0765723340668,777.4376022381648
1177,2021-06-25,660.3519208526553,720.6011187995736,778.6094597218568
1178,2021-06-28,650.4234431700856,713.4248672602737,772.4836699139661
1179,2021-06-29,657.7715717811864,716.4650791396339,772.275269042512
1180,2021-06-30,650.0652532640959,712.7550288185387,771.9705399500195
1181,2021-07-01,650.4143441480958,716.6571299657068,774.9776423988362
1182,2021-07-02,658.5169644458598,718.8926765411278,776.2433134862234
1183,2021-07-05,644.1240561905812,707.9936026748626,765.1706765542348
1184,2021-07-06,643.6283762671762,709.917129272786,770.9475701542389
1185,2021-07-07,639.9448412380254,705.1885454272059,763.4717495882098
1186,2021-07-08,641.8650393914074,708.1895938384631,766.4523418188726
1187,2021-07-09,648.1846300502082,709.6587300713712,772.7580741867214
1188,2021-07-12,631.2972415159073,697.3992714257038,761.11304032014
1189,2021-07-13,636.6474921818809,699.2102571688788,761.0840768531795
