,ds,yhat_lower,yhat,yhat_upper
1163,2020-12-11,445.706755825598,501.0890860763014,556.0986452610515
1164,2020-12-14,444.8518653077098,497.9919859585423,559.0719746945227
1165,2020-12-15,443.69893221358166,498.5626228648211,556.7884868506453
1166,2020-12-16,440.3097873066866,498.26752792048967,557.1546968713329
1167,2020-12-17,449.1355380504365,503.9669658255248,562.0087485446583
1168,2020-12-18,441.60336344240477,499.8567633600851,559.355978943775
1169,2020-12-21,435.58134485339525,493.7612035835739,549.9466444966536
1170,2020-12-22,436.1291292867929,493.38135240273004,549.1383508821135
1171,2020-12-23,436.09000416578147,492.1682955848601,551.8940886013655
1172,2020-12-24,436.8488221620509,496.9868250446949,552.8747198307265
1173,2020-12-28,425.09661813361595,483.7141955656314,540.0414901263513
1174,2020-12-29,424.0471200744958,482.70249216428397,535.8441500204858
1175,2020-12-30,421.8148478616666,480.91939055668036,537.6431816684378
1176,2020-12-31,427.4053407413292,485.23331067206635,545.1965877333625
1177,2021-01-01,419.82257400855747,479.84782673365726,539.9113311669704
1178,2021-01-04,413.6618335304191,470.65785016331364,528.5609217916617
1179,2021-01-05,408.5325023144729,469.5105131176017,527.013599504169
1180,2021-01-06,408.4193610333703,467.6700395190602,523.25985935147
1181,2021-01-07,417.941900368646,472.00455499594665,529.6240489267983
1182,2021-01-08,409.8313250368478,466.7163827559409,522.699077864121
1183,2021-01-11,400.8447906412739,458.250383027784,515.3081892491047
1184,2021-01-12,399.5580990133033,457.47346808394474,512.8057625418309
1185,2021-01-13,399.58511106912715,456.05776176543435,510.1725593301591
1186,2021-01-14,401.9530730293846,460.86371204316333,516.4675822915993
1187,2021-01-15,397.2557731101631,456.08504995730425,512.1851305955167
1188,2021-01-18,394.0834535028185,449.27939164771476,505.19715929516576
1189,2021-01-19,390.4492982336665,449.06535403139833,508.0019255932779
1190,2021-01-20,391.36772058523275,448.19959869506255,503.68536358019594
1191,2021-01-21,399.1566635159508,453.53226416511416,507.2704381211827
1192,2021-01-22,392.82024283363955,449.2473152089167,510.9748323149314
1193,2021-01-25,384.61140658745103,443.6406584494247,506.49130784169824
1194,2021-01-26,391.9746528607706,443.71039542582434,504.16505534596837
1195,2021-01-27,390.6678030124434,443.0633806669877,501.29733106160626
1196,2021-01-28,389.55163864143435,448.5481558077308,507.551157008863
1197,2021-01-29,383.66113183221665,444.34902078843635,500.557739455603
1198,2021-02-01,382.6326784926055,438.635105850331,498.30560368450415
1199,2021-02-02,380.2399393565257,438.5682066756439,496.5196780254622
1200,2021-02-03,381.3830197909368,437.74890562839374,496.7023166865146
1201,2021-02-04,388.15202917822046,443.03691210741584,503.4460514306474
1202,2021-02-05,378.1707732264879,438.6288781938433,494.86138946252026
1203,2021-02-08,376.9491451242551,432.3501598317381,491.1721090420155
1204,2021-02-09,373.64074658562663,432.1617502472116,488.83458140943526
1205,2021-02-10,371.6309457950641,431.2766715077863,489.75041667411216
1206,2021-02-11,376.8343158106119,436.5668093128478,490.037842999061
1207,2021-02-12,374.8486637490419,432.23964336579303,492.4970914079788
1208,2021-02-15,371.47995623971883,426.757012595,487.0656998208856
1209,2021-02-16,370.5916895445246,427.0344679441797,490.94234296497893
