,ds,yhat_lower,yhat,yhat_upper
532,2020-12-11,604.2783307375956,667.2914772914843,723.4897735921431
533,2020-12-14,606.1452725670348,662.2493317946496,718.1763174298576
534,2020-12-15,613.9421710724401,672.2338792764972,726.3717623992594
535,2020-12-16,613.8013908745259,671.7274319270799,729.9417221564121
536,2020-12-17,607.9088602129285,667.0413797524391,723.4303704803065
537,2020-12-18,613.3286057296979,671.3495993992086,723.7798829957902
538,2020-12-21,595.5842082088112,655.8740513043966,716.1198188524373
539,2020-12-22,607.3166075675734,662.676468315778,721.176045321382
540,2020-12-23,598.4207000894008,659.2430548057026,715.1813256453905
541,2020-12-24,595.2349060704362,651.9411630458198,710.2422001288385
542,2020-12-28,576.2695681896156,634.2531076208895,689.6125908153799
543,2020-12-29,585.3412580257146,640.534007696571,696.5518489391787
544,2020-12-30,584.7131011242033,637.0347704936718,691.5560666550159
545,2020-12-31,572.9082447350813,630.1099885329184,683.891225257415
546,2021-01-01,575.7809464727816,632.958818710752,688.6022951249181
547,2021-01-04,557.2939589206917,617.7583831640189,674.0863260553177
548,2021-01-05,564.884625992232,626.1062579569599,680.7484778629392
549,2021-01-06,565.937217500794,624.8547932583435,685.2158634555307
550,2021-01-07,562.2028840903603,620.2951516177847,678.6268548376354
551,2021-01-08,569.6126317994318,625.5615006337626,683.678097163051
552,2021-01-11,560.2640150565252,617.2897443170637,670.6067074085406
553,2021-01-12,568.9206993096097,627.6417089174801,683.2977313061497
554,2021-01-13,570.2702408186407,628.1556278171353,683.0015818919027
555,2021-01-14,570.8940378048899,625.0814437001449,676.9294507449046
556,2021-01-15,576.0643419046221,631.5204506984147,693.526118071671
557,2021-01-18,566.7430428033696,624.6998392004779,687.0906993392451
558,2021-01-19,578.7432228868212,634.8315963415289,690.4512690377213
559,2021-01-20,577.3682623643745,634.7898901998966,693.3410561037184
560,2021-01-21,576.0860649553135,630.8482068536948,686.9178061376623
561,2021-01-22,578.8285765791067,636.1394821034603,691.3230997362834
562,2021-01-25,568.6894607895541,624.6103604611951,680.313242643078
563,2021-01-26,570.9222318222536,632.9140339174104,690.4904582346404
564,2021-01-27,573.499196673388,631.0039282147112,684.2088295735215
565,2021-01-28,567.3886594566698,625.2082558698586,678.5002104405528
566,2021-01-29,573.4127687957746,628.7135064066287,689.9144237125342
567,2021-02-01,553.0748958562776,612.7230496062958,668.8153507920008
