,ds,yhat_lower,yhat,yhat_upper
534,2020-12-15,587.5948421464709,640.5300439276394,697.2628911600686
535,2020-12-16,594.1717111086376,646.9409572452926,699.5784038761543
536,2020-12-17,589.2340922617228,642.4684868252828,691.2015682371418
537,2020-12-18,593.3987053523721,645.2882780382763,699.9574070136215
538,2020-12-21,597.8116288574142,646.2783165517704,700.019872488429
539,2020-12-22,588.6768448012854,641.2720344480747,690.4241888799977
540,2020-12-23,594.4252529138231,647.0472735330007,700.9381505046011
541,2020-12-24,591.8565352304897,642.0586996582902,693.6049338923912
542,2020-12-28,594.8092229692419,644.9198785982453,697.9275507726314
543,2020-12-29,589.9950606247669,639.9062952709169,691.480851532576
544,2020-12-30,595.3735343265873,645.7372180290487,698.1755968851583
545,2020-12-31,589.5200983219963,640.8496400987001,694.0305527531007
546,2021-01-01,591.3632636258833,643.3993741561195,694.2556088067445
547,2021-01-04,596.2984095077384,644.1977749354006,699.0258344192482
548,2021-01-05,584.9495504855087,639.2387562362287,690.4553704750879
549,2021-01-06,592.2282763230749,645.0673352545227,696.3708689842164
550,2021-01-07,589.6809047169675,640.109463050092,693.5520604465972
551,2021-01-08,592.0123607283224,642.5128068380062,693.6850319950856
552,2021-01-11,586.6420254008689,642.3819402995911,696.2827305232586
553,2021-01-12,585.9671431489664,636.9550937681198,688.4259853029915
554,2021-01-13,589.800326360359,642.2474234688577,696.2225358476595
555,2021-01-14,580.9107973951316,636.6955755381483,687.473447164523
556,2021-01-15,587.0672362760982,638.4603143644972,685.8387588355153
557,2021-01-18,584.304067264918,636.302912120446,687.798989797193
558,2021-01-19,580.4377683521275,630.2208774520525,686.7858795655683
559,2021-01-20,583.1732096686995,634.8971868617388,688.8162849007606
560,2021-01-21,576.2000120811707,628.7848792918098,678.4507468045805
561,2021-01-22,577.7249149166113,630.0596442077012,686.4672906369804
562,2021-01-25,573.9348356250034,626.972255806264,679.0821779295303
563,2021-01-26,565.0944556161071,620.7857532365776,670.915930061788
564,2021-01-27,576.7828206520517,625.4654682408798,674.0244721694752
565,2021-01-28,571.4811804541268,619.4626317268823,672.5107465346507
566,2021-01-29,569.3455258704747,620.9478958642181,672.3108292221675
567,2021-02-01,564.5261203862252,619.0034737095625,671.6154662531283
568,2021-02-02,561.3165942756123,613.3244162081321,667.2468621905872
569,2021-02-03,565.3718653385694,618.548117359888,669.3162497580832
570,2021-02-04,558.6625255013935,613.1081260803523,669.3358476884716
571,2021-02-05,566.550415052139,615.1571439005645,665.59454785901
572,2021-02-08,560.572776799942,614.7391803397194,668.1350161776942
573,2021-02-09,558.1054292685776,609.4646325165423,658.3204032651945
574,2021-02-10,560.6355547295573,615.021643445516,664.7892346752778
575,2021-02-11,556.9497326674157,609.8367113133398,662.0277001599329
576,2021-02-12,560.9423308890052,612.0589027932084,664.5547661305194
577,2021-02-15,559.0456585274993,611.6877633977971,664.1528351729917
578,2021-02-16,556.971179585217,606.2959075848634,657.6521137491751
579,2021-02-17,557.3766931312923,611.690184331119,667.0609030714271
580,2021-02-18,557.3387725592511,606.3142875835766,661.6728467164966
581,2021-02-19,555.9032169403321,608.3368897683131,659.9064184270316
582,2021-02-22,555.6471276268653,607.5345661913044,661.0581852317022
583,2021-02-23,548.3845716002787,602.1307974342566,653.2402688771979
584,2021-02-24,554.0903280337475,607.6158210893972,657.4055818993703
585,2021-02-25,550.2938376276709,602.4530273476028,654.4150559957493
586,2021-02-26,554.27917887479,604.8281691073761,656.9454549407429
587,2021-03-01,553.8380703790228,606.037887624134,659.5659579507294
588,2021-03-02,550.1687315092395,601.6407791424365,653.9101557533743
589,2021-03-03,556.1575811726974,608.2972975636958,661.5362096507852
590,2021-03-04,554.1664461409982,604.4612441146244,655.0886347072154
591,2021-03-05,556.1161628453647,608.3036185805987,662.3184229509358
592,2021-03-08,559.9288085763028,614.5377147514985,666.8614790892804
593,2021-03-09,558.3909800732654,611.9282145450032,663.5321880436406
594,2021-03-10,564.9039619534793,620.3728064105557,673.6962981193617
595,2021-03-11,564.4192283831915,618.2881615482158,666.4727599564211
596,2021-03-12,572.497017613534,623.8069976554939,673.9385788065198
597,2021-03-15,581.3172922456954,634.2410387369916,689.636725348132
598,2021-03-16,582.1320656271305,632.6364074346261,687.7454338037782
599,2021-03-17,588.8009829880159,641.836351375613,693.6812080996059
600,2021-03-18,586.9122119361506,640.2326572483182,694.557037647763
601,2021-03-19,591.842915098646,645.938443859862,695.976018730143
602,2021-03-22,603.498269389369,655.0647432058129,711.1678628108856
603,2021-03-23,601.7177937991607,652.3995767011403,709.1279158880996
604,2021-03-24,609.2044477588223,660.2428999819912,712.9972944316648
605,2021-03-25,601.1102447609818,657.0063410312623,704.7208686198218
606,2021-03-26,606.4200900213573,660.8291676537467,713.3710913788631
607,2021-03-29,610.0163239441732,663.1499193438798,714.3320543589232
608,2021-03-30,604.2370014690034,657.9673779612556,707.4435422869554
609,2021-03-31,612.3726944234122,663.2450174690396,718.9925856359232
610,2021-04-01,608.8285079621423,657.4425978352015,708.1122583070826
611,2021-04-02,608.8236271515907,658.747588228373,711.4409069691995
612,2021-04-05,606.9835447828257,654.2621767803008,708.0160451748786
613,2021-04-06,595.5385406252801,647.1978940784727,697.2034437743503
614,2021-04-07,600.5136546434989,650.8451635988532,697.7674158447924
615,2021-04-08,592.2983531249536,643.6900767410345,693.7582403240905
616,2021-04-09,591.561334390321,643.9399140184087,692.544842430655
617,2021-04-12,585.3727809003623,638.1663540698046,693.5519574905531
618,2021-04-13,578.2149124483971,631.292894480917,682.2097272985759
619,2021-04-14,580.8653249739525,635.4205113617256,682.9873327482115
620,2021-04-15,578.1722892228267,629.0129915105347,681.0951517459192
621,2021-04-16,579.9694089963477,630.2494689935437,681.3782054654818
622,2021-04-19,577.081243673024,628.5181799474827,681.5054843234458
623,2021-04-20,570.0898412774794,623.2187229812138,675.599119947145
624,2021-04-21,577.8361142723169,628.961818713205,680.5443909193788
625,2021-04-22,568.9267345933071,624.1676782111949,675.7180360220534
