,ds,yhat_lower,yhat,yhat_upper
0,2019-11-01,254.09304288543808,323.54130984860797,399.5005770595233
1,2019-11-04,359.4221250106449,434.48662651891175,508.2299105724614
2,2019-11-05,298.0574799124712,367.49708807014133,440.15749680170154
3,2019-11-06,275.79949325758196,351.4281307707751,418.98374187537013
4,2019-11-07,268.1350648590438,334.24043154825705,405.6989907323769
5,2019-11-08,266.74550371640953,334.3222746918079,403.7346534449706
6,2019-11-11,375.82541879110477,445.7767335922659,518.4420299652072
7,2019-11-12,307.2195130694127,378.41024001680717,450.0426179589215
8,2019-11-13,286.8204727460361,361.7454159411333,429.7904985760777
9,2019-11-14,270.6180156567813,343.78975712305447,413.4005075969983
10,2019-11-15,275.7327468737436,342.9859745114805,419.67337214911305
11,2019-11-18,386.120316321127,451.70083439052434,517.3746728035674
12,2019-11-19,310.3161700913778,383.6146019947922,451.88233140269074
13,2019-11-20,289.41602647463384,366.4370215662923,442.1004134539178
14,2019-11-21,273.87340243674856,348.2374054825498,415.461377531751
15,2019-11-22,276.78098817081076,347.5147132486301,418.7849086119456
16,2019-11-25,382.8005157923531,458.8666556605816,529.9059107981932
17,2019-11-26,321.89703034143326,392.55567969111416,465.49740177526724
18,2019-11-27,309.66493270957926,377.6220693474701,448.0887991683641
19,2019-11-29,294.6602321249351,364.55616559815206,434.0486941731761
20,2019-12-02,418.59623134965096,487.6426131291273,560.4721141076492
21,2019-12-03,357.92432042740006,425.8219357449008,494.3781359687196
22,2019-12-04,341.11313538811123,415.55168912915457,490.36672518229494
23,2019-12-05,332.4216440561353,404.8131337397938,472.4116270351763
24,2019-12-06,340.5026104631877,411.9987373201074,480.14927752626386
25,2019-12-09,484.2288193161489,548.4633067782912,616.8705158326773
26,2019-12-10,423.1743722688352,490.4958381022603,561.6824642820658
27,2019-12-11,409.18257500281936,483.62886517045945,553.206993954227
28,2019-12-12,410.9311468067712,475.7636881594248,548.9499120043984
29,2019-12-13,413.53387769697224,485.2207718680613,562.3412186907454
30,2019-12-16,555.9685343082333,624.3192898628813,697.669305175798
31,2019-12-17,492.87513452344274,565.7052647279194,639.2060585104903
32,2019-12-18,482.86633575814386,557.3962132049425,627.643632736587
33,2019-12-19,474.796081009064,547.2938081609469,613.3451645614639
34,2019-12-20,487.77596084376614,553.732527312062,629.8377688105318
35,2019-12-23,604.4611783402052,679.4250759190597,752.8401404044218
36,2019-12-24,546.2175623418989,615.0639221090058,685.8146601619327
37,2019-12-26,511.35421685536045,583.6564946223851,650.6125358386987
38,2019-12-27,519.8651753512024,583.0126973268874,653.9125598275499
39,2019-12-30,619.0943696964587,686.2143453396998,754.6642462208455
40,2019-12-31,542.2561409128317,614.2564026500422,689.7318089551363
41,2020-01-02,493.87451495681444,568.0583260254332,642.5993525443762
42,2020-01-03,488.72454748665206,560.3913879065212,632.1146290182164
43,2020-01-06,569.2061585960017,644.8991918075333,712.4230469829325
44,2020-01-07,494.21541479595226,567.7005350948,635.0764731128102
45,2020-01-08,471.3347811103719,540.9560113129385,610.5516562409385
46,2020-01-09,441.6559544259135,512.7663067571418,584.1632836514249
47,2020-01-10,430.5715904130538,501.65600644477473,575.5776194736707
48,2020-01-13,514.2405447195874,579.6426520180062,652.8164681405559
49,2020-01-14,432.3815626969149,501.51843605796745,574.5971989944899
50,2020-01-15,401.40761694155515,474.44210326976673,549.3561505182555
51,2020-01-16,375.2573261683792,446.48619823820115,515.3706129952583
52,2020-01-17,363.4291512530805,436.14189182983193,502.472271934588
53,2020-01-21,373.8351344848784,443.5948321458619,517.3264466345943
54,2020-01-22,351.9113786863411,419.3311123802697,492.6766328392298
55,2020-01-23,321.26695768618595,394.4651841989958,471.16166790746246
56,2020-01-24,316.9845061555443,387.4451424225617,453.2403686971355
57,2020-01-27,409.30300885521575,481.5074912357617,550.6500621956864
58,2020-01-28,339.8770495466327,409.74547986997146,480.3707361130669
59,2020-01-29,319.09757283272853,389.40486887877523,460.3088073543483
60,2020-01-30,293.9841622658314,368.48553080925285,439.91582466554354
61,2020-01-31,297.2969610349034,365.4097154103633,435.0818792435378
62,2020-02-03,397.203229429911,471.066053315545,537.2043383049307
63,2020-02-04,333.602732386564,403.02337792314154,477.8303346409177
64,2020-02-05,315.8422496321904,386.29982326137537,462.9899701231158
65,2020-02-06,299.32859083359256,368.87867228141397,439.37640257768874
66,2020-02-07,300.1523740392499,369.1658875000737,440.9476057414618
67,2020-02-10,406.6232510590421,483.9363930259881,550.9515560625293
68,2020-02-11,345.4674274591524,418.55052187117184,489.5266467232807
69,2020-02-12,334.8447367074512,404.26395638289796,477.57821033208825
