,ds,yhat_lower,yhat,yhat_upper
0,2016-05-02,503.99924163558074,564.0100002664121,622.9284277676012
1,2016-05-03,519.1652842093553,575.5616983482972,631.3178263381192
2,2016-05-04,522.4794108820222,576.5978275793681,637.5808079449351
3,2016-05-05,512.8147880762034,570.0431787496009,626.6576925911029
4,2016-05-06,514.5666774701328,571.531331328921,633.5270615014089
5,2016-05-09,505.08213857981053,562.361283104673,617.1105665080561
6,2016-05-10,517.0904494340053,574.7093970672169,634.9774644496072
7,2016-05-11,523.9218986380697,576.3736729936588,633.3107696694209
8,2016-05-12,512.8216470369828,570.2898544350257,626.0058750537964
9,2016-05-13,513.5325132463364,572.1066321467399,626.8680856920353
10,2016-05-16,509.08125971610116,563.2679872081171,619.0161585887457
11,2016-05-17,517.6849571797018,575.5849078333704,632.2889494314419
12,2016-05-18,515.2438172624601,577.1874998105611,634.4625877114022
13,2016-05-19,512.4651277067786,571.0351186841788,629.1986914378349
14,2016-05-20,516.8187104747252,572.7984871084152,629.5020934992
15,2016-05-23,507.47686431325656,564.0716461046023,622.2511101332188
16,2016-05-24,516.7730907148612,576.5595837053406,632.1163739305629
17,2016-05-25,520.5830053502623,578.4114158262499,636.8652022423913
18,2016-05-26,515.2827176088049,572.5866661819294,629.0538070793419
19,2016-05-27,519.1876091983513,574.7517270993621,634.9826571628276
20,2016-05-30,509.1245082415271,567.5678047927913,624.5577650827723
21,2016-05-31,522.5252837236476,580.6288290254204,638.7989333606686
22,2016-06-01,526.2552568368585,583.0490222766815,641.1216215377626
23,2016-06-02,519.9732409028553,577.7645879910064,636.183659275111
24,2016-06-03,521.6640468595494,580.4178186852564,635.3540701797933
25,2016-06-06,514.2483380892584,574.1509461647837,626.4215729962109
26,2016-06-07,529.0809759421196,587.2650956142284,646.1311695532804
27,2016-06-08,536.0111600545837,589.5839690681236,646.4251069775153
28,2016-06-09,525.4630786303784,584.0324740417492,643.926958691311
29,2016-06-10,530.0683613355054,586.246140464441,645.0296279300119
30,2016-06-13,518.6225988514511,577.6333108427185,635.858835208343
31,2016-06-14,528.514875469635,589.6518194455014,647.0602058650965
32,2016-06-15,534.805253746299,590.7454837710144,646.1612501809399
33,2016-06-16,520.6401360387766,583.8627187235318,642.1728039208866
34,2016-06-17,524.3547866876066,584.6666635503485,638.3756681238997
35,2016-06-20,511.9015110279134,571.6769603520709,621.4236786852624
36,2016-06-21,527.0626463702067,582.3047378716421,638.8805398367789
37,2016-06-22,521.6459587625998,582.102150536703,643.8430298787027
38,2016-06-23,519.67447574325,574.0527433238178,631.7362017378783
39,2016-06-24,514.9120824778573,573.8526711007463,630.9843003964188
40,2016-06-27,498.33502845065414,559.1056894017596,616.215269080386
41,2016-06-28,511.9759291812161,569.636222584862,627.0368349494885
42,2016-06-29,511.09415366429323,569.6020763311162,628.9526299702151
43,2016-06-30,502.7730304620737,561.9904234689135,618.9411718085612
44,2016-07-01,505.64009706868825,562.4945167574656,624.5040304879549
45,2016-07-04,496.3464240919577,551.3318683882078,608.0041705774235
46,2016-07-05,505.0108815915673,563.4747809104119,624.428692501267
47,2016-07-06,507.99482848725404,565.2115535253654,625.7861707353889
48,2016-07-07,506.0801559441187,559.4923596901765,616.8830803426538
49,2016-07-08,506.3894637695127,561.9700739333493,623.0714940432658
50,2016-07-11,502.53557407509817,556.7818569028143,611.7163617317821
51,2016-07-12,512.0423799853555,570.7872821153034,627.0176954638558
52,2016-07-13,516.2098595877446,574.2513367990006,635.1145473683648
53,2016-07-14,511.7491705332581,570.0855869276412,627.7244368835495
54,2016-07-15,516.1025397168099,573.9082491884478,628.3257867312191
55,2016-07-18,512.550845206764,571.2339404037181,631.6705279551146
56,2016-07-19,522.369199948492,585.5104552702873,639.0183023776912
57,2016-07-20,531.6990312632562,588.9488021919226,643.9768607231464
58,2016-07-21,527.686294056328,584.4629438969414,644.7252855165287
59,2016-07-22,529.954865216201,587.6804083203331,642.603425364125
60,2016-07-25,524.8453978213774,581.6703014863108,641.3360750593107
61,2016-07-26,537.1986948710135,594.4203314807122,652.7618244710324
62,2016-07-27,534.1734467272298,596.1828834171451,657.1111834859328
63,2016-07-28,535.2419924881336,589.9120018665259,645.9345991241246
64,2016-07-29,536.618718386785,591.2774554506908,648.5118434897328
65,2016-08-01,521.6089742446425,579.741977550616,645.9911886289049
66,2016-08-02,537.4773792177906,590.8006183061223,649.3742486636564
67,2016-08-03,537.0287481975978,591.0115223804886,646.81400113672
68,2016-08-04,524.7962030804014,583.3621951765931,642.4810959466403
69,2016-08-05,528.4813590858021,583.5512514899499,639.4178704400703
70,2016-08-08,510.95165473316797,569.906015154905,630.1336204824105
71,2016-08-09,525.6775654306758,580.7738490150542,636.6577413717299
72,2016-08-10,525.538707061858,581.0543655065061,639.4967811510394
73,2016-08-11,513.0156991252587,573.7284156010645,629.8545026899889
74,2016-08-12,518.7415487719766,574.4822018370061,637.4117564210499
75,2016-08-15,506.77454478418673,563.7790244669319,623.7139588792498
76,2016-08-16,518.4626723294193,575.9558679182838,631.0630751893589
77,2016-08-17,519.7265620046536,577.6579614582542,632.9329050667191
