,ds,yhat_lower,yhat,yhat_upper
0,2017-01-03,1685.8882572516063,1979.177251348163,2277.254536879788
1,2017-01-04,1525.0134720665892,1843.2144739897362,2147.268713557287
2,2017-01-05,1466.9223399059192,1772.7246233971864,2087.3223103825503
3,2017-01-06,1447.5636188424867,1752.2505091746887,2087.3591226984686
4,2017-01-09,1742.7572765958635,2061.7296197039195,2378.4526018974216
5,2017-01-10,1460.081089903694,1784.7513384185236,2098.950233646888
6,2017-01-11,1317.496887116611,1623.5015784271127,1931.732160844852
7,2017-01-12,1198.2947201002594,1530.1163221086422,1823.4970585653184
8,2017-01-13,1205.87295867572,1489.4244621517225,1816.1927825256287
9,2017-01-17,1135.6118747813,1471.7972356171915,1777.045988127492
10,2017-01-18,989.5796159495065,1306.2084640099476,1600.116367492988
11,2017-01-19,908.299503072637,1211.763004188794,1540.94750776472
12,2017-01-20,872.9583192014037,1173.1915540338573,1464.0487018190513
13,2017-01-23,1166.2923347262138,1463.9033635565588,1771.4097685354077
14,2017-01-24,888.5831286576893,1192.1432208850786,1473.8240992645572
15,2017-01-25,739.4140920584031,1041.432635230225,1347.1765070318418
16,2017-01-26,674.4400277511854,963.5328787046171,1259.6316464277957
17,2017-01-27,643.2925499714662,942.8273395858296,1248.521750605957
18,2017-01-30,983.7492030688812,1291.5228790029264,1597.0442482470594
19,2017-01-31,735.3699532342989,1039.4067776622414,1329.3815404805168
20,2017-02-01,609.0561699574444,907.966423581396,1226.6227630775056
21,2017-02-02,539.8989658139525,848.6817579951697,1141.58475430294
22,2017-02-03,527.6601997203059,845.6873227248454,1148.3494461480777
23,2017-02-06,943.5192067925257,1240.1666184712165,1538.994220562107
24,2017-02-07,701.5942043629958,1000.4228636123833,1299.7670574425354
25,2017-02-08,586.0465791805105,879.7947736877679,1182.2709202638948
26,2017-02-09,513.3566124720414,829.753723733711,1167.5981847874361
27,2017-02-10,517.1604941218153,834.4633223908952,1126.4407480727236
28,2017-02-13,930.6042433174979,1243.5982618426196,1549.6290015423117
29,2017-02-14,672.4011532718473,1006.3136403553228,1319.5464575796857
30,2017-02-15,595.2669104517295,887.176379866032,1183.4384014358625
31,2017-02-16,520.2335378335117,837.8222102292892,1143.6182202792806
32,2017-02-17,536.9374626687712,842.582950597525,1149.483465169576
33,2017-02-21,711.0812842104069,1011.4865856123255,1317.1113626174988
34,2017-02-22,587.8206586386776,891.5227646603294,1203.0624446337633
35,2017-02-23,562.5296700302569,841.5232269103933,1137.338791266261
36,2017-02-24,539.8373801026637,845.8901240362184,1123.6558353790765
37,2017-02-27,954.6920528476219,1253.6630345415062,1590.2935721183867
38,2017-02-28,686.2971207786977,1016.3017628545306,1298.179616905102
39,2017-03-01,604.5556067020967,897.4276262461838,1213.020054927085
40,2017-03-02,527.9996246138016,848.7094842005968,1139.074318390111
41,2017-03-03,547.8352819576368,854.4753718790405,1167.3517505178152
42,2017-03-06,948.0735057195042,1266.280330992367,1560.7781441376292
43,2017-03-07,727.3211092041784,1029.9024264281406,1328.676356485597
44,2017-03-08,630.2667156005098,911.6845261098397,1202.3880167486068
45,2017-03-09,543.1267682903077,863.2188159347036,1177.7621889522252
46,2017-03-10,557.3281964758992,868.7688464800963,1159.821835664875
47,2017-03-13,986.5580220133453,1276.7061187369134,1580.780625228882
48,2017-03-14,711.5065423822343,1037.9185020492314,1342.8675082211269
49,2017-03-15,624.0514996794932,916.7545813368008,1225.3838855648835
50,2017-03-16,530.0558792637956,864.8490502943514,1189.2588691988951
51,2017-03-17,554.1417223391226,866.5252376747701,1175.5149062241821
52,2017-03-20,935.2050420475546,1261.049926603048,1563.7662879062761
53,2017-03-21,716.7809954164766,1017.5180106499911,1325.5877514033289
54,2017-03-22,564.7787493467116,891.6497972660795,1194.6609608607578
55,2017-03-23,544.0932103429457,835.1875316838534,1131.913045359023
56,2017-03-24,542.8719971639822,832.5580022919689,1128.5859261179025
57,2017-03-27,920.3418953089681,1216.5724616804312,1524.669268371836
58,2017-03-28,663.0659686716414,970.5737975423988,1273.612045126668
59,2017-03-29,547.7016344898186,842.8327472625599,1134.349337523464
60,2017-03-30,471.9361105619405,785.1082827665357,1087.4435259264415
61,2017-03-31,476.912353506927,781.8235610781037,1095.8011343173907
62,2017-04-03,831.8820246278312,1167.1773106537637,1486.312885030205
63,2017-04-04,611.7726781667999,922.521847291395,1246.209711165175
64,2017-04-05,493.8700942825748,796.430606816334,1112.8201488591626
65,2017-04-06,446.87194472675066,740.5595848337484,1026.8270714333473
66,2017-04-07,437.95003576812877,739.2216748127681,1051.0831884083034
67,2017-04-10,825.8906627910845,1129.8442405419394,1440.245034674535
68,2017-04-11,587.4052066449692,886.3952101190305,1177.8616643426985
69,2017-04-12,453.2206857770967,761.078423677173,1088.2877669922648
70,2017-04-13,420.3893090346988,705.4767509265445,1003.5934167297179
71,2017-04-17,788.6808800928104,1090.016584579383,1416.9998256326705
72,2017-04-18,529.9850681278207,843.9307790086456,1140.1257709897702
73,2017-04-19,418.55816097638996,715.4822379289352,1041.4616639091514
74,2017-04-20,337.7386158774285,656.337024802522,949.6385032211826
75,2017-04-21,335.24516291573946,650.8572962394928,960.5077932890844
76,2017-04-24,719.9078248076884,1024.917420604993,1327.4098297089752
77,2017-04-25,481.4075709342757,775.1014133383572,1112.9234572706655
78,2017-04-26,345.38805038634626,643.336038491783,943.7399040207861
79,2017-04-27,288.9022309963698,581.4431766997164,911.953053550988
80,2017-04-28,252.16503682564337,573.9338576503764,856.883314495283
81,2017-05-01,631.9210003472326,947.5014040958929,1243.3190751867348
82,2017-05-02,391.8649279880311,699.7194641399759,1004.783817239082
83,2017-05-03,275.34693675513506,571.1929394893306,859.2548337433258
84,2017-05-04,218.9133333342285,513.7647975829088,817.4507575211387
85,2017-05-05,225.62526093007844,511.9364184192108,824.9324969169995
86,2017-05-08,606.9422763356768,909.2774907356276,1191.2332942304047
87,2017-05-09,387.9995284644332,671.3231612492242,979.5934633757538
88,2017-05-10,226.12772644961177,553.3363390388091,829.6799683631142
89,2017-05-11,194.54249867196825,506.98099493286406,824.3247333786302
90,2017-05-12,196.80810920876186,516.5614573447161,824.0501090089508
91,2017-05-15,647.5023839245843,948.006216192828,1240.458549110195
92,2017-05-16,409.16427967501727,720.6471508812215,1048.4849150789507
93,2017-05-17,296.8369717810157,612.5137555575554,936.4451827274012
94,2017-05-18,271.5110776577823,575.07465088341,867.8286868839386
95,2017-05-19,291.928519906906,592.4582592059921,891.1419286271863
96,2017-05-22,711.3917648093175,1039.2634506012196,1347.237617905642
97,2017-05-23,495.59131258094186,814.0406521215244,1115.926261539448
98,2017-05-24,393.9558509065431,706.4887245302581,1020.7650265197195
99,2017-05-25,363.83341978098724,668.0944395179922,988.0818189634075
100,2017-05-26,358.5033611008763,683.0420768613859,955.9872085067858
101,2017-05-30,576.5015417242479,882.4297907413822,1180.165569502617
102,2017-05-31,468.5615775815769,767.0768467394257,1065.3638040769724
103,2017-06-01,424.74394504507296,720.410865234226,1039.3996522054804
104,2017-06-02,427.29114101093444,726.860384871395,1040.0416220818922
105,2017-06-05,830.8229506569178,1134.236272853103,1433.625574279558
106,2017-06-06,597.0389554265608,895.0113736589499,1213.7946098453608
107,2017-06-07,453.7467798803597,773.7413717070101,1083.3850500226995
108,2017-06-08,396.48915220554437,722.3427342020412,1027.2958976716495
109,2017-06-09,402.12754237397,725.4159149415595,1020.0491933265155
110,2017-06-12,824.1485934547748,1132.0325368467327,1421.0317789984974
111,2017-06-13,553.601083635979,895.8930426999414,1164.178245236479
112,2017-06-14,471.781672355864,779.4010373181834,1064.865141518884
113,2017-06-15,434.48349588023945,734.4240069370113,1048.0038083989189
114,2017-06-16,434.36705048324166,745.4752059431017,1061.5039344564145
115,2017-06-19,863.9826336273237,1183.968836149374,1495.0730454998168
116,2017-06-20,662.115216686182,960.4999013839534,1276.5278269077783
117,2017-06-21,561.6986885548753,857.3266672476977,1189.5037576521486
118,2017-06-22,529.7777910871257,826.0705333701551,1107.8662178713278
119,2017-06-23,525.8333677737472,850.9894785125325,1145.6218789131046
120,2017-06-26,1022.8800284183621,1329.3978177942595,1640.0336768899742
121,2017-06-27,805.1165265185074,1117.8482678154446,1403.7575368184325
122,2017-06-28,727.1234944997225,1025.525759722967,1358.6829408793794
123,2017-06-29,700.8680545035209,1003.8573213445176,1297.4233097480294
124,2017-06-30,747.4091186081323,1036.9328819669472,1351.6077952005412
125,2017-07-03,1210.497092147906,1529.9976375595002,1824.9521496079126
126,2017-07-05,936.7868509758292,1227.0661503777585,1523.0844613021463
127,2017-07-06,899.5248097730326,1203.1988743390614,1512.2591373206224
128,2017-07-07,930.9507606077633,1232.3625006450998,1558.626857071244
