,ds,yhat_lower,yhat,yhat_upper
505,2020-08-03,324.72863999522593,414.6589849096495,500.4740223571026
506,2020-08-04,259.0273300706084,352.77695384809846,445.12880729118064
507,2020-08-05,217.97335532225284,306.37817193622,384.08038531830874
508,2020-08-06,212.41780948448496,303.043860968652,392.36986973959074
509,2020-08-07,217.18774344668023,306.9204705608977,393.1878272844814
510,2020-08-10,308.740520642177,396.3810312545096,482.1626223990273
511,2020-08-11,246.69484599876031,335.7173324105957,430.90109415042195
512,2020-08-12,195.57948668475422,290.78237633271647,378.2439525176795
513,2020-08-13,198.74031301863158,289.140383216546,381.103900591983
514,2020-08-14,202.8681359890482,294.9165193954683,385.79028518492754
515,2020-08-17,301.3085582580556,391.04758208236115,482.60103108447464
516,2020-08-18,241.83742971196358,332.8241492765258,420.6671573430217
517,2020-08-19,206.00826086152242,290.37760366299557,387.20006061284096
518,2020-08-20,203.13855411929103,291.23329262096615,382.8331062905568
519,2020-08-21,219.1154392771534,299.4766329367363,395.1807149305174
520,2020-08-24,313.16744497341,402.4312861085538,490.44747673315163
521,2020-08-25,257.093756705816,346.16407479883446,429.6787833990775
522,2020-08-26,213.5090502184505,305.45744364796496,397.72506770166694
523,2020-08-27,219.3929003700638,307.807343275168,394.1673217927557
524,2020-08-28,237.16768932519517,317.2739625275694,402.41335939952995
525,2020-08-31,334.50909158947167,422.0941202991253,517.1312639079806
526,2020-09-01,276.81037128504306,365.8150129303132,450.87175617572194
527,2020-09-02,229.62755418697418,324.77800582866905,419.5412654380409
528,2020-09-03,233.5687225471992,326.48699411501474,418.23854294621793
529,2020-09-04,252.95760557064864,335.01595040583544,422.68321332340196
530,2020-09-08,287.5079657461619,377.30195721626126,462.97033757421445
531,2020-09-09,255.37517034050376,334.23106153085774,424.98324998672155
532,2020-09-10,248.07359124933342,333.7930437322215,420.12598347623407
533,2020-09-11,257.55026709456916,340.10349980021886,430.10643055450834
534,2020-09-14,341.82616454889046,433.8913555109989,526.249602478461
535,2020-09-15,279.9824962212434,373.64993101861245,465.4795583225796
536,2020-09-16,242.0594795045465,328.63182040578124,420.5959999023795
537,2020-09-17,237.13278303162184,326.4151684592897,415.9133225318927
538,2020-09-18,235.76258391473309,331.1460737072875,427.9761801713087
539,2020-09-21,334.77566722194325,421.6222582622337,507.9781537037398
540,2020-09-22,272.5579900977949,360.8028862759342,447.2041105887013
541,2020-09-23,233.1310687747317,315.48041576532637,408.71252815617487
542,2020-09-24,222.11442474297908,313.2304741756771,398.6352078877952
543,2020-09-25,232.2275936107463,318.19086129862046,405.6843166491233
544,2020-09-28,321.107475443657,410.769225695526,499.30149650979433
545,2020-09-29,263.78331434043906,351.04428630728717,441.96091679245853
546,2020-09-30,219.77387719300384,306.9648951484876,398.3220542874893
547,2020-10-01,215.01650888470644,306.0736375801728,401.0153047999236
548,2020-10-02,219.2926853031595,312.4736659875651,397.1944955781611
549,2020-10-05,321.2307912948883,409.5041873206113,496.85455417044545
550,2020-10-06,266.77689576084305,351.1941424207552,435.67417777525816
551,2020-10-07,219.71972484139528,308.4430609429036,393.4149704947365
552,2020-10-08,223.1103538149024,308.76670886277685,397.01603406785495
553,2020-10-09,226.26446046750473,316.24519697736986,402.96725978479805
554,2020-10-12,330.6994228513586,415.52777384403646,504.1161890338405
555,2020-10-13,270.30146831887686,357.6095712230159,447.89418258221565
556,2020-10-14,219.37325287802759,315.0676287492517,404.46095854422447
557,2020-10-15,227.10030209051575,315.42293863579516,402.747843912878
558,2020-10-16,235.57353245034082,322.7652976403598,410.49546220686227
559,2020-10-19,329.85245298773305,420.7875499838313,511.38735887081646
560,2020-10-20,277.4260706641886,362.2323549716358,448.81264630594814
561,2020-10-21,233.69237684950073,318.9840389681357,413.4141924753037
562,2020-10-22,225.8652750333333,318.5888763143588,412.2648764781546
563,2020-10-23,233.59796492530123,325.1621682109894,413.59077890263717
564,2020-10-26,335.07381280904895,421.0094372601337,514.6345834262897
565,2020-10-27,273.14397295241895,361.84639714626786,449.96827766187624
566,2020-10-28,231.75924981282913,318.07936291741004,404.27421243429217
567,2020-10-29,224.36713443705523,317.2684598776123,407.05580182186446
568,2020-10-30,239.49698117704003,323.5394534988427,412.46672723162527
569,2020-11-02,331.8031322063557,419.2123099849854,507.8596288296802
570,2020-11-03,269.0733611057936,360.2353790348826,447.74370553627887
571,2020-11-04,226.07865282103828,316.768751250591,405.51505972419113
572,2020-11-05,226.0623789025357,316.36385306508487,404.62989256886806
573,2020-11-06,235.91109202146035,323.1357204073618,415.86287461100136
574,2020-11-09,331.5815917975919,420.75433714527276,507.1947691632181
575,2020-11-10,278.8560474406998,362.5296009784396,447.84466672926925
576,2020-11-11,237.99976102088948,319.8459882417868,402.00057290697816
577,2020-11-12,232.31092433564106,320.2441780857162,410.2767341851448
578,2020-11-13,229.61566657965903,327.8303980246744,416.78094404491304
579,2020-11-16,338.39360361423155,427.90861373053434,514.2748913088243
580,2020-11-17,277.68484425256423,370.50630464362365,459.137626230569
581,2020-11-18,245.27449765976513,328.65228309334884,419.77262262833136
582,2020-11-19,235.69618121555797,329.8950331051916,419.7538043827694
583,2020-11-20,245.2066243593867,338.35111366639694,428.3241819438455
584,2020-11-23,349.46634519230645,441.3230435471084,528.1937345972659
