,ds,yhat_lower,yhat,yhat_upper
0,2018-01-22,507.25462179587095,540.7860487763809,573.1338622924893
1,2018-01-23,502.83586921853953,539.7321884901526,573.2755936391411
2,2018-01-24,503.38410633208713,536.7558858602304,569.0103551147536
3,2018-01-25,503.1519343198073,538.2441629763878,572.1769603932742
4,2018-01-26,497.9941273325674,533.9120759299205,569.6859984319948
5,2018-01-29,493.5760843875647,526.7967238224593,564.2381621254003
6,2018-01-30,490.9387733112908,524.9952200611782,558.9299150938443
7,2018-01-31,487.29601461107603,521.4718902561373,555.7883052218131
8,2018-02-01,488.98863798350715,522.6148055133201,557.6710263075897
9,2018-02-02,484.6486200746055,518.1362133682865,555.1949437818711
10,2018-02-05,476.9745902062121,511.6947748088829,544.3898230837483
11,2018-02-06,477.3370908695229,510.4479420383978,544.1709492254964
12,2018-02-07,471.65505573850686,507.61803088968793,541.3306089813174
13,2018-02-08,476.33419828184975,509.57494069738,542.6546099608378
14,2018-02-09,470.4148269117691,506.01184253379387,540.5871224074033
15,2018-02-12,470.34729347749686,502.7317935416746,538.7458771326882
16,2018-02-13,465.65837090833713,502.61441571240533,539.2874265681173
17,2018-02-14,467.02008315067366,500.9228831610004,536.2179079779958
18,2018-02-15,468.2204237858819,504.0118918104888,538.9649590391347
19,2018-02-16,466.8587181182016,501.56118481349773,534.7408765165771
20,2018-02-20,465.6660831471515,502.21712422478,535.2521838382237
21,2018-02-21,467.0647902787282,501.4079233484677,536.2364583584513
22,2018-02-22,471.4616400824569,505.32087888335354,539.2381048047138
23,2018-02-23,469.4417848020347,503.6357592374894,535.5197336948422
24,2018-02-26,471.2917331237664,505.4362805016624,540.6636077566396
25,2018-02-27,472.9406767943365,506.81455908807106,538.9993660029357
26,2018-02-28,471.0645855260844,506.51943652640097,542.3927986442181
27,2018-03-01,475.33624215276245,510.908466563725,543.8647393637916
28,2018-03-02,478.3198068927456,509.6656875220395,544.3093988580794
29,2018-03-05,477.8252020326128,512.6263329389449,546.1854311122646
30,2018-03-06,481.3014249914247,514.3439667023592,551.4208602755109
31,2018-03-07,484.0863273604007,514.3664906885331,549.7770846153069
32,2018-03-08,487.05266012212525,519.0512182379754,551.0191250599623
33,2018-03-09,483.6826736457592,518.0810013274031,552.1714634574125
34,2018-03-12,487.6103528666008,521.6958970911871,554.7456938858476
35,2018-03-13,488.3998062293321,523.5654732010973,558.7188615360321
36,2018-03-14,491.2095395428766,523.6998405165139,556.5913126687955
37,2018-03-15,494.38883213151854,528.4517513098766,559.1403728928161
38,2018-03-16,493.6617681046402,527.4995382354363,560.4881002226034
39,2018-03-19,496.4111777476836,530.8328853740172,564.9346281752654
40,2018-03-20,498.08155933499717,532.4861010104404,567.3481948093698
41,2018-03-21,497.3920281852154,532.3394922363046,565.1225967646637
42,2018-03-22,502.4075506499821,536.7452378973501,570.9235873145916
43,2018-03-23,500.55172482129007,535.3821779263963,569.2280304603746
44,2018-03-26,502.44703873527027,537.1167910815145,572.2036620471727
45,2018-03-27,499.9857864581861,538.1278199188635,573.2743741286829
46,2018-03-28,504.37493927902324,537.2933114588232,570.7885883123306
47,2018-03-29,504.6586077925852,540.9721040384887,574.8937935251276
48,2018-04-02,503.8494164215442,538.1987610741185,573.8328076792137
49,2018-04-03,506.6071591004734,538.4052897141252,573.9174690519815
50,2018-04-04,503.05150782253764,536.7753983253696,572.5533643596476
51,2018-04-05,505.293443974884,539.6756519380438,571.9962711531483
52,2018-04-06,501.14531435270015,536.799414752247,570.7790732164228
53,2018-04-09,500.5052229272653,534.0894483539602,568.0157595850017
54,2018-04-10,497.4646097597171,533.6942813598223,569.8676185343646
55,2018-04-11,496.5418739977551,531.5105542880292,566.1657644239446
56,2018-04-12,500.2680127781048,533.9067554815696,567.4744216866669
57,2018-04-13,496.3817600245716,530.5772176594817,564.9633583188956
58,2018-04-16,491.5791002183435,526.8084891781178,562.6665767728246
59,2018-04-17,490.2079917643026,526.1559343588322,563.7652098935307
60,2018-04-18,492.0503234637879,523.7586952354258,558.6591554435573
61,2018-04-19,487.47163218161694,525.9823145922192,562.1238394844858
62,2018-04-20,485.7610068384406,522.5179614150805,555.8569951937246
63,2018-04-24,482.8199019081752,517.8714370063425,551.4196001784236
64,2018-04-25,480.1048063835563,515.4819798478329,551.1261249440197
65,2018-04-27,480.45534360714146,514.3181085840257,548.8061159931734
66,2018-04-30,477.97663244451115,510.59030811263546,544.6235520109258
67,2018-05-01,480.0281739326102,510.04054418589203,542.6044353772519
68,2018-05-02,478.0162211519353,507.78657278381195,544.8504152571911
