,ds,yhat_lower,yhat,yhat_upper
0,2019-11-01,639.8938034372586,701.7462925342833,760.1438002119427
1,2019-11-04,648.3956857796576,708.8809429340486,768.8911448303876
2,2019-11-05,635.7786994448109,698.8963089855479,763.1172454988723
3,2019-11-06,619.8791101620254,683.3510454615653,747.2118607385453
4,2019-11-07,640.0717697515787,698.9007813928107,764.0857840537684
5,2019-11-08,615.3631250868942,675.6691155960679,739.8244220423551
6,2019-11-11,628.4447177105444,692.3940668732002,752.8259084589204
7,2019-11-12,623.6915243843243,686.1049762528003,744.9311723518312
8,2019-11-13,611.584890767634,674.3770341976177,732.0647049965536
9,2019-11-14,633.2431474417969,693.7847124068267,755.6117999733971
10,2019-11-15,614.6530302855665,674.3699632432596,739.3108451426353
11,2019-11-18,638.9289327257961,701.5148274141562,761.7814453385164
12,2019-11-19,639.4429950454474,698.1169892856825,760.0005838676744
13,2019-11-20,625.6494148924847,688.8873628654952,746.1826534064553
14,2019-11-21,649.4409483536868,710.3526530902229,772.9762790025311
15,2019-11-22,631.2146185319847,692.517573795966,757.1679907182058
16,2019-11-25,663.9990899387658,721.3346503283199,778.7145026211613
17,2019-11-26,658.7027554485525,717.4657988501797,777.2729326832281
18,2019-11-27,644.4553950613915,707.2778688175547,761.3566370440016
19,2019-11-29,644.2723705519577,707.6729395050528,769.3468117473593
20,2019-12-02,666.3236484376598,729.1234387261566,788.2111025037301
21,2019-12-03,661.57425042664,722.3873094079308,781.4945990068641
22,2019-12-04,651.4701528589613,709.247214020026,771.0020784772074
23,2019-12-05,663.0509548401649,726.3382205209917,786.5349108775886
24,2019-12-06,639.2596115600494,703.7827696888752,760.7760149150198
25,2019-12-09,658.6647010482743,717.6167253106829,779.5218872723188
26,2019-12-10,648.3109860703947,708.9014566245969,769.241632019264
27,2019-12-11,633.8448755340863,694.1430017613342,759.5639185032742
28,2019-12-12,651.3209539052569,710.0107591553077,770.9125259626092
29,2019-12-13,627.5997251352785,686.65081590101,747.6711591846026
30,2019-12-16,635.3248482127699,700.6516668269816,760.1804205713191
31,2019-12-17,633.5513020396174,692.8184820485238,751.6797257466262
32,2019-12-18,618.1848114007232,679.3116737919231,737.4019911873099
33,2019-12-19,636.3195093292412,696.7599063557549,766.6313873603756
34,2019-12-20,612.0369212593527,675.2603497056489,733.5427467595438
35,2019-12-23,632.0047806555575,695.9396933280715,758.1410534256536
36,2019-12-24,629.4286155180598,690.4847112111685,753.5769750551007
37,2019-12-26,637.0656885463251,699.0137556910773,759.901271475
38,2019-12-27,613.0448284744941,679.597208617437,733.8504844162832
39,2019-12-30,641.7608906891999,705.0288907191838,765.2934950440703
40,2019-12-31,638.942984533667,700.5199539567785,755.5615991900983
41,2020-01-02,650.9062951593071,709.8300516902949,767.1822120741843
42,2020-01-03,630.0560666676045,690.2331124752079,752.42485229917
43,2020-01-06,653.9929266996389,712.9695869946886,774.616671738865
44,2020-01-07,641.7660536337239,706.9385410731163,770.2443428954914
45,2020-01-08,632.2088618791216,694.5904616791146,749.7527996395665
46,2020-01-09,646.3696089974761,712.5283012738881,772.1823776823246
47,2020-01-10,629.1032594725541,690.8428383106004,754.1595950165399
48,2020-01-13,648.5706234006296,707.1346276197786,763.2686836336329
49,2020-01-14,636.8912183280787,699.1049377207713,760.3179422623796
50,2020-01-15,622.4996194607152,684.9329936283349,746.0102912769124
51,2020-01-16,640.3920532382556,701.2754306799625,758.1765249037737
52,2020-01-17,614.675702450054,678.2703555717897,737.6041654907232
53,2020-01-21,625.7850154344098,684.6678824574528,744.1732747742833
54,2020-01-22,611.5317199081626,670.962364647031,731.1527230384974
55,2020-01-23,626.4859287249805,688.1392350378477,747.6477042507947
56,2020-01-24,603.3154544980899,666.3155843989546,723.6841539144202
57,2020-01-27,621.6611294485881,685.9259963097223,745.3075430601092
58,2020-01-28,619.1090998020738,680.1567238577908,741.929571087949
59,2020-01-29,606.9565638799496,668.7348692452487,729.9825758741841
60,2020-01-30,627.3020841670691,688.2417939013634,753.4521322710075
61,2020-01-31,602.4792547231244,668.727634211986,729.9306519917395
62,2020-02-03,631.994016536149,694.4779791981247,758.9545849437585
63,2020-02-04,634.209808779087,690.2846520956979,751.0512224021647
64,2020-02-05,616.5283775983723,680.1123029641278,744.0554039190878
65,2020-02-06,642.6689398061359,700.4985424549689,767.3571007229428
66,2020-02-07,613.6054616608756,681.4588369830263,740.4748449929691
67,2020-02-10,642.8011723337029,706.0121814702278,767.3138050715487
68,2020-02-11,640.3050205811489,700.5384628276303,759.557293587271
69,2020-02-12,624.5933798224142,688.6696160350443,755.7528326229262
70,2020-02-13,646.8349632967308,706.9747233783038,768.2525408793587
71,2020-02-14,621.8628905382768,685.5110571627039,747.0720978258107
72,2020-02-18,631.3664703472206,692.6053235071811,755.9564236531767
73,2020-02-19,608.6823547873381,677.5088447013637,735.5821959096954
74,2020-02-20,634.4418480935184,692.6437044676888,755.9457686224027
75,2020-02-21,607.5785256685117,668.1438642485887,733.0672326905537
76,2020-02-24,613.7758194936156,676.3425767889003,743.4334041760551
77,2020-02-25,601.7452866849221,665.8616389402129,731.8184570976189
78,2020-02-26,589.9683977559525,649.4194008838284,712.1940382165325
79,2020-03-02,587.150978672437,649.3317672740086,714.9418810458204
80,2020-03-03,575.8890624378088,640.6670899904497,705.2730701616647
81,2020-03-04,565.9311709113949,626.5319155057612,686.9467988764949
82,2020-03-05,583.8729310969968,643.5709888159311,708.1958380644868
83,2020-03-06,561.1364795167045,621.8963056441235,680.8457060943658
84,2020-03-09,581.260898367716,643.5761764040092,705.9011122282054
85,2020-03-10,580.355611817425,638.9924816556692,698.0810166186914
86,2020-03-11,566.1211800715395,628.9770485829681,690.6478099633315
87,2020-03-12,592.7011150862669,650.0933497038609,711.5284132594699
88,2020-03-13,565.8795844771151,632.3731637131881,699.2431421365252
89,2020-03-16,600.3272603488689,664.4305940605606,723.7851671761488
90,2020-03-17,599.2335172442688,662.5897919236445,723.4237950471737
91,2020-03-18,592.3052145132633,654.8680189860988,714.9255209463038
92,2020-03-19,615.4330543722992,677.7881956292584,740.4989023891292
93,2020-03-20,598.928385786765,661.3521711551513,722.4107841561255
94,2020-03-23,630.5575253314651,694.0134993009609,754.4243478416789
95,2020-03-24,623.8379752004332,691.3048113497593,750.7146031119696
96,2020-03-25,623.8422840843418,682.2151364524749,747.3229736475073
97,2020-03-26,640.1672866275771,703.3036009941467,767.6520026610722
98,2020-03-27,623.1431532628437,684.6173570133421,750.8836424467888
99,2020-03-30,647.3045066844544,708.5817174033286,764.5122641240384
100,2020-03-31,638.7204545481634,702.54118525282,762.5757550374201
101,2020-04-01,624.6473989060273,690.0197940991847,751.5968140036794
