,ds,yhat_lower,yhat,yhat_upper
0,2016-01-20,570.2258846285636,599.761948054789,628.0598442908519
1,2016-01-21,577.0083024482822,601.2163194195979,628.4044398351255
2,2016-01-22,575.9078164226436,602.2585699209408,628.1260100339028
3,2016-01-25,566.4467715391693,594.1248250835008,620.8514584146017
4,2016-01-26,568.7696552830326,595.8423080849476,621.731782991164
5,2016-01-27,568.6731605078752,594.2912520260776,621.219077234358
6,2016-01-28,568.8788942938743,597.1857933324817,623.9873122073376
7,2016-01-29,570.644815322295,599.6632738911449,625.7719737925487
8,2016-02-01,569.7325459725009,595.5375365753944,623.0784868092254
9,2016-02-02,571.1646777014053,598.4088045561293,623.0987576848613
10,2016-02-03,573.2179395306437,597.8841945043425,626.269904276357
11,2016-02-04,573.7755837642048,601.6603681697986,627.4732278714557
12,2016-02-05,578.7494197016822,604.860640223392,631.8912783520116
13,2016-02-08,575.3963015273596,601.8676849732315,628.24852738092
14,2016-02-09,578.7008109495254,604.7641531234299,631.5600988182719
15,2016-02-10,577.7981416521017,604.0951623220321,630.3026646755753
16,2016-02-11,581.2038142959996,607.5672144483839,633.654046267953
17,2016-02-12,584.4739507540493,610.3170204614033,637.8049630352267
18,2016-02-15,576.969867504086,605.2734690946841,632.6492083968656
19,2016-02-16,580.7519657856028,607.3244581725162,633.1338940675242
20,2016-02-17,579.2576373786351,605.7683374185717,628.8431974446809
21,2016-02-18,582.194208110772,608.3361753756416,635.9497276786467
22,2016-02-19,583.936487367732,610.1890184661319,635.3881821478861
23,2016-02-22,576.2090512412365,602.7252482588824,626.5018343334558
24,2016-02-23,577.2503785465343,604.1261624277129,630.8925777846863
25,2016-02-24,574.3237403255232,602.0252040565157,627.9244655733139
26,2016-02-25,579.2494023772465,604.1649922215217,630.2473751465263
27,2016-02-26,579.0973924629833,605.7146849905802,633.9696478068295
28,2016-02-29,570.2753304860277,598.1180261318821,624.9829777253279
29,2016-03-01,572.5742659568108,599.7246883788555,626.1958122465147
30,2016-03-02,570.0560022906094,597.9416645615311,624.9065935670178
31,2016-03-03,575.5467215743355,600.4993618681665,627.907783632497
32,2016-03-04,575.7419908439626,602.5522300268473,628.5883843470169
33,2016-03-07,569.9392371897763,596.8019361911026,623.7844109513426
34,2016-03-08,572.307627037218,599.0724798880367,626.0985705446534
35,2016-03-09,572.9675279592374,597.9447313007257,624.9113110652452
36,2016-03-10,575.1874933901659,601.1300166346804,628.846927227004
37,2016-03-11,577.0168072834983,603.7648411509621,630.8150766829488
38,2016-03-14,573.7782140174556,599.3337522556317,627.1773293893568
39,2016-03-15,574.7491938266027,601.8623289885286,629.4342986962527
40,2016-03-16,574.9904843496519,600.8887387076076,625.7734801081806
41,2016-03-17,576.0936451944905,604.1208865745298,629.5075056438133
42,2016-03-18,579.316374971822,606.6948700616631,632.2343278143732
43,2016-03-21,575.3981731752252,601.4744620392672,627.5298884176633
44,2016-03-22,575.6528130303861,603.5640064852142,631.2641142005568
45,2016-03-23,575.4169274864884,602.0822095721837,627.2827110820077
46,2016-03-24,576.814533754088,604.7508691350172,632.1592262995056
47,2016-03-25,581.5888553106021,606.7211378719253,636.3366753379478
48,2016-03-28,572.9995701528941,599.60661055257,628.2461700324905
49,2016-03-29,574.451591632444,601.0892967408711,626.1562883084322
50,2016-03-30,570.8336329970621,599.0371243465249,624.7848249747836
51,2016-03-31,574.6106004176455,601.1844638059218,627.655620257441
52,2016-04-01,575.2247422612757,602.6932514172256,631.8502225826138
53,2016-04-04,567.3122769773639,594.6291640611303,621.3324416456221
54,2016-04-05,571.94025399639,595.9538352550591,622.7998188128456
55,2016-04-06,567.4056371357939,593.8236029193307,620.8835067661037
56,2016-04-07,568.6481855983167,595.9697021567383,622.9393835446324
57,2016-04-08,571.8464801373327,597.5487500928103,625.6440875077557
58,2016-04-11,562.5605793549233,590.0434692782883,616.5834611027134
59,2016-04-12,563.2410396542967,591.6362800168718,616.8722232902968
60,2016-04-13,563.8948268282097,589.7957090840532,615.0352440148681
61,2016-04-14,565.3104036908741,592.2407351332449,617.7655630525602
62,2016-04-15,566.8190485397254,594.11585821668,620.9717770082447
63,2016-04-18,561.9235288396258,587.3703756864809,613.2568725421079
64,2016-04-19,560.1863156965269,589.1421385132885,615.7324272887428
65,2016-04-20,560.3755181635995,587.4313757269886,612.8742084305806
66,2016-04-21,564.0591568931519,589.9525683501854,616.3481456258083
67,2016-04-22,567.2682890548846,591.847695626046,619.3189020738639
68,2016-04-25,558.1069142837655,584.8301856076653,610.6950657783882
69,2016-04-26,559.6856005570495,586.4118573101694,612.2017392381251
70,2016-04-27,557.4902710656879,584.4712467608618,610.8665313189217
71,2016-04-28,558.7996573945954,586.7309535672847,613.1401238676926
72,2016-04-29,561.5282038517573,588.3421310734359,612.9244721268224
73,2016-05-02,553.8301378012594,580.4388754643229,604.9365623218156
74,2016-05-03,556.1361949834495,581.7483244071923,607.8349745288955
75,2016-05-04,552.6352718089878,579.5633389871199,607.3723218694432
76,2016-05-05,555.1006933369366,581.6151581952197,606.0898474663468
77,2016-05-06,556.3538033212768,583.0624064294008,609.5677574650368
78,2016-05-09,549.4318606018518,574.9838036738835,600.4347605350175
79,2016-05-10,548.8202475090943,576.3494794567844,603.8198988126209
80,2016-05-11,546.7957360909422,574.2782189430135,599.7294340279432
81,2016-05-12,549.7372460734355,576.4987052255167,603.3977801388113
82,2016-05-13,551.0266951760726,578.1653535099201,603.5549013601396
83,2016-05-16,543.4279519719319,570.9860227619058,597.0097835335362
84,2016-05-17,544.4347894772798,572.7052248103408,599.7937257521802
85,2016-05-18,543.9915799736424,570.9992990269101,597.9515145282363
86,2016-05-19,546.5041838337738,573.5874515842457,598.6810274820747
87,2016-05-20,549.6820960814537,575.6147767133073,601.3775829171934
88,2016-05-23,542.2538848059138,569.3911022526984,597.7828533253551
89,2016-05-24,545.8591152962616,571.3634501363863,598.5020399211962
90,2016-05-25,543.2059095281521,569.869573129017,595.8653526064729
91,2016-05-26,546.8392872265362,572.6259572580773,598.9128901454931
92,2016-05-27,548.2708980337959,574.776671548982,602.8730271324195
93,2016-05-31,545.2804611817932,570.609549320783,597.019675936569
94,2016-06-01,543.1282423243802,569.0579144156964,595.9049230608896
95,2016-06-02,545.7213469818224,571.739031870481,599.8664788169235
96,2016-06-03,547.5798042366177,573.8056340791079,600.9984822868944
97,2016-06-06,540.6118498994664,567.4851672905897,594.0587267760459
98,2016-06-07,542.6930089971314,569.3971890305994,595.4103080853616
99,2016-06-08,540.7137243161774,567.8528886982522,593.3964927106548
100,2016-06-09,543.4558382603971,570.5833463388971,597.4129067379856
101,2016-06-10,547.3634825598756,572.7466269184376,601.7859188526405
102,2016-06-13,540.8859508061889,567.0282037609636,595.0637587835361
103,2016-06-14,543.7927399547972,569.2447556173698,595.4447447216043
104,2016-06-15,541.1148435765163,568.0518431544947,593.7645329893824
105,2016-06-16,546.2413454072446,571.1745332476368,599.6461352087786
106,2016-06-17,549.3840104462818,573.7630247441687,600.4708359302819
107,2016-06-20,542.0661274897598,569.4156338418002,596.0124189677316
108,2016-06-21,545.944652740581,572.0807072041738,600.0859091217851
109,2016-06-22,545.739069834581,571.3099591020485,598.4604218234838
110,2016-06-23,549.3422577307862,574.8147529542374,601.9498812262693
111,2016-06-24,551.5237582182833,577.731823470975,604.1460581040218
112,2016-06-27,547.4834918263417,573.9259526622991,601.0780481999128
113,2016-06-28,550.1466033229656,576.5888042992893,603.4286057831555
114,2016-06-29,548.8852096192957,575.7114417774095,603.8932569856423
115,2016-06-30,551.5293076505095,579.000544015819,605.3052689032755
116,2016-07-01,555.7518573342759,581.5905211496986,607.0699129581265
117,2016-07-05,552.6605941590134,578.0657668551673,606.3590407171728
118,2016-07-06,549.4411978681777,576.3563305052896,604.6326682075991
119,2016-07-07,550.8136213458736,578.7393461326582,605.4741704510614
120,2016-07-08,553.0649077544895,580.3629431589095,606.7176600283861
121,2016-07-11,544.6535955522502,571.8177880197871,597.2697619405568
122,2016-07-12,547.1640957104523,572.6882344197827,598.5339123026787
123,2016-07-13,544.2246721354809,569.9555405258984,596.0750071500623
124,2016-07-14,546.5241813505296,571.3551505675854,596.4784052861249
125,2016-07-15,546.0056442567248,572.0511526592938,598.8319598313072
126,2016-07-18,533.978681588778,561.196920246717,586.9603739813547
127,2016-07-19,535.9937595747192,561.4928000756039,589.5857481632869
128,2016-07-20,531.8471835788092,558.296345821913,584.9733961470134
129,2016-07-21,533.5741458073219,559.3473843772138,585.370324952484
130,2016-07-22,534.3858030287844,559.8119000805317,586.3160739004676
131,2016-07-25,522.9572325062746,548.9479929216614,574.4776640924376
132,2016-07-26,524.5994308654481,549.4515582938806,575.3525144229517
133,2016-07-27,520.0793929140398,546.554509317961,572.441857668308
134,2016-07-28,521.8455913641657,547.9859308690067,574.6746054446934
135,2016-07-29,520.8367748398701,548.8998286406966,576.596989837672
136,2016-08-01,511.21391602225026,539.6670533209901,566.0857805240879
137,2016-08-02,515.1864864110933,540.7637719719677,566.4200315262773
138,2016-08-03,512.2184179035718,538.9920503488307,564.5015050963937
139,2016-08-04,515.4205566987948,541.5396986521461,569.2886556583403
140,2016-08-05,517.4496694132998,543.5498359325671,569.453272329438
141,2016-08-08,512.4935932949898,537.3985332071813,562.1432838039228
142,2016-08-09,514.2225756430787,539.4324867122068,566.2437974984545
143,2016-08-10,510.4482728642502,538.0177757422375,564.9457947709278
144,2016-08-11,512.6692403737226,540.8705410610612,567.0775585409566
145,2016-08-12,518.2065746341286,543.1346546848076,568.5067924245704
146,2016-08-15,509.9855814939318,537.4681301340089,565.0260061579669
147,2016-08-16,512.63930557551,539.5871607761139,565.1896371172747
148,2016-08-17,514.2659933092245,538.2293358050277,564.3895619305896
149,2016-08-18,515.87731081823,541.1175487186797,569.6004349097692
150,2016-08-19,515.272588476244,543.4025068088134,569.8075702824567
151,2016-08-22,512.4158417816927,537.7748382433933,564.4064110851332
152,2016-08-23,511.2571550175248,539.9170827355375,566.1191764620432
153,2016-08-24,512.9061171287071,538.5943992257844,565.4642505033187
154,2016-08-25,515.9179327960595,541.532079811018,567.3738369797236
155,2016-08-26,516.8043185057265,543.8819876180568,569.4613888941424
156,2016-08-29,512.3178680258045,538.5348437790175,564.4874043339058
157,2016-08-30,514.1728928630931,540.7909032365733,566.2809845403947
158,2016-08-31,512.4547013675672,539.585558538995,564.7873968820564
159,2016-09-01,515.5553123137529,542.6389858724131,569.6424681800188
160,2016-09-02,518.0402557060829,545.097476538247,572.8925175503939
161,2016-09-06,515.3663036099838,542.2557529500581,565.5136979227258
162,2016-09-07,514.0715186347777,541.0412953927779,569.4562491250989
163,2016-09-08,517.2197807043211,544.0495547417358,570.3711907960123
164,2016-09-09,518.4663104764828,546.4249797476552,572.460190025437
165,2016-09-12,514.640064054932,540.8289200625941,566.5692589085357
166,2016-09-13,517.3418096177894,542.8837606088362,569.5937523954331
167,2016-09-14,515.1238660465754,541.418365061584,567.8231731991648
168,2016-09-15,517.7248989924766,544.1565124944684,571.3379076082042
169,2016-09-16,520.095604773086,546.250452689226,572.394179772361
170,2016-09-19,513.877003560276,539.8325235629349,567.3965233132907
171,2016-09-20,515.6670940513026,541.6536278958852,567.5790299913216
172,2016-09-21,512.6848634709788,539.9911149986684,567.0702210205824
173,2016-09-22,516.6411754407122,542.5781007318853,568.8619348245554
174,2016-09-23,518.3702327033735,544.5753436981356,570.6188071798471
175,2016-09-26,511.26282986491367,538.2606131126818,566.1479714917406
176,2016-09-27,512.8038756724843,540.2613978715616,567.9595029506096
177,2016-09-28,510.00420716815694,538.8536042749514,566.1358692403568
