,ds,yhat_lower,yhat,yhat_upper
505,2020-08-03,573.249031249181,626.0437200302654,676.4977130913915
506,2020-08-04,570.1955892053822,622.8549162680803,669.8819361016787
507,2020-08-05,577.8636196750144,629.1285922713303,678.5384058417418
508,2020-08-06,576.258208524817,627.1117565380891,674.5035225472448
509,2020-08-07,585.240771498834,630.6997998214016,678.1155141609736
510,2020-08-10,582.5259889518004,630.4660987833118,679.5379096217392
511,2020-08-11,576.1656567754742,627.4697176743316,676.6746707841451
512,2020-08-12,583.7029785330343,633.7896897762212,683.9322776340395
513,2020-08-13,585.3414643878943,631.6698168440722,680.0199335229657
514,2020-08-14,584.1764432809935,635.006296215478,682.0881540510355
515,2020-08-17,580.3345606018275,633.1936102492169,682.5325108644884
516,2020-08-18,581.6642281616352,629.4365627378928,678.3757975048682
517,2020-08-19,582.3299164256164,634.906790091264,682.0425495229845
518,2020-08-20,585.7104806938969,631.8687206476803,680.9616942014487
519,2020-08-21,584.989156974053,634.2409283833249,687.2412532504787
520,2020-08-24,581.1690563172453,629.4959866291047,680.1764034641631
521,2020-08-25,580.2715098463839,624.8273046427045,675.0542965932884
522,2020-08-26,577.483853598949,629.4560100656691,676.1296550641249
523,2020-08-27,576.2256208196764,625.6662761688809,674.662325880246
524,2020-08-28,582.0672237697413,627.3939667828246,675.4994145861934
525,2020-08-31,571.9413366040981,621.4860701324983,668.8723730761551
526,2020-09-01,567.0646053239841,616.7121738231251,664.9318893103774
527,2020-09-02,575.625532240997,621.3806667378731,670.49536510139
528,2020-09-03,567.7540725015614,617.7725784101106,665.9936508498289
529,2020-09-04,571.4743449536568,619.8172031482945,670.4642102959778
530,2020-09-08,562.1869340766428,611.5215943715376,661.2684475950739
531,2020-09-09,566.9538283202023,616.9876753177974,660.9151456205587
532,2020-09-10,564.7381701066952,614.220972741239,667.4185482988585
533,2020-09-11,568.2718575012092,617.1314147481403,670.6561384833188
534,2020-09-14,562.1791562667632,615.4330917135186,663.5307522980202
535,2020-09-15,561.5510605809582,612.1776340345021,660.3519482238041
536,2020-09-16,568.6985705504663,618.3697312120571,667.4567800932012
537,2020-09-17,563.1507773297163,616.2608939794496,667.4167839929916
538,2020-09-18,572.1312577026242,619.7533414942586,669.5148130842306
539,2020-09-21,575.1839043400366,619.3114944850165,671.121211234996
540,2020-09-22,571.1207124835441,616.3142743579275,665.8631315770276
541,2020-09-23,572.7899662417647,622.6921231232184,670.6334014664392
542,2020-09-24,567.6855553418594,620.7046019699523,667.115450816277
543,2020-09-25,576.8373371552145,624.2637304158912,675.8928089819534
544,2020-09-28,575.0308018186292,623.8091481107012,673.1615891496311
545,2020-09-29,574.6633642260479,620.7774383374945,669.972550679201
546,2020-09-30,578.9458030885756,627.1254788055147,674.3732917102654
547,2020-10-01,576.6923257204576,625.123404424615,673.8169667348054
548,2020-10-02,578.6311617494588,628.6923414345981,674.9595279084842
549,2020-10-05,581.2014146965381,628.4754464833412,675.4927587932274
550,2020-10-06,578.3655676320541,625.6017867119988,680.1674833603057
551,2020-10-07,581.9810072342402,632.1459104106663,679.6621187311623
552,2020-10-08,584.1908604721243,630.3734721387649,679.8807035693865
553,2020-10-09,588.0270458520833,634.1988451678959,683.3775671111608
554,2020-10-12,587.497643492696,634.815849906993,684.2869227220667
555,2020-10-13,586.3786596882563,632.2025375555544,683.0049057906938
556,2020-10-14,590.0629078747854,638.9765924208415,682.6788739245166
557,2020-10-15,586.3593049672982,637.3905022132728,690.900131001702
558,2020-10-16,593.2871967076927,641.3460520828689,688.4873471942713
559,2020-10-19,592.9435378884773,641.909827720888,693.5159855751796
560,2020-10-20,588.1403682320882,639.1048370418251,686.0318121682468
561,2020-10-21,601.7583769833608,645.5933600852628,696.9264457076633
562,2020-10-22,595.7640062591254,643.6280322195147,691.7890071669484
563,2020-10-23,598.7192146172774,647.1138840824392,696.3948995118681
564,2020-10-26,598.1058573006973,645.8050222796003,695.8601069859865
565,2020-10-27,589.2531657303841,642.2624547366154,692.8732561938787
566,2020-10-28,601.833000913709,647.9837832794511,695.1049864369977
567,2020-10-29,595.3443067517094,645.2409906423453,694.3375276701615
568,2020-10-30,595.7053000611979,647.9598560175991,696.9896958797191
569,2020-11-02,594.9140712903736,644.6292949534644,690.3513300852339
570,2020-11-03,587.7569112131482,640.5766684002133,685.0729568604463
571,2020-11-04,596.2657900044613,645.9023310695254,694.4003707678044
572,2020-11-05,593.7125273732637,642.8947190052814,690.6332204763502
573,2020-11-06,599.78894379584,645.4932589799765,692.1142825774521
574,2020-11-09,593.3350202042413,642.7536186817212,690.2336425143269
575,2020-11-10,592.9352860348272,639.2240796189183,685.041265019972
576,2020-11-11,594.1435761746878,645.2298747032387,699.303811408597
577,2020-11-12,591.8226600635992,643.0494970656699,696.0992275625988
578,2020-11-13,597.8119929533239,646.6083717767847,696.3881423217155
579,2020-11-16,604.1719301411384,647.3539682157391,694.7478489419814
580,2020-11-17,598.4382545301223,645.1078371873912,693.6763736016586
581,2020-11-18,605.1852239471096,652.4125195356864,705.7271785388667
582,2020-11-19,606.4713851722737,651.5174107928391,702.0979702230198
583,2020-11-20,602.9486659087337,656.3186045804808,708.2443797573939
584,2020-11-23,607.0173065153591,660.2525804901813,709.8779694016861
