,ds,yhat_lower,yhat,yhat_upper
0,2021-01-04,0.047353301445354976,0.11559070353343925,0.18373510899377146
1,2021-01-05,0.028750968937814737,0.09967455691692331,0.162763922824855
2,2021-01-06,0.029826773523282387,0.09453898945945363,0.1603902786135322
3,2021-01-07,0.01705156597758718,0.08077085808240766,0.14475537397995822
4,2021-01-08,0.018001594595344023,0.08599016894324554,0.15073154269325498
5,2021-01-11,0.01779331900086091,0.083768293770746,0.15630122269100158
6,2021-01-12,0.0008187674879542837,0.06919017741508673,0.14027228663022773
7,2021-01-13,-0.004626123602827375,0.06581910459687407,0.13454468817180537
8,2021-01-14,-0.008422292436039239,0.05419109295876713,0.12181089079483906
9,2021-01-15,-0.003912052846797367,0.06186758932294334,0.13204976297728643
10,2021-01-19,-0.005503809019035127,0.056717780880820426,0.12655136275146575
11,2021-01-20,-0.008949435929485626,0.056358367288599526,0.12118154866751545
12,2021-01-21,-0.01787772965145138,0.047642219297282,0.11200197258263991
13,2021-01-22,-0.01131090695559782,0.058067801445383885,0.1258700923962902
14,2021-01-25,0.006071841261238335,0.07120069706051428,0.14027588338177982
15,2021-01-26,-0.009786895684320451,0.06128650355192376,0.1290389079734721
16,2021-01-27,-0.008128912159240876,0.06219415143827049,0.12277218586642702
17,2021-01-28,-0.016528147461142274,0.05438509816678341,0.12027486992268116
