,ds,yhat_lower,yhat,yhat_upper
0,2017-01-20,543.928514829474,593.2281697679173,636.6568556534188
1,2017-01-23,534.0990984600065,580.3106389886982,624.6102592018102
2,2017-01-24,544.0200190347186,590.6556386594217,638.2305389193781
3,2017-01-25,542.9444714271544,587.9471424168432,633.3238551504587
4,2017-01-26,542.7964581442236,586.4150927922441,633.2053267080606
5,2017-01-27,539.9317728739939,582.2780555195536,628.1185946224043
6,2017-01-30,522.8141132921439,566.555806795321,612.2045618617722
7,2017-01-31,530.4249833845248,576.3734455497043,621.0624271201261
8,2017-02-01,529.4671011953511,573.3763986604885,622.3203012333278
9,2017-02-02,527.6387029264831,571.8068784302707,615.9874458977131
10,2017-02-03,519.2383080307224,567.8893055212278,612.4574780719239
11,2017-02-06,507.52426945215984,554.326635201449,598.2473917942815
12,2017-02-07,521.1937574070872,565.3188054498777,609.3041970470189
13,2017-02-08,517.8738038395899,563.6858285575673,607.7926031783998
14,2017-02-09,518.4038634892885,563.6394495268563,607.459512492757
15,2017-02-10,516.3488185791616,561.3694836283291,609.1764543306904
16,2017-02-13,510.47356674776955,553.1081141072787,596.9061274319117
17,2017-02-14,519.9525914059643,565.8506504098639,610.5185368458624
18,2017-02-15,522.615765695733,565.8919882267588,611.6727057357962
19,2017-02-16,523.8507130178035,567.4058106310035,615.8972657568552
20,2017-02-17,519.5953702618859,566.5470222328016,610.2463832184502
21,2017-02-21,530.6204918485184,574.6437058312227,620.1546348969882
22,2017-02-22,526.437220145377,574.9961974235191,623.0175121975312
23,2017-02-23,530.2939901117129,576.5721136232416,618.3133199699317
24,2017-02-24,531.1925373905892,575.5319759919771,618.2724811876326
25,2017-02-27,521.1103156393457,568.4731489290854,613.0021411736028
26,2017-02-28,535.0777670681821,580.7988321002464,625.4466585261135
27,2017-03-01,534.0617690553559,580.0471985649147,627.739577426185
28,2017-03-02,534.3899854071752,580.4266370319821,625.5632359170653
29,2017-03-03,534.4651965493389,578.1354810859938,625.7815774046961
30,2017-03-06,522.4348809588123,567.3823579231114,612.2490446194388
31,2017-03-07,532.923579990832,578.6197430460527,623.0686919596435
32,2017-03-08,532.5448551862771,576.9068678215219,625.106153193749
33,2017-03-09,530.9905075163593,576.4796071951974,623.5631620342938
34,2017-03-10,530.9314385929056,573.558750675948,618.384716736403
35,2017-03-13,518.4783651177147,562.1152431153309,611.456544707233
36,2017-03-14,530.2504076137412,573.5358331560653,619.7791451152209
37,2017-03-15,528.9202898670267,572.2033884155961,617.9461659754968
38,2017-03-16,525.1087214840675,572.3386041547318,613.9545573277637
39,2017-03-17,526.5815350764422,570.1412752749061,617.4942326753448
40,2017-03-20,515.0643883999502,561.5512595851718,607.0040016693331
41,2017-03-21,529.4609066689007,574.0375852747779,618.7331174701006
42,2017-03-22,529.4915694902031,573.7657772407368,618.2093505602077
43,2017-03-23,526.3870325937979,574.9178585094916,620.5148494037776
44,2017-03-24,528.6614463262339,573.6556991580225,616.6890969368291
45,2017-03-27,521.0492136814153,567.0360100524537,609.4715693497097
46,2017-03-28,533.4173800889097,579.8041914897707,625.0469991907833
47,2017-03-29,532.8529809737096,579.5908067731558,624.6246151016137
48,2017-03-30,534.4525201760499,580.5651238788454,626.5815344645837
49,2017-03-31,531.5720285282065,578.8828130482882,628.1426377753435
50,2017-04-03,525.0199425964721,569.5883595040409,614.3965239590726
51,2017-04-04,534.9712818267772,581.0403066999905,626.2139677629975
52,2017-04-05,531.2931944226526,579.3373348396055,625.9509448713745
53,2017-04-06,532.2326787839742,578.6802548839013,628.3883616469371
54,2017-04-07,530.0030443596312,575.260639030043,616.5687907390013
55,2017-04-10,515.2113718169028,560.5227161432662,606.0769519544211
56,2017-04-11,526.1676198146625,570.224992283427,616.1210569490762
57,2017-04-12,522.8100362209282,566.8754617252888,611.058241302612
58,2017-04-13,519.7640051815954,564.7147862515224,609.0099906003686
59,2017-04-17,497.63948570988526,542.6366529660642,587.8397036897403
60,2017-04-18,505.6767845174163,552.0031066919381,595.9103186461501
61,2017-04-19,503.51949712815804,548.6021989949011,595.2222999512716
62,2017-04-20,501.7231733496529,546.6760509481263,589.5662505227126
63,2017-04-21,498.3012282202068,542.4473375992359,584.8922454319177
64,2017-04-24,487.1063755756326,528.1850821469105,570.657777135105
65,2017-04-25,491.1768909887323,539.0032439604181,586.3178017168738
66,2017-04-26,490.51555642765624,537.2145154588484,581.2582627806479
67,2017-04-27,490.8164087711221,537.0232790221166,582.9359860175396
68,2017-04-28,490.18485405619055,534.6120449406876,583.1615041829244
69,2017-05-01,479.3399266543273,525.8825401866544,570.9167952515472
70,2017-05-02,490.4103084954194,538.4366077287647,585.532412832308
71,2017-05-03,494.9451018880345,538.2673995212456,581.1610983907598
72,2017-05-04,493.94853943149116,539.5472147291885,588.1078480527362
73,2017-05-05,495.2244416962774,538.4311411689896,582.7373420385755
74,2017-05-08,485.98516602620754,532.3400532053785,574.1972793092566
75,2017-05-09,500.63013005397914,545.3241650201276,590.4452043068984
76,2017-05-10,503.1263547662867,545.3590113168286,592.4774045469582
77,2017-05-11,498.4859909443024,546.6252869867752,594.7115885303749
78,2017-05-12,499.2298137588709,545.2921277517711,591.8623435656614
79,2017-05-15,491.3792942801932,537.5414693469584,582.9983590859808
80,2017-05-16,503.4757146026742,549.7261429408501,594.183693669389
81,2017-05-17,503.72563039972766,548.8896878509433,593.4666556916743
82,2017-05-18,506.64480180900944,549.2453179835026,592.5780965523729
83,2017-05-19,502.57503424258255,546.9944573515828,591.5138463580616
84,2017-05-22,491.2016350929056,536.7474406724352,582.4001305111991
85,2017-05-23,507.54196349493714,548.2711741733509,591.5985518059505
86,2017-05-24,498.98663864595784,546.8925005375579,592.5614058123929
87,2017-05-25,504.1938046826947,546.8374973149962,593.8937705218852
88,2017-05-26,499.0082064168881,544.3152426695416,591.6343142025439
89,2017-05-30,503.66096123832347,545.8651739974348,592.9279045307596
90,2017-05-31,502.9314174434354,544.8418591494367,586.9816168774431
91,2017-06-01,499.05225189516364,545.2205818538628,593.8375183681409
92,2017-06-02,499.093302839969,543.1862276661113,587.7131431995637
93,2017-06-05,487.79838380389907,534.4767005782048,580.4700535552769
94,2017-06-06,500.5100547989043,546.6896997936262,595.773278261855
95,2017-06-07,498.5735372390752,546.0193650101396,590.2488051660397
96,2017-06-08,502.8201442054809,546.6474127734366,591.9584104235203
97,2017-06-09,498.68287836848646,544.7388688489458,593.030094190784
98,2017-06-12,488.58380853043434,535.5306084855044,583.0620977494896
99,2017-06-13,501.78167706790964,547.2649186730781,588.2309970969009
100,2017-06-14,502.1140657367775,545.9628137270436,589.6812364419709
101,2017-06-15,499.32984142758824,545.8160456122306,589.326559113883
102,2017-06-16,493.3116996335962,543.0048921117678,589.4408589268293
103,2017-06-19,485.84924258100165,530.5438368496478,573.9413850238208
104,2017-06-20,495.94050310348246,541.1049019197627,584.82962219038
105,2017-06-21,493.5101944230604,538.6380257083961,582.4151970244212
106,2017-06-22,488.71551766447493,537.3688059815257,587.0867739659265
107,2017-06-23,489.46060220025737,533.5113612903618,580.0539558417559
108,2017-06-26,474.49148923099364,518.6854859731386,559.653643293904
109,2017-06-27,481.03947560784496,528.808112714554,577.5113742355968
110,2017-06-28,483.88276378848275,526.1136232698333,573.1916491680026
111,2017-06-29,479.308950688636,524.8416132046115,568.1547111284374
112,2017-06-30,478.12657088764854,521.2143856141098,567.6181370402096
113,2017-07-03,459.64701566785976,508.4657263416205,550.9784128750837
114,2017-07-05,473.63806129473977,518.3130435524353,564.7696636175723
115,2017-07-06,473.3997559640039,518.4937506180627,564.2677825189985
116,2017-07-07,470.23339860870857,516.4396153461391,561.6820913317769
117,2017-07-10,462.770443279388,508.75774658573215,555.4654202539419
118,2017-07-11,476.0008325255313,521.6696226029064,567.7191080365279
119,2017-07-12,478.62001655931476,521.867020644134,566.7190436977435
120,2017-07-13,482.06553113111426,523.5222065593641,571.1730902426079
121,2017-07-14,479.65502633641853,522.7882183908107,570.039437015005
122,2017-07-17,469.84903441681286,517.8328069655956,562.32440252153
123,2017-07-18,488.77026046251063,531.165611090114,577.8317524862466
124,2017-07-19,488.2082054784357,531.5171044117467,575.4962612321675
125,2017-07-20,486.88505613039695,533.0560096950672,577.4159304045753
126,2017-07-21,488.63429427944493,531.9389147165532,577.4723576299789
127,2017-07-24,477.19558955484314,524.3729811557716,571.689981617209
128,2017-07-25,489.6226794736865,536.4274238786983,581.751573937587
129,2017-07-26,491.3350291563674,535.350003100662,581.906112041682
130,2017-07-27,487.3768433109569,535.3483639018079,575.378309322668
131,2017-07-28,485.24480155095443,532.6211993948147,576.5424294236557
132,2017-07-31,476.5412862605256,520.2533986589575,568.7202218026436
133,2017-08-01,486.6745544371647,530.8651546245446,575.3834163753598
134,2017-08-02,486.581856423194,528.494173148637,577.4916390885031
135,2017-08-03,480.9453057792087,527.3854042540983,573.0699913563506
136,2017-08-04,477.86980936315183,523.7702395354369,569.105166714534
137,2017-08-07,465.4569217884676,510.2941104738246,554.8425606756853
138,2017-08-08,476.5862707908934,521.1023560197128,568.3861538620725
