,ds,yhat_lower,yhat,yhat_upper
0,2017-01-10,1231.1972367745125,1467.8253985197875,1710.44915040044
1,2017-01-11,1088.2865384784468,1330.064498978685,1554.309794372512
2,2017-01-12,1021.2078633907483,1257.7484306847562,1488.311262317499
3,2017-01-13,1007.9656851059095,1263.0606528283747,1498.2974834172014
4,2017-01-17,959.1176791515076,1224.0674114865171,1454.2898736899822
5,2017-01-18,835.1101118251918,1097.4065752174977,1337.0330968046235
6,2017-01-19,770.9815129524372,1038.5829728219253,1277.7706325759646
7,2017-01-20,815.224350665029,1059.477108623539,1310.2097130937063
8,2017-01-23,1111.742209564301,1354.5986020406735,1613.8944768806898
9,2017-01-24,855.6678509664264,1096.75051698496,1345.4216997065907
10,2017-01-25,747.9447503895597,990.7851714106347,1237.8849775759193
11,2017-01-26,709.312481846524,952.5634608473615,1187.2270426477403
12,2017-01-27,773.2164907669232,993.6134792361189,1240.3172611700152
13,2017-01-30,1100.9541100698714,1343.382900494215,1593.5472508704993
14,2017-01-31,863.1163135448359,1100.9294696255997,1342.9349076642984
15,2017-02-01,772.3701230371169,1008.606273974848,1255.6078840022597
16,2017-02-02,736.552020380039,982.1349621119637,1232.97288226439
17,2017-02-03,794.1268785094452,1032.9506267949437,1274.7707457204967
18,2017-02-06,1151.2967755035954,1399.868679013859,1633.557406438286
19,2017-02-07,897.9223941413537,1159.2211530960096,1418.4321053461158
20,2017-02-08,820.5998160142827,1066.9177824767335,1331.231504391412
21,2017-02-09,795.6381180206346,1038.8329881623586,1296.4614734122001
22,2017-02-10,847.8255781736154,1086.5819871511387,1317.2271398151868
23,2017-02-13,1184.1323617035212,1437.6732214775514,1682.7295720446696
24,2017-02-14,934.4283120287585,1190.2937869494322,1442.9442384490662
25,2017-02-15,847.6000342817308,1090.913304212562,1333.0622746882063
26,2017-02-16,804.0789517987868,1055.6278612140673,1299.1994611252687
27,2017-02-17,834.9224207967046,1096.2615677860122,1336.8283675899443
28,2017-02-21,907.812817778298,1175.8599667520223,1417.338908055128
29,2017-02-22,827.8440745846625,1072.1967054525403,1318.1392910820427
30,2017-02-23,799.7306250590423,1033.4932819494682,1267.565954274287
31,2017-02-24,816.3467332314792,1071.6066639946305,1308.76054345462
32,2017-02-27,1174.1744709893856,1401.4142190881307,1657.9607298858546
33,2017-02-28,896.4595854812763,1149.8160534307362,1393.3874218885626
34,2017-03-01,788.7652833541691,1047.703585141166,1287.6626485618533
35,2017-03-02,791.3657511043536,1011.1355375001392,1268.8422103521946
36,2017-03-03,814.3710136472109,1051.8592701556158,1302.5118755080562
37,2017-03-06,1139.6918894107664,1391.176855279027,1625.563740212246
38,2017-03-07,896.784587060637,1142.919683047452,1389.9073625993465
39,2017-03-08,798.5296458318626,1044.052323843381,1272.1735018582067
40,2017-03-09,755.0822158197258,1010.5387269157395,1269.541695577273
41,2017-03-10,812.8380176381252,1054.0441603281097,1311.735890236975
42,2017-03-13,1159.2715986900128,1399.4701894200703,1640.6034897727975
43,2017-03-14,903.1655964546992,1152.381835835402,1405.1457154262628
44,2017-03-15,819.8705665565717,1054.2275106513075,1309.467851106985
45,2017-03-16,769.2373984854714,1020.9794015560192,1269.4916778908198
46,2017-03-17,823.1015121691286,1064.3232876919121,1312.7018768651164
47,2017-03-20,1165.4167470931827,1407.0476679753524,1659.475747714624
48,2017-03-21,916.7261680011125,1158.4646769763829,1414.6602761926347
49,2017-03-22,807.1571478332988,1058.59711285517,1302.88936916864
50,2017-03-23,772.802137983711,1023.4625053548106,1281.929952824537
