,ds,yhat_lower,yhat,yhat_upper
0,2018-01-22,503.8191490609027,540.7860487763809,574.5498026883378
1,2018-01-23,506.61928336787685,539.7321884901526,572.9987445529906
2,2018-01-24,502.4642663986637,536.7558858602304,573.3017827595028
3,2018-01-25,505.62323265976136,538.2441629763878,573.0706135777455
4,2018-01-26,498.8058237549255,533.9120759299205,568.3779459820613
5,2018-01-29,492.36935001597396,526.7967238224593,562.1530571759421
6,2018-01-30,492.2974254354703,524.9952200611782,559.3342396125275
7,2018-01-31,486.65756305366796,521.4718902561373,555.916832233428
8,2018-02-01,488.227544428204,522.6148055133201,556.4815307500684
9,2018-02-02,484.05423670464006,518.1362133682865,553.0116865273135
10,2018-02-05,474.5179559172607,511.6947748088829,543.8576648409273
11,2018-02-06,476.1553224590243,510.4479420383978,546.663440615577
12,2018-02-07,472.2517004608882,507.61803088968793,543.4268645093556
13,2018-02-08,474.1039054042632,509.57494069738,542.7257671982301
14,2018-02-09,471.12811667299275,506.01184253379387,539.4102052640164
15,2018-02-12,472.6902407643207,502.7317935416746,537.7839109630285
16,2018-02-13,465.7617086204169,502.61441571240533,536.1145517311104
17,2018-02-14,465.6339818679052,500.9228831610004,535.3596111876413
18,2018-02-15,470.78365679927924,504.0118918104888,536.8359008512098
19,2018-02-16,466.24599418103105,501.56118481349773,533.9978305512301
20,2018-02-20,467.80577308706876,502.21712422478,536.877571665573
21,2018-02-21,467.6315429795559,501.4079233484677,535.132206986244
22,2018-02-22,469.98540459383764,505.32087888335354,541.1001056150657
23,2018-02-23,470.62884742714994,503.6357592374894,537.5782454987957
24,2018-02-26,472.2433588460116,505.4362805016624,540.4521286526664
25,2018-02-27,471.82249068002506,506.81455908807106,540.5364408347126
26,2018-02-28,471.81553918535934,506.51943652640097,539.1887425432487
27,2018-03-01,476.54770266968364,510.908466563725,543.9829192493792
28,2018-03-02,474.3977389507629,509.6656875220395,544.9002576875149
29,2018-03-05,479.49553971992685,512.6263329389449,548.7560784605408
30,2018-03-06,478.8690982043966,514.3439667023592,548.9861265876075
31,2018-03-07,480.677849642919,514.3664906885331,549.3249810083208
32,2018-03-08,483.8845338209931,519.0512182379754,553.2228581262266
33,2018-03-09,484.3910594236378,518.0810013274031,555.459593752442
34,2018-03-12,484.9202020251472,521.6958970911871,555.5753779420902
35,2018-03-13,489.3686048314399,523.5654732010973,557.3236158329853
36,2018-03-14,491.3397936373546,523.6998405165139,558.270768181522
37,2018-03-15,493.00390752310625,528.4517513098766,561.1278262908959
38,2018-03-16,490.67698472194934,527.4995382354363,562.8389041621641
39,2018-03-19,495.875440817728,530.8328853740172,566.6885543964131
40,2018-03-20,496.39765296641457,532.4861010104404,568.9576881589481
41,2018-03-21,498.4409536505742,532.3394922363046,567.322216400363
42,2018-03-22,501.08139614498367,536.7452378973501,567.7511519652738
43,2018-03-23,500.76263528545724,535.3821779263963,570.3333403275751
44,2018-03-26,502.5813515330999,537.1167910815145,572.2470257452462
45,2018-03-27,504.76830030084386,538.1278199188635,575.8880183536595
46,2018-03-28,502.7474154704074,537.2933114588232,571.3210578924017
47,2018-03-29,505.8526021585291,540.9721040384887,574.3714865619177
48,2018-04-02,506.5925202364376,538.1987610741185,574.2350054641123
49,2018-04-03,505.86167736661116,538.4052897141252,572.1613195743595
50,2018-04-04,502.41132537601675,536.7753983253696,570.8001536194498
51,2018-04-05,506.0045152735458,539.6756519380438,573.4424500532464
52,2018-04-06,505.03546393889644,536.799414752247,571.5547265905185
53,2018-04-09,499.1005683597921,534.0894483539602,567.6214020700868
54,2018-04-10,501.76195525446593,533.6942813598223,567.101257306778
55,2018-04-11,497.5163148531373,531.5105542880292,566.9180485673843
56,2018-04-12,501.1651053564194,533.9067554815696,567.0597198399474
57,2018-04-13,494.12250463195863,530.5772176594817,566.0535360116456
58,2018-04-16,493.78706959879344,526.8084891781178,561.9532447090829
59,2018-04-17,490.6632627572293,526.1559343588322,562.2363053489697
60,2018-04-18,490.36087989001237,523.7586952354258,562.6719949303038
61,2018-04-19,493.629850055396,525.9823145922192,562.7006625787687
62,2018-04-20,487.0206944140558,522.5179614150805,557.551259601258
63,2018-04-24,483.65715037865846,517.8714370063425,549.9971852215369
64,2018-04-25,482.6353921524517,515.4819798478329,547.5345942014785
65,2018-04-27,482.38404197837696,514.3181085840257,546.0786264470504
66,2018-04-30,476.43350962250247,510.59030811263546,544.6443732267091
67,2018-05-01,475.66083857337736,510.04054418589203,546.2291330494393
68,2018-05-02,471.47513776594144,507.78657278381195,538.9170265114044
69,2018-05-04,472.77691702532206,506.94806656706845,539.8628498527974
70,2018-05-07,467.9083955138889,503.8519621943222,534.5782462852006
71,2018-05-08,468.12650041417265,503.551910268951,538.4402963760743
72,2018-05-09,465.4677755765546,501.5665954886334,534.3299532297386
73,2018-05-10,470.97638387653626,504.2589061932379,538.7102444188872
74,2018-05-11,467.7059183003483,501.31731710975316,535.5745476779103
75,2018-05-14,467.06693825909014,499.20104956294915,533.3017750266456
76,2018-05-15,463.8441464386336,499.24002958055314,533.7516377068936
77,2018-05-16,464.1066569857552,497.59287231574604,529.8292194311009
78,2018-05-17,463.7772083187675,500.61755997561744,533.71513974604
79,2018-05-18,464.0501193268892,497.99736832131026,532.5753794446761
80,2018-05-21,461.4748329345577,496.72583498021777,529.8191486723689
81,2018-05-22,461.8934122477329,496.98923331769413,529.9480331783244
82,2018-05-23,464.72430236098415,495.53005861572865,530.7645901550459
83,2018-05-24,463.97831904712444,498.7023999010725,533.2086205804238
84,2018-05-29,459.72350253269667,495.1306741074305,527.9815734022435
85,2018-05-30,461.6715597787453,493.5455641867053,527.3352318908504
86,2018-05-31,461.68370130067495,496.5511897498797,530.677690444451
87,2018-06-01,456.46149258481296,493.8320987416675,527.1500072639624
88,2018-06-04,457.6032776009244,491.82657903156417,524.2030901533002
89,2018-06-05,459.20399017658247,491.7229238051269,529.5126831312567
90,2018-06-06,454.87048901688496,489.85155601517135,522.8491764853231
91,2018-06-07,458.9640145104482,492.57845748138436,528.1686140703677
92,2018-06-08,457.1586707686088,489.59683161182545,523.6179202677844
93,2018-06-11,452.1449195579089,486.9835102248345,523.9240891947062
94,2018-06-12,450.1935056865051,486.7619266031727,519.6302605845366
95,2018-06-13,449.755956255816,484.8252168370422,520.5091122459316
96,2018-06-14,452.3541594637132,487.5438683760818,522.6335694822695
97,2018-06-15,448.29336203946707,484.6142928597385,518.5351740723125
98,2018-06-18,446.70691435684654,482.5296660590013,516.6395271690342
99,2018-06-19,447.87100245286854,482.6046837080477,518.5916929909065
100,2018-06-20,446.3570746890312,481.01920167604175,515.103926126914
101,2018-06-25,446.377841862846,481.07171643307504,516.4762005343125
102,2018-06-26,447.51846626001173,481.67633478357175,515.6357445496391
103,2018-06-29,446.2599237799178,482.26175830028376,515.6909096887886
104,2018-07-02,446.0293355716092,482.9555686690998,516.2191882475978
