,ds,yhat_lower,yhat,yhat_upper
0,2017-01-03,406.82250828228194,439.50438890046314,476.23042422100156
1,2017-01-04,404.75811687524913,437.4048408791752,468.17488034988986
2,2017-01-05,407.0655025345422,438.9158456533365,472.8397853000033
3,2017-01-06,407.37088306162275,439.72524498603525,475.3506094245148
4,2017-01-09,403.81802873086025,437.2830672961965,470.4219621746498
5,2017-01-10,401.9425187818622,436.34985967031025,469.569379053716
6,2017-01-11,399.4258009700232,433.5375846153403,464.44279910091655
7,2017-01-12,401.02477633856864,434.34257695048433,468.0615633407554
8,2017-01-13,401.30012206548054,434.4677684902197,469.48249290573415
9,2017-01-17,392.4474376806788,428.86008531448323,463.5087017002162
10,2017-01-18,394.3614986007481,425.6779552436906,460.2478466769865
11,2017-01-19,394.2919862498956,426.207371710592,459.32522528467683
12,2017-01-20,393.7396719646624,426.1570160311719,459.7957952941116
13,2017-01-23,386.46894329753485,422.0319753223237,455.3539277005939
14,2017-01-24,386.2767361761197,420.874088809302,454.67786414263065
15,2017-01-25,386.7535313291066,418.0139758210374,451.54077300008646
16,2017-01-26,383.81031637314527,418.9467619122801,452.2004042176046
17,2017-01-27,385.5102370852578,419.3698310249386,452.0434880469583
18,2017-01-30,387.9981748858983,416.94848511468706,449.36041712686443
19,2017-01-31,386.10988140950036,416.4019921523307,451.0794835826497
20,2017-02-01,381.7470830322945,414.1483187843494,447.5007237051871
21,2017-02-02,382.02149100104987,415.6667586770157,448.66898460648747
22,2017-02-03,382.6247602283864,416.639599436937,450.90988292533916
23,2017-02-06,381.7644490692615,415.52079542532357,448.9152380732641
24,2017-02-07,378.5257271653634,415.2580269093634,446.2078958078391
25,2017-02-08,380.78306526557446,413.2008986493567,446.5780700983855
26,2017-02-09,382.7277774044697,414.82525436323596,449.7795960158223
27,2017-02-10,383.79848717289553,415.8125740229301,448.84995692503855
28,2017-02-13,380.17714308505424,414.2200403962759,446.3623568389935
29,2017-02-14,378.7459934462663,413.6499272045883,446.8743556079928
30,2017-02-15,374.9589578951885,411.22777547442007,443.2893774985838
31,2017-02-16,376.60071424726453,412.44241391146664,445.97310291616833
32,2017-02-17,380.0921150837652,412.98966862531375,448.0827997991634
33,2017-02-21,374.87947410223785,409.07506367182253,445.5921637428827
34,2017-02-22,373.0475600417301,406.2951278131026,441.2098604525717
35,2017-02-23,374.27600307661123,407.21298863584934,438.87637230215296
36,2017-02-24,372.49814692796815,407.53664504938155,437.3923282495137
37,2017-02-27,371.815272626554,404.4575581160626,435.2318661344173
38,2017-02-28,370.7838155757533,403.6319539594532,436.74844383427404
39,2017-03-01,369.2291157808291,401.1028989921506,433.4366088257308
40,2017-03-02,369.5676103335102,402.3709302659365,436.2756251591278
41,2017-03-03,370.74641252557814,403.1394607489847,436.4422287825457
42,2017-03-06,366.9977279407376,401.8816199454472,432.6144647706528
43,2017-03-07,370.1442499960083,401.7877691037023,433.09154671086395
44,2017-03-08,367.07481940972616,400.02990127536924,436.0610906915272
45,2017-03-09,368.4455377168462,402.0930717484297,437.5490205990085
46,2017-03-10,371.3279686004365,403.66459954413347,437.7218171171395
47,2017-03-13,371.96103919839527,404.7014435950414,438.33933636951093
48,2017-03-14,373.41495199778456,405.2832373831737,439.36362766596517
49,2017-03-15,370.4213035522155,404.1334834158499,438.60059976220026
50,2017-03-16,373.0632759022626,406.72580522685934,439.0435958845007
51,2017-03-17,375.89339531831075,408.73802413975557,442.4714315062332
52,2017-03-20,377.75675193043503,410.50421621857527,443.08266092250824
53,2017-03-21,379.4537320105531,411.12266334630607,445.67547282155044
54,2017-03-22,374.1191157700332,409.9078552056286,441.0956229507648
55,2017-03-23,376.7688176501322,412.33778322589916,447.24373599793546
56,2017-03-24,380.281442616736,414.0967420561954,447.0716671946213
57,2017-03-27,384.0256624770772,414.64947874257024,447.3587432943825
58,2017-03-28,382.358276691309,414.7496676736668,448.5342812967139
59,2017-03-29,382.1227410826524,412.98077779265054,445.71582112071593
60,2017-03-30,381.1195923930632,414.83410792308666,449.2270395108305
61,2017-03-31,385.79932981157896,416.007207630082,450.20570640609526
62,2017-04-03,381.28106139951785,414.8714254895203,448.9574382716374
63,2017-04-04,378.42253582847104,414.4685442648129,447.66804241163516
64,2017-04-05,378.73412073226393,412.24153435660804,443.78101742609056
65,2017-04-06,380.11362229227166,413.6883208955879,448.5063894224946
66,2017-04-07,381.45996226947227,414.5112788162277,446.2716595291104
67,2017-04-10,381.05464005190504,412.6837185395739,447.5728483373263
68,2017-04-11,377.1532438426897,412.1673722549507,444.33916653115404
69,2017-04-12,378.739147789336,409.8799943197752,442.1571000628927
70,2017-04-13,378.2076609092589,411.31400358291233,446.77244276843714
71,2017-04-17,377.5411406535158,410.5877731237107,443.429171625206
72,2017-04-18,376.05497712912415,410.1814614975479,441.9413616594986
73,2017-04-19,374.556420505548,408.00298186390495,441.4244985160194
74,2017-04-20,376.4731647735024,409.53661107234,441.11619533302246
75,2017-04-21,377.54412616516953,410.4705940323519,444.38314595205475
76,2017-04-24,375.6044985208199,408.9825218607182,443.2867092468249
77,2017-04-25,373.8163878964322,408.5392163766239,442.4897275991423
