,ds,yhat_lower,yhat,yhat_upper
630,2020-08-03,515.6837307144443,563.1398417214297,611.5799984643936
631,2020-08-04,519.2707506699279,564.8143344417924,611.9807965709088
632,2020-08-05,523.5819126476787,565.6562486085389,612.7269423580552
633,2020-08-06,519.2153546305227,564.778783906503,609.4034588361637
634,2020-08-07,531.9647068370309,579.8084645129187,626.2695462428075
635,2020-08-10,523.2759372892997,571.0023882764092,616.849819854764
636,2020-08-11,523.3699275893042,570.3404118077202,614.9866378509782
637,2020-08-12,528.8425220112235,568.5743591131752,613.3901433651603
638,2020-08-13,517.536764903489,564.8901960578295,607.679546180476
639,2020-08-14,533.9526185479189,576.9930867427836,624.2381177100391
640,2020-08-17,515.1059436609979,559.513354116519,607.5164968374418
641,2020-08-18,511.24994860815417,556.268733003076,600.9133183096646
642,2020-08-19,503.74263297323273,552.2013498677699,596.0458899077739
643,2020-08-20,499.2219944068535,546.5631331765105,589.384946533718
644,2020-08-21,511.1916264786614,557.1156713755977,602.6217849268256
645,2020-08-24,490.60978458297905,537.7971576222993,586.3548734616046
646,2020-08-25,487.48701576239085,534.9417802975235,582.4896319383122
647,2020-08-26,490.35480145059444,531.7625964682552,579.5503565295771
648,2020-08-27,483.6009367589737,527.4895397746311,575.2616547448765
649,2020-08-28,492.0460482366221,539.8491204626058,585.3208689705893
650,2020-08-31,484.4071698844125,528.0798848355445,572.494399081049
651,2020-09-01,482.3281701165096,528.2294364243915,575.255952240331
652,2020-09-02,481.32325297016337,528.1724410045563,569.5928827464063
653,2020-09-03,482.1912318579311,527.0572580197845,572.1596522138705
654,2020-09-04,496.0340121212279,542.5284778552732,585.3888804162642
655,2020-09-08,493.69221831709166,541.3716684171951,587.6886200597181
656,2020-09-09,495.7005097054842,543.1132045180143,589.9346420208932
657,2020-09-10,496.97325375414835,543.3749890936328,589.0551631759812
658,2020-09-11,514.3068553794895,559.7750887933123,606.89786478548
659,2020-09-14,510.7766996254926,556.3218073394477,598.7728955125116
660,2020-09-15,513.7984580153884,557.7921417042609,605.8191044355658
661,2020-09-16,512.1211644118697,558.2927216479255,604.1037270652961
662,2020-09-17,509.5559726743802,556.9828752581377,601.2932529569807
663,2020-09-18,525.7068767895187,571.5401509824363,616.7098179979336
664,2020-09-21,517.3577832685603,561.6266941917014,607.3026883260243
665,2020-09-22,514.3454383307793,560.8833105002045,607.5529398634477
666,2020-09-23,514.0889329376653,559.2662785630293,606.6827686914932
667,2020-09-24,511.0177868797755,556.0064822036718,600.6108745661229
668,2020-09-25,523.8769394798422,568.8470855336814,612.5965626134492
669,2020-09-28,508.50032838809534,555.7092925790312,601.9683244580513
670,2020-09-29,511.12186478228534,554.653762049725,599.6869341234558
671,2020-09-30,503.8281263945065,553.1348741943993,602.1771693850998
672,2020-10-01,504.4287540904643,550.380644013455,598.7886563504854
673,2020-10-02,516.1926941795244,564.1176663311876,610.2864089552041
674,2020-10-05,508.50024049437434,555.6543704564994,600.9632025671714
675,2020-10-06,509.0606551005212,556.6414666445021,602.3211098890658
676,2020-10-07,513.6526565722338,557.2954656903602,604.679474737894
677,2020-10-08,510.77571576503817,556.7672334227634,606.1117483635962
678,2020-10-09,523.0794510644344,572.7026805262541,618.8890568139705
679,2020-10-12,522.5964674648794,569.8604439371118,618.2455036099587
680,2020-10-13,522.6854645022916,572.1434469175036,619.1542547054447
681,2020-10-14,529.206174062793,573.6944714415201,621.0350026520792
682,2020-10-15,528.6852453593821,573.6128035642298,620.0870824797441
683,2020-10-16,544.9584254761266,589.5049269672912,638.018309116019
684,2020-10-19,536.3762685420237,583.4080747780481,632.5847059969989
685,2020-10-20,536.0025053552229,583.5777815544832,630.9668205868811
686,2020-10-21,539.3521040868134,582.5459670606443,628.8077473023677
687,2020-10-22,533.2473060717438,579.4607702560118,625.6508371237093
688,2020-10-23,546.8015026225402,591.9908963612467,639.0223008438336
689,2020-10-26,529.4018914243197,574.4465359798093,624.2807881502763
690,2020-10-27,527.4416342400119,570.6512173546171,620.6094872298905
691,2020-10-28,520.4284120034902,565.7446467435302,614.3683681544628
692,2020-10-29,511.30041189674097,558.9759938848156,605.5880188509018
693,2020-10-30,521.9515209816515,568.1126513111878,615.4076402694889
694,2020-11-02,495.04764263638174,543.0245874362798,587.6078418465096
695,2020-11-03,493.2031915937098,537.845596452268,583.8481601129723
696,2020-11-04,485.78034125371454,532.2159893914454,578.7945457293798
697,2020-11-05,479.28679814958616,525.4200316680531,570.2929581018994
698,2020-11-06,490.43462659341844,535.2438764525397,580.8105084576621
699,2020-11-09,467.885197471058,516.4369087011726,563.3840945297245
700,2020-11-10,470.46884557467706,514.6514898140338,562.3727735629731
701,2020-11-11,462.9139611537985,512.9724784321764,558.9440464027064
702,2020-11-12,464.8628886953317,510.60730034872023,554.315596785867
703,2020-11-13,477.160639436947,525.2536855621154,570.0913381889505
704,2020-11-16,477.4273964555724,522.2545612911339,569.4313050261574
705,2020-11-17,479.0301476349736,525.8241314378889,569.1103129702994
706,2020-11-18,483.2959691630363,529.3597499908374,572.1072306259437
707,2020-11-19,484.776044848752,531.963014654682,580.8414915422621
