,ds,yhat_lower,yhat,yhat_upper
0,2016-01-20,574.4347652649221,599.761948054789,625.6011371866307
1,2016-01-21,574.5252895899052,601.2163194195979,627.2915913746558
2,2016-01-22,573.7444609355284,602.2585699209408,629.1368842778139
3,2016-01-25,566.0905857871232,594.1248250835008,619.7142064042422
4,2016-01-26,569.1068222964859,595.8423080849476,621.3777006862163
5,2016-01-27,565.3639179512895,594.2912520260776,620.9201093518807
6,2016-01-28,570.0522079168201,597.1857933324817,623.882549570588
7,2016-01-29,571.6489519215693,599.6632738911449,627.7395479113918
8,2016-02-01,568.2193104448938,595.5375365753944,622.8068635721812
9,2016-02-02,571.1587013489531,598.4088045561293,624.6881426754064
10,2016-02-03,570.5505937991787,597.8841945043425,625.2419227443833
11,2016-02-04,576.8419549449201,601.6603681697986,629.6840879879225
12,2016-02-05,578.1870510683466,604.860640223392,631.978457237121
13,2016-02-08,573.5355169790773,601.8676849732315,628.2113125349778
14,2016-02-09,578.1143862447882,604.7641531234299,629.9453366894245
15,2016-02-10,579.0814505987763,604.0951623220321,632.2008764941793
16,2016-02-11,580.8308381381248,607.5672144483839,633.2837025917258
17,2016-02-12,583.7944145693084,610.3170204614033,636.3018506445815
18,2016-02-15,578.9413235768463,605.2734690946841,632.0761420154911
19,2016-02-16,577.5997565331696,607.3244581725162,632.8936914320226
20,2016-02-17,579.4587768189393,605.7683374185717,631.3610201793063
21,2016-02-18,580.9502753774664,608.3361753756416,634.4049826188063
22,2016-02-19,582.5405064262111,610.1890184661319,634.89710594443
23,2016-02-22,575.3524228142123,602.7252482588824,628.841508942677
24,2016-02-23,579.7280542366543,604.1261624277129,631.6791531905379
25,2016-02-24,574.2323309443766,602.0252040565157,628.3827684699381
26,2016-02-25,577.1684736281602,604.1649922215217,631.3664101893904
27,2016-02-26,579.0678407702602,605.7146849905802,630.3976724996915
28,2016-02-29,572.1272802728656,598.1180261318821,624.2048270625978
29,2016-03-01,572.7205608780234,599.7246883788555,625.9609311933287
30,2016-03-02,571.808278896628,597.9416645615311,623.5363441933545
31,2016-03-03,574.2979426168725,600.4993618681665,626.0790822686986
32,2016-03-04,575.7486495708606,602.5522300268473,628.2619761894111
33,2016-03-07,569.1895659297327,596.8019361911026,623.0648300359442
34,2016-03-08,573.5122048115923,599.0724798880367,626.3475238825356
35,2016-03-09,571.1931679342397,597.9447313007257,622.9591418174164
36,2016-03-10,576.2739613240255,601.1300166346804,627.3361650842943
37,2016-03-11,579.4570609984686,603.7648411509621,632.1398052271023
38,2016-03-14,575.0889878505653,599.3337522556317,623.9476067845361
39,2016-03-15,576.1068523265254,601.8623289885286,628.919812161164
40,2016-03-16,572.6406495928966,600.8887387076076,627.9441690444689
41,2016-03-17,578.5425455522081,604.1208865745298,630.1752807928759
42,2016-03-18,579.7983158271045,606.6948700616631,632.4954856853682
43,2016-03-21,576.7576520990079,601.4744620392672,627.1536224997845
44,2016-03-22,577.8414014361978,603.5640064852142,629.1961572012792
45,2016-03-23,576.3258065511076,602.0822095721837,628.7468593501494
46,2016-03-24,579.3987029201529,604.7508691350172,631.0101267862344
47,2016-03-25,582.1265050299226,606.7211378719253,633.3932690822429
48,2016-03-28,573.1436101270127,599.60661055257,625.3817778920088
49,2016-03-29,575.6916217171887,601.0892967408711,628.8741283499777
50,2016-03-30,570.7631386060634,599.0371243465249,624.1217171797921
51,2016-03-31,574.7090265136841,601.1844638059218,627.5187175422301
52,2016-04-01,577.3144278949968,602.6932514172256,628.909087576065
53,2016-04-04,567.7785662640352,594.6291640611303,619.0777417844713
54,2016-04-05,569.0075141017612,595.9538352550591,624.9598822418394
55,2016-04-06,565.6692909357452,593.8236029193307,618.7393083334481
56,2016-04-07,570.0026544585883,595.9697021567383,623.6317342977782
57,2016-04-08,570.3610577296848,597.5487500928103,625.7469804779872
58,2016-04-11,562.327540077653,590.0434692782883,617.5768339907991
59,2016-04-12,566.8729455533149,591.6362800168718,620.0203690121266
60,2016-04-13,561.5632680984127,589.7957090840532,616.5074635488373
61,2016-04-14,563.6057565090697,592.2407351332449,616.7941726692442
62,2016-04-15,566.5085134421115,594.11585821668,620.5792912075734
63,2016-04-18,561.7827867306551,587.3703756864809,615.3632938172974
64,2016-04-19,562.0440060932941,589.1421385132885,614.1225331863877
65,2016-04-20,560.8821236768601,587.4313757269886,614.8649072296415
66,2016-04-21,563.4931125749363,589.9525683501854,616.562730881357
67,2016-04-22,566.5600804205066,591.847695626046,620.2386748568312
68,2016-04-25,558.1701776480526,584.8301856076653,609.5294949877413
69,2016-04-26,560.2712671442416,586.4118573101694,612.585066772381
70,2016-04-27,557.6792136556342,584.4712467608618,611.3048779490161
71,2016-04-28,562.2820265542464,586.7309535672847,614.186803519675
72,2016-04-29,562.7837285758549,588.3421310734359,616.0234308436053
73,2016-05-02,555.148894435293,580.4388754643229,607.6027116530859
74,2016-05-03,556.3453151345431,581.7483244071923,608.8733290940332
75,2016-05-04,551.2956054906549,579.5633389871199,606.2322804655536
76,2016-05-05,556.8029776481919,581.6151581952197,608.7285979889432
77,2016-05-06,556.0484806590059,583.0624064294008,609.5739657752725
78,2016-05-09,549.4929016450876,574.9838036738835,599.9774615678102
79,2016-05-10,551.0945795428396,576.3494794567844,602.5825895243349
80,2016-05-11,548.9121990421029,574.2782189430135,601.2931578526985
81,2016-05-12,550.1725749233241,576.4987052255167,604.3870915568027
82,2016-05-13,551.1897225575606,578.1653535099201,603.9204927259989
83,2016-05-16,544.0651198401929,570.9860227619058,598.4146510496724
84,2016-05-17,545.3717542851306,572.7052248103408,599.9258684551403
85,2016-05-18,543.8688159793988,570.9992990269101,597.857833246167
86,2016-05-19,546.5816532194898,573.5874515842457,597.0260216872117
87,2016-05-20,549.9766385573338,575.6147767133073,602.3114961588958
88,2016-05-23,545.9644256136755,569.3911022526984,596.5075634292486
89,2016-05-24,545.5555630215503,571.3634501363863,596.4923192357747
90,2016-05-25,543.579257453394,569.869573129017,597.7470831858243
91,2016-05-26,544.1860235666519,572.6259572580773,599.0819708659585
92,2016-05-27,547.9246550438302,574.776671548982,599.8344267657976
93,2016-05-31,546.1597600275217,570.609549320783,598.210252438848
94,2016-06-01,544.0247034526423,569.0579144156964,595.613040568538
95,2016-06-02,544.215002990566,571.739031870481,599.0486695812887
96,2016-06-03,547.0227225076972,573.8056340791079,601.0486152758855
97,2016-06-06,541.3558080778191,567.4851672905897,594.9427670616985
98,2016-06-07,542.8571564068117,569.3971890305994,596.8478385376579
99,2016-06-08,540.9853359820083,567.8528886982522,595.7942344261781
100,2016-06-09,541.9461606760296,570.5833463388971,597.7274692019671
101,2016-06-10,547.3716451302698,572.7466269184376,599.9021878724468
102,2016-06-13,539.8367312888965,567.0282037609636,592.1065070517235
103,2016-06-14,544.066212390555,569.2447556173698,597.014998922713
104,2016-06-15,542.5559923388963,568.0518431544947,592.496500497552
105,2016-06-16,544.3175000654502,571.1745332476368,598.1636547449253
106,2016-06-17,548.5998169732281,573.7630247441687,600.0468288728381
107,2016-06-20,541.3397097133728,569.4156338418002,595.8401093375201
108,2016-06-21,545.9579223342618,572.0807072041738,597.6599365748732
109,2016-06-22,544.9613393195044,571.3099591020485,596.5594301018484
110,2016-06-23,547.4136876300837,574.8147529542374,599.0348564986194
111,2016-06-24,551.3778525627198,577.731823470975,604.9769759798746
112,2016-06-27,546.9931653905704,573.9259526622991,600.7638539331435
113,2016-06-28,551.8090286692527,576.5888042992893,604.6287050608768
114,2016-06-29,546.3576725393115,575.7114417774095,603.2508244988312
115,2016-06-30,552.8710786896899,579.000544015819,608.096171091034
116,2016-07-01,554.4664983303941,581.5905211496986,604.8591882151343
117,2016-07-05,550.5463306828425,578.0657668551673,604.8692081729841
118,2016-07-06,550.7231094159622,576.3563305052896,604.7580723335448
119,2016-07-07,554.0938731655453,578.7393461326582,606.4496239657117
120,2016-07-08,554.455844018521,580.3629431589095,607.5975878385952
121,2016-07-11,545.7057936347564,571.8177880197871,597.2773131947365
122,2016-07-12,546.3875196485707,572.6882344197827,598.724672220976
123,2016-07-13,543.986573754003,569.9555405258984,595.101063697833
124,2016-07-14,542.9856402837305,571.3551505675854,599.190252103123
125,2016-07-15,547.6755445917019,572.0511526592938,599.2035246172056
126,2016-07-18,535.1995289502862,561.196920246717,589.7035866033483
127,2016-07-19,532.9875394049365,561.4928000756039,587.1868827452777
128,2016-07-20,530.5653487711294,558.296345821913,583.1810159243788
129,2016-07-21,533.0514242478603,559.3473843772138,585.7854363444002
130,2016-07-22,532.2026538298142,559.8119000805317,585.2489188632696
131,2016-07-25,522.1660698440517,548.9479929216614,576.6881263205805
132,2016-07-26,522.7616564381037,549.4515582938806,576.1222714357549
133,2016-07-27,520.302211975496,546.554509317961,575.5217395330885
134,2016-07-28,522.1869810618446,547.9859308690067,575.5184873650375
135,2016-07-29,523.7876077425793,548.8998286406966,575.5450191236822
136,2016-08-01,510.60179284809755,539.6670533209901,564.5062313622948
137,2016-08-02,514.0264462175076,540.7637719719677,566.8738336353887
138,2016-08-03,512.5765443755708,538.9920503488307,566.6132309906031
139,2016-08-04,515.1730186545517,541.5396986521461,565.6503807654872
140,2016-08-05,518.9764594056431,543.5498359325671,572.2534639659939
141,2016-08-08,509.0315489047446,537.3985332071813,562.1589791670286
142,2016-08-09,512.3973651941236,539.4324867122068,566.9921174499964
143,2016-08-10,511.23499113727854,538.0177757422375,564.5572739689893
144,2016-08-11,515.3590045126554,540.8705410610612,569.6278591621748
145,2016-08-12,516.54583005878,543.1346546848076,569.00360288255
146,2016-08-15,510.9940514435426,537.4681301340089,564.1048348009464
147,2016-08-16,512.2955864426709,539.5871607761139,567.142302852979
148,2016-08-17,513.049249119885,538.2293358050277,566.5328054174352
149,2016-08-18,514.7542010079133,541.1175487186797,567.961514958869
150,2016-08-19,514.6840221475608,543.4025068088134,568.218302808957
151,2016-08-22,509.8608374574948,537.7748382433933,564.8033618333899
152,2016-08-23,512.8998062975412,539.9170827355375,565.7745236445278
153,2016-08-24,513.0608039925529,538.5943992257844,565.7048078864937
154,2016-08-25,513.4476417236275,541.532079811018,567.8358522731339
155,2016-08-26,517.159826691129,543.8819876180568,571.0318778894901
156,2016-08-29,514.2667338394314,538.5348437790175,565.4731246814187
157,2016-08-30,514.5371047579457,540.7909032365733,568.71087827136
158,2016-08-31,513.5203626456132,539.585558538995,566.6824407729531
159,2016-09-01,516.437466078134,542.6389858724131,569.448718166625
160,2016-09-02,518.5599442737577,545.097476538247,570.4439717675631
161,2016-09-06,514.6510180126444,542.2557529500581,569.6895902610028
162,2016-09-07,513.6162918567271,541.0412953927779,567.4326019307334
163,2016-09-08,519.4623276675327,544.0495547417358,570.8009526473465
164,2016-09-09,518.1878789667986,546.4249797476552,572.8802221832459
165,2016-09-12,515.0329088044446,540.8289200625941,569.3593333551124
166,2016-09-13,515.1369507822836,542.8837606088362,568.395763188683
167,2016-09-14,515.5814928767688,541.418365061584,569.1017266159338
168,2016-09-15,518.3927339459193,544.1565124944684,572.1206199774331
169,2016-09-16,519.289275109716,546.250452689226,574.225532965963
170,2016-09-19,514.1774859851797,539.8325235629349,567.0757625811842
171,2016-09-20,516.4710589232006,541.6536278958852,568.8403044783274
172,2016-09-21,512.6565028998358,539.9911149986684,566.197012384032
173,2016-09-22,514.9953458578625,542.5781007318853,568.6031943861515
174,2016-09-23,519.7754699220613,544.5753436981356,572.1791186867374
175,2016-09-26,513.0911957619728,538.2606131126818,565.7566671446504
176,2016-09-27,514.1876132183189,540.2613978715616,564.6368134114198
177,2016-09-28,512.0436488386846,538.8536042749514,564.2624675901602
178,2016-09-29,513.8545732782469,541.7686900535281,568.3397815058563
179,2016-09-30,519.6530412455661,544.1636131183413,571.5880397512706
180,2016-10-03,514.047790878486,539.3902039194056,565.6229790536522
181,2016-10-04,515.0100814423982,541.9883025173685,569.8215463154457
182,2016-10-05,516.2000632638453,541.1993018787134,565.7781929616172
183,2016-10-06,518.4390720399247,544.7406623401497,572.4386583409548
184,2016-10-07,520.1262478781655,547.754601448791,573.9208419932199
185,2016-10-10,517.4183812527184,544.6442616554365,570.8167071137689
186,2016-10-11,522.0001461591471,547.6837355520992,575.5236545714012
187,2016-10-12,520.039758591871,547.2577752587056,572.3459838163222
188,2016-10-13,526.9371755109128,551.072921306618,578.8282584141103
189,2016-10-14,528.1074580581135,554.2624025512716,580.7092283777413
190,2016-10-17,524.5646486417181,551.0337655022607,574.9607995627634
191,2016-10-18,527.6272465982895,553.8130804530866,579.7419820491606
192,2016-10-19,527.8435936568046,553.0204064102483,578.8496138730051
193,2016-10-20,527.898533990542,556.3685687847909,580.0650205829373
194,2016-10-21,532.8106871082184,558.9996044717864,586.7570630767552
195,2016-10-24,526.55431518205,553.6682041892531,580.208967785416
196,2016-10-25,527.3853038942981,555.6535588746262,584.5260275662
197,2016-10-26,527.7358254979213,554.0483286231095,582.155388274599
198,2016-10-27,529.2799324879542,556.5831355123947,582.5083295493264
199,2016-10-28,531.6658473746434,558.4178762984645,583.7751673126967
200,2016-10-31,524.7875546318312,550.9698719382588,578.0564911063514
201,2016-11-01,528.1083363417017,552.3911337798771,579.4003947631144
202,2016-11-02,523.9104259690967,550.3135086756097,575.315326380546
203,2016-11-03,527.111297856371,552.4768841098348,578.4917288836109
204,2016-11-04,527.6502024683219,554.0478488303132,581.4854870161962
205,2016-11-07,518.794411107049,546.479812277592,572.90635994103
206,2016-11-08,519.713302515966,548.0791590807952,575.2781406904707
207,2016-11-09,516.8523214376381,546.2789965759221,572.4184509802942
208,2016-11-10,523.4843858177262,548.8096563520759,576.16775015877
209,2016-11-11,524.217951276626,550.826030671048,578.8079791468248
210,2016-11-14,517.8305516574438,544.9213630600354,569.696825504638
211,2016-11-15,519.93726379565,547.1316770114761,571.1885346555077
212,2016-11-16,519.2498691856488,545.9433713734769,571.3503263066783
213,2016-11-17,523.4010667993144,549.070670119479,573.4852420577347
214,2016-11-18,525.9923858391487,551.6532003813836,579.4016650452171
215,2016-11-21,518.865916239625,547.132660153599,571.6464874650949
216,2016-11-22,524.07604492308,549.6652556943314,575.4405232896114
217,2016-11-23,522.2519984374377,548.7182194295896,573.9401303428328
218,2016-11-28,524.6883451053094,549.8815012583782,576.0331985936956
219,2016-11-29,526.8529314778991,552.1939221018149,577.9106830928298
220,2016-11-30,523.8066026413117,550.9756986966454,576.9650825484902
221,2016-12-01,528.6752611265051,553.9501189839216,581.9039907051923
222,2016-12-02,530.0162180040144,556.2694794052512,581.4877382878022
223,2016-12-05,524.0825941048066,550.4679905585214,576.9323242125944
224,2016-12-06,525.9413276775888,552.4768170281293,579.727571007784
225,2016-12-07,524.8350055038036,550.9938350020086,575.5217482124494
226,2016-12-08,525.3054186172378,553.7519785721087,579.6747555624935
227,2016-12-09,527.5445351725707,555.911222198915,582.6358526854185
228,2016-12-12,522.5230431823251,550.0083424861072,575.9279915433424
229,2016-12-13,526.0234797442931,552.1110261702805,578.2300066078876
230,2016-12-14,525.4352006646409,550.7798976324311,580.2409454754057
231,2016-12-15,525.8484154827337,553.7406251373177,581.1391161650338
232,2016-12-16,530.8504244636986,556.1436450682728,582.4858144981794
233,2016-12-19,525.115768939036,551.0959728075912,576.1547166149267
234,2016-12-20,528.1738787377828,553.4772697379916,578.6050106753735
235,2016-12-21,526.1038277256714,552.3958692822974,579.330761172569
236,2016-12-22,528.3639560093086,555.56199247009,582.6551706321773
237,2016-12-27,526.0872383356785,555.1937723176129,580.4342369520816
238,2016-12-28,526.7539523467208,553.7978072522936,578.454001966851
239,2016-12-29,529.1571543484405,556.540945392326,584.2447622112792
240,2016-12-30,533.0022059324258,558.5603484362273,585.8028630930037
241,2017-01-03,527.8919131314599,552.5967745652493,577.6869973027824
242,2017-01-04,526.4584961679435,550.2690727232854,577.7833419580983
243,2017-01-05,525.5078920973035,552.0469344149492,580.4668346695687
244,2017-01-06,524.1628654782945,553.0882268143552,579.3572018370822
245,2017-01-09,515.3759525560589,543.0416564836655,569.7647528810203
246,2017-01-10,517.7997987375873,543.5321947039122,568.963820266545
247,2017-01-11,515.3536194884367,540.4998885484703,566.4083428426832
248,2017-01-12,515.9603538492466,541.6921364193279,566.7367904352726
249,2017-01-13,513.7590981387872,542.2846225555207,569.3815284379332
250,2017-01-17,506.0530900530976,532.5566131692083,557.438080370887
251,2017-01-18,503.90620687805443,529.9205547640656,557.4841012448535
252,2017-01-19,505.8412698421993,531.6846705051071,557.45874981111
253,2017-01-20,505.07855747213387,533.017635237767,559.199778074517
254,2017-01-24,503.05451105466824,527.666845087901,555.0622213374402
255,2017-01-25,500.6970053196632,526.3828842330042,552.8627184064464
256,2017-01-26,500.65970157074685,529.5549055373249,554.8298509757608
257,2017-01-27,506.67812902232515,532.3249888129159,558.5338481308657
258,2017-01-31,504.8001158046661,532.4720887848378,560.5144597363394
259,2017-02-01,507.1651767136674,532.3706508244542,559.4328811546825
260,2017-02-02,509.8899991486323,536.6027174924913,563.2290761624103
261,2017-02-03,514.3929858667736,540.2920924154399,566.4381310032409
262,2017-02-06,511.4021545597618,538.9590641304192,566.8052673907575
263,2017-02-07,515.5262097608376,542.4671810560882,569.2145117268954
264,2017-02-08,515.1481829327124,542.4344305219281,568.9724110233711
265,2017-02-09,519.812695993728,546.563735112568,573.5119402504046
266,2017-02-10,524.1484502269681,549.9878009208311,575.5515604315002
267,2017-02-13,520.6788692848781,547.0249279413028,573.6436188431911
268,2017-02-14,524.9061923066574,549.7735082982284,576.9168998009512
269,2017-02-15,523.0856041245677,548.9094970585713,574.6458544849321
270,2017-02-16,525.4163765981823,552.1597860742544,577.7899886271473
271,2017-02-17,526.6693788861692,554.6816075849767,582.5141233708526
272,2017-02-21,524.0201260114022,551.1011182317218,578.2703293115264
273,2017-02-22,523.1477696099388,549.5629089756007,576.7288136884097
274,2017-02-23,526.8802749282099,552.2408384206553,579.9888437936269
275,2017-02-24,527.160435661113,554.3045151592679,582.0204028933009
276,2017-02-27,519.0077917121131,546.4397068688887,573.1551010485144
277,2017-02-28,522.6732084441962,547.9208014923438,574.1222906342526
278,2017-03-01,519.3602611112458,545.9989964176365,572.4932629824052
279,2017-03-02,521.087840748818,548.4081322918089,574.9169059265192
280,2017-03-03,524.3306657909361,550.3062934030936,578.4322502442448
281,2017-03-06,518.2075708555908,544.0921903815474,570.2295506491184
282,2017-03-07,519.7913856419029,546.2201923180994,574.1549707051662
283,2017-03-08,517.2782716586767,544.9613540197123,569.876052580236
284,2017-03-09,522.5722123992721,548.0297389201676,574.149081132531
285,2017-03-10,523.5728040449578,550.5641449829182,577.6744774592848
286,2017-03-13,520.2563883944871,545.9459131480576,570.7100267597789
287,2017-03-14,518.8797408262402,548.4524486277179,575.8524648664146
288,2017-03-15,519.5842365726573,547.4767262050099,574.6878247439697
289,2017-03-16,523.7361212151629,550.7256764879975,578.3791905694817
290,2017-03-17,525.1766070981465,553.3339246966016,579.9437453876964
291,2017-03-20,521.6873686088811,548.3000751993015,575.3638478813488
292,2017-03-21,523.8522942808695,550.4711186262007,577.9967801188087
293,2017-03-22,523.3486406488162,549.0756505669275,575.6410155559665
294,2017-03-23,522.9759538850076,551.8324404707728,576.8843516866948
295,2017-03-24,527.876868608591,553.8896471518539,579.5488722995651
296,2017-03-27,519.6857667610823,547.0011031634319,572.4482512892624
297,2017-03-28,522.2795601048981,548.5395572026371,574.5763097861959
298,2017-03-29,519.5007856854318,546.5302539489973,572.1855545648167
299,2017-03-30,521.6800580724558,548.7063058727115,574.537946203855
300,2017-03-31,522.4882691169479,550.2288427044934,575.0889600394628
301,2017-04-03,516.4385522103726,542.1150850419613,569.5967926922362
302,2017-04-04,517.3728839674297,543.394746399538,570.999914057877
303,2017-04-05,514.313778567667,541.2072212885852,569.8836072607355
304,2017-04-06,518.0219562532116,543.2854291887254,571.2416978281567
305,2017-04-07,517.5675214703394,544.7879375228133,571.6476423368317
306,2017-04-10,512.1153062284866,537.0232087181998,564.6890903824105
307,2017-04-11,511.303787283725,538.527290415285,564.0536236380085
308,2017-04-12,510.4445644079856,536.6006300452126,564.9711102279866
309,2017-04-13,512.9690869105291,538.9642648479266,567.5834799651353
310,2017-04-17,505.7480889780941,533.8476718850541,560.8912000463507
311,2017-04-18,509.1782500183587,535.5829800992791,561.0244510680561
312,2017-04-19,506.3425566468155,533.8466328538175,560.0254645841458
313,2017-04-20,508.748364649256,536.3528587730954,563.3837133689971
314,2017-04-21,510.621141800658,538.2430173652917,565.5819891403859
315,2017-04-24,504.47993879154416,531.2594980925957,557.880609843431
316,2017-04-25,507.2969632350829,532.8637660585918,560.5874341869011
317,2017-05-04,499.4426752149126,528.1645647900674,556.0187838536643
318,2017-05-05,505.26753713281136,529.5825632144974,555.9313249418159
319,2017-05-08,494.83360001852344,521.3505737698842,548.6027729829195
320,2017-05-09,496.1353320764216,522.6447338080346,548.9305446716177
321,2017-05-10,494.53966715307695,520.4932857850724,546.8984842355335
322,2017-05-11,497.6524707161312,522.626225578563,548.5674583594619
323,2017-05-12,496.1331844460809,524.1994878062588,552.3493212458355
324,2017-05-15,489.96072234847736,516.7221312615242,544.119967097563
325,2017-05-16,491.6860624543715,518.3420079800931,546.0457526120589
326,2017-05-17,489.757820221196,516.5396654127472,542.9494071210405
327,2017-05-18,492.12624746724,519.0358753784105,546.5572616194922
328,2017-05-19,494.23400918262786,520.9771063494603,546.9507523306071
