,ds,yhat_lower,yhat,yhat_upper
252,2020-11-02,402.96863750380396,446.7105817757548,490.9477636373927
253,2020-11-03,388.1237642184793,433.06459493979645,477.2878631458554
254,2020-11-04,391.82970110309907,434.9294418705183,481.8860902054812
255,2020-11-05,387.2694040543087,428.0645666938682,471.4498320795995
256,2020-11-06,397.2597482735941,440.5572805841173,484.2791009843229
257,2020-11-09,398.89057909235345,442.3525002654368,488.23624767984336
258,2020-11-10,389.989525014286,431.3709720949303,474.8933313604147
259,2020-11-11,390.46204001854,436.17802424970034,479.33653644420434
260,2020-11-12,389.38915020387583,432.4634356648046,475.56285672348463
261,2020-11-13,406.1929116432591,448.2383433075278,492.836059133736
262,2020-11-16,413.18200063018196,459.8566259271043,504.1864787639155
263,2020-11-17,406.8014909635609,451.8679587816277,495.5703942184387
264,2020-11-18,415.5515088464409,459.39724517861913,502.43420205815767
265,2020-11-19,416.11139036106835,458.0650812237466,498.7359785479727
266,2020-11-20,431.9112593092055,475.82202244666223,516.9119346613685
267,2020-11-23,450.19891609297156,490.54043860315016,533.6684696976824
