,ds,yhat_lower,yhat,yhat_upper
0,2017-01-03,462.79615267338545,502.441499172803,546.6381652726583
1,2017-01-04,457.0487295860136,500.5171656927407,542.0751665027801
2,2017-01-05,462.06399544556706,500.8892314002752,542.7720410614835
3,2017-01-06,459.95264534871455,501.1866284441506,545.1249827891938
4,2017-01-09,449.74524735101136,492.82521326254914,534.208729189704
5,2017-01-10,454.109742041017,493.3322809241888,536.173829517407
6,2017-01-11,449.9443190716363,491.06809657422724,533.6063203016924
7,2017-01-12,450.2708817786696,491.07497735824654,529.4907438229145
8,2017-01-13,453.004147112688,490.9888072976668,536.389444439669
9,2017-01-17,441.1136943611368,481.6060587661254,522.3015876203776
10,2017-01-18,434.8711786812728,479.01638767541857,522.7201911333423
11,2017-01-19,435.5465557392448,478.7433742081994,520.9818340991491
12,2017-01-20,436.21816388714217,478.43367969854006,521.531348836145
13,2017-01-23,428.1571488542003,468.66140575789075,510.1897514824315
14,2017-01-24,426.7369511953584,468.89287206787225,513.57867181459
15,2017-01-25,425.7937104088305,466.47563352476584,508.0639585132651
16,2017-01-26,425.8724031533552,466.46365401159034,508.1955092590085
17,2017-01-27,424.40958897782525,466.50144801089164,508.96046930651755
18,2017-01-30,414.1351629036849,458.23387474767657,498.40685692666113
19,2017-01-31,420.7161101809154,459.0913392635955,500.3336338912238
20,2017-02-01,417.2677364142962,457.3428232037675,498.00996577919597
21,2017-02-02,413.1854272746716,458.02840481057035,497.64827775652657
22,2017-02-03,420.3931292399063,458.77775024680045,497.2701306256436
23,2017-02-06,410.2096760515187,452.5744749279055,493.7465551208502
24,2017-02-07,414.53968385940874,454.04623011691973,493.93628820536867
25,2017-02-08,413.5711435618714,452.85196372608647,491.71595799693574
26,2017-02-09,412.10624585755386,454.019952541599,491.03246256173384
27,2017-02-10,415.9353083521528,455.16995956113914,497.0002876911758
28,2017-02-13,410.0974696290418,449.6136258592087,491.0726660771443
29,2017-02-14,409.34773875954005,451.10740211006816,494.1133088813201
30,2017-02-15,408.1012095320356,449.84088380326097,488.40831573399856
31,2017-02-16,408.38459771188883,450.8480075789093,492.59531078629556
32,2017-02-17,410.842224929644,451.7568324492896,492.8714433987863
33,2017-02-21,405.5422179808204,446.1724238354164,486.8584869975973
34,2017-02-22,402.02163072952624,444.46337348321146,485.7868746146559
35,2017-02-23,405.74603259081067,445.03814685477556,487.77858231182694
36,2017-02-24,404.9669017258739,445.54314172361273,484.10340165898185
37,2017-02-27,398.13050510932794,438.0356511895406,479.40980482430825
38,2017-02-28,395.87730821958615,438.9760673214451,479.5254131440402
39,2017-03-01,396.85533315279355,437.2552266306269,478.3180939572683
40,2017-03-02,394.95667593098835,437.9353107617582,479.18343920581555
41,2017-03-03,398.3962212343516,438.6701784927111,480.4918321722827
42,2017-03-06,392.1060037914208,432.6304560867236,475.4577352482223
43,2017-03-07,395.1884285663066,434.3144603058017,477.8069660024861
44,2017-03-08,394.1058264875431,433.45419482846796,476.5408880265548
45,2017-03-09,391.30873554872835,435.10135317734586,477.0648819062853
46,2017-03-10,395.1064256047773,436.896660198569,480.10367189399517
47,2017-03-13,391.90344853284154,434.43375935327003,477.67283458677923
48,2017-03-14,394.02950421763165,437.3784529536587,478.9487498967457
49,2017-03-15,395.2179383299452,437.77859157389196,482.54775814738196
50,2017-03-16,397.9410991386776,440.6644603506634,483.56783910678
51,2017-03-17,405.4018720320984,443.65555883003344,484.5054226747849
52,2017-03-20,404.47247158915366,444.3226188033952,488.29166905914866
53,2017-03-21,406.2217671425046,448.098615613229,486.5962251749252
54,2017-03-22,408.735493325155,449.199128491402,492.243717817356
55,2017-03-23,412.210413393342,452.6430507631825,495.1639688355778
56,2017-03-24,411.8324595929259,456.0411890308254,499.96786782625867
57,2017-03-27,418.48986713171996,456.9794590838964,502.7337444467563
58,2017-03-28,420.5717600155699,460.52922313302344,504.8463438016413
59,2017-03-29,414.97620836754606,461.2522995285359,500.7030835840616
