,ds,yhat_lower,yhat,yhat_upper
0,2017-01-20,549.4390601541655,593.2281697679173,638.5383884051652
1,2017-01-23,538.2386958211918,580.3106389886982,631.3466125073929
2,2017-01-24,542.8982647096449,590.6556386594217,636.6265712457847
3,2017-01-25,545.0539832752805,587.9471424168432,634.5596848937444
4,2017-01-26,540.5807076911456,586.4150927922441,635.1425921936892
5,2017-01-27,538.0654866234864,582.2780555195536,627.1422334945703
6,2017-01-30,520.6586209193393,566.555806795321,614.8645076201398
7,2017-01-31,532.5433299787402,576.3734455497043,620.3361214775772
8,2017-02-01,529.5998695577696,573.3763986604885,621.2820897143715
9,2017-02-02,528.2918270844167,571.8068784302707,613.7656882725179
10,2017-02-03,525.5665881039483,567.8893055212278,613.6725204400914
11,2017-02-06,506.2798248362146,554.326635201449,598.3514724277784
12,2017-02-07,520.749741676718,565.3188054498777,610.9480565685298
13,2017-02-08,519.9505120752194,563.6858285575673,608.7598331326313
14,2017-02-09,516.6589284635454,563.6394495268563,605.7861574738776
15,2017-02-10,515.9931987178445,561.3694836283291,608.7625521322735
16,2017-02-13,508.7885056002155,553.1081141072787,597.3400044047762
17,2017-02-14,522.9448125649515,565.8506504098639,609.7730434217865
18,2017-02-15,522.1682755087236,565.8919882267588,612.9488651311988
19,2017-02-16,523.6235885976852,567.4058106310035,615.1212075279794
20,2017-02-17,522.0973384759955,566.5470222328016,615.0536433155517
21,2017-02-21,529.2945791612669,574.6437058312227,624.1663795135782
22,2017-02-22,529.3264388081949,574.9961974235191,621.5968372972729
23,2017-02-23,532.0733895969888,576.5721136232416,623.9818557620581
24,2017-02-24,528.7968832414674,575.5319759919771,619.7688654650628
25,2017-02-27,521.8678122446038,568.4731489290854,612.268194760935
26,2017-02-28,532.4413508767261,580.7988321002464,625.7386070647187
27,2017-03-01,535.9193467230648,580.0471985649147,626.6753081782401
28,2017-03-02,537.4293079951624,580.4266370319821,626.8832297233862
29,2017-03-03,533.981652903155,578.1354810859938,625.7468187103066
30,2017-03-06,520.1486543283042,567.3823579231114,611.612906576969
31,2017-03-07,534.5045841478363,578.6197430460527,624.8658641650642
32,2017-03-08,529.1635714968655,576.9068678215219,624.6693636874153
33,2017-03-09,534.5942094242355,576.4796071951974,624.9646511281323
34,2017-03-10,527.4166147780652,573.558750675948,617.5870774049752
35,2017-03-13,516.5513088476496,562.1152431153309,605.8459576330121
36,2017-03-14,529.2001223945526,573.5358331560653,621.2788297276794
37,2017-03-15,528.7681622083826,572.2033884155961,618.5662794593981
