,ds,yhat_lower,yhat,yhat_upper
505,2020-08-03,581.8578409279853,651.7720381708934,719.7402926715305
506,2020-08-04,599.1877628260697,663.6395159549686,731.0166685645169
507,2020-08-05,595.7369293579203,661.9747198380456,728.719520964558
508,2020-08-06,602.6613495863993,663.3040980179279,725.2301961089374
509,2020-08-07,584.0289267286765,651.6499652245967,713.6792735884699
510,2020-08-10,582.7514331477845,644.9035460233264,714.3514268227196
511,2020-08-11,590.4339146958348,655.7604521878729,716.6782180718624
512,2020-08-12,587.5582534117282,653.3417620719721,716.8942986944205
513,2020-08-13,588.2318124040299,654.1792046168474,725.2328812436411
514,2020-08-14,574.9397945413623,642.2948089166438,707.8350844671713
515,2020-08-17,575.1374251797041,636.3445714480581,701.2412340839334
516,2020-08-18,585.9763702997284,647.9102236749007,712.5275066530854
517,2020-08-19,581.3715776035217,646.3850177489467,714.4552287108556
518,2020-08-20,584.230005456314,648.2732002557736,712.169843841689
519,2020-08-21,568.4917297312406,637.5666674791039,702.6489309184661
520,2020-08-24,570.0315438076392,635.5867079732935,702.4215083594106
521,2020-08-25,585.0582053356906,648.5096338477625,718.4126860361673
522,2020-08-26,587.0459356197168,648.3038564475156,712.7768943045086
523,2020-08-27,584.83253675127,651.4429210664667,713.9393208906815
524,2020-08-28,574.4048403700838,641.8903937288643,706.8095738176388
525,2020-08-31,576.8501923677285,642.5552954407234,704.7495359818354
526,2020-09-01,592.8889237807648,656.0278413035585,723.0918128574258
527,2020-09-02,587.4746046281059,656.1865710141179,725.8495561113098
528,2020-09-03,595.1048539901442,659.5004161516694,728.0106284501467
529,2020-09-04,586.8841255744662,649.9329967516785,715.4611429372062
530,2020-09-08,594.0516303721325,662.271871357783,723.5235345845748
531,2020-09-09,598.8177950204526,661.6210442504594,733.3297863358192
532,2020-09-10,598.3672059776296,664.0232125992706,728.6846170537438
533,2020-09-11,589.031734715361,653.467426042471,719.2626559664259
534,2020-09-14,587.5302881880544,649.8670277009428,715.5847070206721
535,2020-09-15,596.3964167839779,661.6363424116764,727.0275417831516
536,2020-09-16,594.3739051093405,660.0273441444677,725.5345895271923
537,2020-09-17,596.0838627053671,661.5569149159755,727.688895593302
538,2020-09-18,582.7454596823612,650.2364128927859,717.8829266549385
539,2020-09-21,582.127233278424,645.1639257200752,707.710071209603
540,2020-09-22,592.7354666619889,656.7555402237999,718.4743407855765
541,2020-09-23,589.8910053019642,655.134012940549,719.7403312967556
542,2020-09-24,595.7514241901023,656.8145120577724,718.7073025470819
543,2020-09-25,583.4984224271939,645.8019842714622,707.7153530543728
544,2020-09-28,576.3566974596345,642.4637387371257,708.7127341078758
545,2020-09-29,593.7814733539011,654.838848991428,713.6062522179692
546,2020-09-30,590.3226414183491,654.062272337207,718.5363926713159
547,2020-10-01,595.9686272055087,656.6202172429818,717.4455428680727
548,2020-10-02,584.165570534598,646.4867777671452,710.3473090720983
549,2020-10-05,578.567958680578,645.4746012647962,708.2022605402956
550,2020-10-06,593.7585573152213,658.4157848093549,720.8504504031214
551,2020-10-07,591.8348151559641,658.0514872324137,725.8022402194142
552,2020-10-08,597.9269836770427,660.8423075122545,725.1437653281904
553,2020-10-09,589.0180590508583,650.7403944155418,723.2168720082915
554,2020-10-12,588.1121465116686,648.4641493296805,713.7591407203237
555,2020-10-13,598.8192464093288,660.5076783513101,723.9211317492731
556,2020-10-14,589.0934969665146,659.0106423866497,722.0549467865375
557,2020-10-15,593.018322832825,660.4448238634999,723.7463351771717
558,2020-10-16,580.494102310364,648.7798465974973,716.6783755307605
559,2020-10-19,574.8483010930831,640.8407846471848,709.0720522744033
560,2020-10-20,586.6058559630384,650.7877618391725,716.2958238929259
561,2020-10-21,583.3638983833329,647.1590951364171,716.2058088922518
562,2020-10-22,577.9946802230198,646.4735692234873,712.4061866250056
563,2020-10-23,575.6572708683839,632.7501137535767,694.4410345604098
564,2020-10-26,551.4886764063576,619.5084745114092,686.115737523064
565,2020-10-27,565.4339445909013,628.1436393391746,699.4163651744751
566,2020-10-28,555.91316195216,623.5074889098535,688.6146488925101
567,2020-10-29,559.2156481111737,622.1587499693861,692.3327077996428
568,2020-10-30,533.5884060294038,608.1508188039195,675.0564820099288
569,2020-11-02,532.2500046243456,596.570964962257,666.4462322636664
570,2020-11-03,546.0252570060381,606.6399983124411,674.8807453184215
571,2020-11-04,537.6738699330587,603.8767413753994,670.685608422684
572,2020-11-05,540.5790954524961,604.8256004928394,674.7770439519591
573,2020-11-06,531.1436606214112,593.516353834728,657.0838642260992
574,2020-11-09,529.7140437931029,592.0685554984151,657.0821992728596
575,2020-11-10,538.8718913944663,606.028929152486,670.5111430219011
576,2020-11-11,540.7411867186379,607.3137942922699,676.304308448696
577,2020-11-12,549.2713440123365,612.3988380155113,681.3303124279837
578,2020-11-13,539.7620533814024,605.2411069354152,670.3780647270569
579,2020-11-16,550.9262780455182,615.582303106418,678.4847398018519
580,2020-11-17,565.1286289713089,632.9986024928147,698.4991625404996
581,2020-11-18,571.243999179031,637.3824034046406,699.9667524229936
582,2020-11-19,580.3038652632787,645.1440964855346,711.2056346201905
583,2020-11-20,575.5430001275331,640.1820360502621,702.3762657238096
584,2020-11-23,590.074818980316,653.7640513962593,716.8909185315565
