,ds,yhat_lower,yhat,yhat_upper
0,2016-01-20,602.7783026410245,643.2033512960456,683.9345246322307
1,2016-01-21,608.400895687691,646.406658554912,689.3625052055132
2,2016-01-22,605.7477224225456,647.0195197040454,687.2563220175552
3,2016-01-25,594.2055219201151,637.4204622773442,678.57274136185
4,2016-01-26,598.3394289256623,641.8845841782144,683.2329048544401
5,2016-01-27,594.5311229384295,638.1156732825592,677.1365778344956
6,2016-01-28,600.1672281114886,642.4787970132784,682.9736474732115
7,2016-01-29,600.733386224022,644.3185024691518,686.4109207161789
8,2016-02-01,594.8661122708558,638.5628793535609,678.8351377155508
9,2016-02-02,601.2872631004647,644.2794656512415,686.053793052668
10,2016-02-03,601.3720059330526,641.7074809823266,680.733197575689
11,2016-02-04,605.5148799112296,647.1885869178872,689.611588019221
12,2016-02-05,607.1355335769051,650.0455247738448,690.6406988829239
13,2016-02-08,606.9032299844837,646.5526475890223,686.9051674570271
14,2016-02-09,610.3598004561471,652.7129297127801,692.9628527457493
15,2016-02-10,610.5400208440205,650.4135997683559,691.962599998712
16,2016-02-11,616.413354392894,655.9921098149008,695.6367271238408
17,2016-02-12,618.0872384717674,658.7706389194171,702.2960954777247
18,2016-02-15,613.6868810157871,654.0361682151023,695.3082587820049
19,2016-02-16,618.9945004277458,659.4804218120387,698.0448134525695
20,2016-02-17,615.1047751681967,656.3383834353305,699.7262723729704
21,2016-02-18,618.400945674267,660.9661314871217,702.4805079696902
22,2016-02-19,621.3177392279405,662.706576147499,704.4640458527989
23,2016-02-22,613.9251022290604,654.5630317180847,695.0740540246361
24,2016-02-23,614.0772815058809,658.8527920049808,699.1916799438494
25,2016-02-24,613.1537520244835,654.5873385422354,695.2875047320229
26,2016-02-25,616.5689034336855,658.145806571457,700.4139085033484
27,2016-02-26,620.8598014377158,658.8927892062349,701.9633599303868
28,2016-02-29,606.423787042464,648.410833330682,690.2129563702721
29,2016-03-01,609.4405089133311,652.1849359043708,693.9258114764838
30,2016-03-02,605.5894674548473,647.5533309602379,688.1929634000759
31,2016-03-03,608.4015760625996,650.9008795209647,693.1708305344773
32,2016-03-04,609.7461806617214,651.5945077544693,693.1087333571922
33,2016-03-07,601.4227179379023,641.8702709051234,683.376247957902
34,2016-03-08,606.1282013063471,646.1773342458549,688.8930642979506
