,ds,yhat_lower,yhat,yhat_upper
398,2020-08-03,100.0892138519747,124.75285493080395,149.2461126237707
399,2020-08-04,79.3286793735589,102.04385323040081,125.05430360854322
400,2020-08-05,71.90300732604838,96.62997863953467,119.88465665150962
401,2020-08-06,73.30235933469095,97.49459375032639,121.12714983571568
402,2020-08-07,74.57913903344831,97.70159230202817,120.55050741500592
403,2020-08-10,109.22472027818289,134.03856880721787,157.2538234973411
404,2020-08-11,91.76802553997686,115.5269461782004,140.06618008846957
405,2020-08-12,89.4191043938203,114.1795256449902,137.50791493345582
406,2020-08-13,91.86083076149455,118.87291802576866,141.32412189891028
407,2020-08-14,97.91341346279306,122.56733024376464,146.6907757697805
408,2020-08-17,142.44377690042185,166.3854072319863,191.10438034193976
409,2020-08-18,124.23626163873911,149.11545792060363,173.79376688878568
410,2020-08-19,124.59673932974506,148.28882877048258,171.92216977122618
411,2020-08-20,129.92568002904716,152.74967806888012,174.49789134197098
412,2020-08-21,130.16708271711974,155.44395083013075,180.35466126720848
413,2020-08-24,168.22358011247474,191.79865230360525,215.22623019656285
414,2020-08-25,145.66449757152807,170.6954290719806,194.00321891110633
415,2020-08-26,141.088229898566,165.47863620233224,190.4817669951696
416,2020-08-27,140.44470568175734,165.08591751462694,188.47693842645745
417,2020-08-28,138.13710427583814,162.5699252835028,185.13155319991347
418,2020-08-31,157.17412354838456,182.36443063967096,205.15733627855346
419,2020-09-01,131.94563618749072,155.8620237251977,180.05572671110187
420,2020-09-02,123.63618828252216,145.5241121350885,169.90927167808732
421,2020-09-03,117.74632302979923,140.41331183486622,164.58308044230688
422,2020-09-04,110.96844958331977,133.6989284522537,157.2806061932388
423,2020-09-08,92.18419803373492,117.27161723630208,140.82105997911927
424,2020-09-09,81.59592326000171,106.59328460683301,129.9168487236769
425,2020-09-10,79.82019423523347,102.0365335379658,126.06524023016509
426,2020-09-11,72.7905924098064,96.76211283008844,121.14020631212529
427,2020-09-14,93.44481927426617,117.28070132299216,141.49789073701737
428,2020-09-15,69.74090006063449,94.02476943865406,117.57809506393343
429,2020-09-16,64.7988834649207,88.34551325990738,112.68369639817378
430,2020-09-17,63.235274045389524,89.19733808500955,113.42299201373008
431,2020-09-18,64.28887993504345,89.6083393009805,113.03488513005941
432,2020-09-21,102.58599136774772,127.42567316928884,152.33771873122538
433,2020-09-22,86.87937159748428,109.5386201871781,133.882478496103
434,2020-09-23,85.70182504015773,108.8007035093297,132.05790932054177
435,2020-09-24,90.07040021424604,114.04269556569419,139.2222963266124
436,2020-09-25,95.99021127713215,118.18283076709069,141.16202275889157
437,2020-09-28,138.38081944800905,162.38729980100223,185.4340966472054
438,2020-09-29,119.19091089740296,144.85441697085994,168.55288782586206
439,2020-09-30,119.53290464159224,143.55249946723328,167.62831355859677
440,2020-10-01,123.97994288867474,147.3292582060713,172.6980902736141
441,2020-10-02,126.78485933221096,149.1432254217384,174.05348871197094
442,2020-10-05,159.08409057811474,181.9321353949444,206.35842988632007
443,2020-10-06,135.56809875391784,159.452829846774,184.48397296485248
444,2020-10-07,129.58446842436044,152.84106911656255,178.6789094629693
445,2020-10-08,127.6111606339826,151.08519589026758,175.07160967445913
446,2020-10-09,122.5906675104923,147.2902148966925,170.13192840675907
447,2020-10-12,138.88274406376195,164.26538528018187,188.3265646981255
448,2020-10-13,114.14033099336858,137.3177966751008,160.61846711316971
449,2020-10-14,102.43700196016698,126.8463412508519,151.70240103855073
450,2020-10-15,98.91157850881942,121.94123409162042,146.35587776584407
451,2020-10-16,92.62729157495897,115.79040433061286,140.92772396751448
452,2020-10-19,105.57701654658564,130.9603784527235,154.18482789993877
453,2020-10-20,82.9276117448841,105.21458732749343,129.55595931747973
454,2020-10-21,73.1613336316621,96.8109407084105,120.69596006702673
455,2020-10-22,71.10395601864957,94.7828422071702,118.58529636152947
456,2020-10-23,69.62865652129578,92.23963622467787,114.73376539848876
457,2020-10-26,98.09636314696671,121.55114847305255,145.2055043954438
458,2020-10-27,76.90527040252736,101.19776920510033,123.25304558677051
459,2020-10-28,73.58366621963488,98.28770283114679,123.49313436755051
460,2020-10-29,76.86214834487986,101.70490500941608,125.63262689569657
461,2020-10-30,82.40493055207499,104.41048418747287,128.0787045277086
462,2020-11-02,123.46783906716736,146.90821413071214,170.25479650316007
463,2020-11-03,105.96669165718059,129.6962075356412,152.7325523137756
464,2020-11-04,105.29011995033926,129.141484089678,153.65340556696842
465,2020-11-05,109.52220724398646,134.06304110796674,158.22695880835107
466,2020-11-06,112.83310755313181,137.38010965271766,160.8296006315873
467,2020-11-09,151.80438606067892,176.3027095080917,199.16286541175882
468,2020-11-10,131.85140695626004,156.20099185597243,179.90174055727283
469,2020-11-11,127.10985972366237,152.01866065292234,178.64402633952523
470,2020-11-12,129.0114745033105,152.6729932585161,176.3917614305301
471,2020-11-13,129.88468204318073,151.19916470816435,175.45955467275493
472,2020-11-16,150.1516962394263,173.96335866960078,199.12101059946067
473,2020-11-17,124.63787256337329,148.37206445108822,172.9514393722786
474,2020-11-18,115.74177624582765,138.90018900179828,163.90641953152232
475,2020-11-19,110.1141601384364,134.6109548619041,156.5747799168176
