,ds,yhat_lower,yhat,yhat_upper
0,2016-03-10,432.2383064101602,530.5124262011034,616.1685439372158
1,2016-03-11,444.8824541371844,539.431623869703,632.418655342649
2,2016-03-14,541.2288898771313,638.2216679114633,722.349250035145
3,2016-03-15,475.67672034357355,572.8776122827144,667.5614957339881
4,2016-03-16,435.7317534252423,527.8714599556689,623.7334991042999
5,2016-03-17,429.1907899846636,522.316389393501,611.5392753953138
6,2016-03-18,429.7314959021066,530.2909279688174,623.7762575021401
7,2016-03-21,532.946209598481,626.3690078323651,715.1309355262365
8,2016-03-22,467.85804904956285,560.1743806269698,654.7276493374156
9,2016-03-23,419.48773126543017,514.3486377305239,606.8511424754447
10,2016-03-24,405.735760661244,508.0057968661824,602.0176739821453
11,2016-03-28,518.5526304869525,609.1933401117108,699.344120089226
12,2016-03-29,452.5298268844628,542.3335471234369,635.8968154373696
13,2016-03-30,405.3721389124929,495.85051781811535,586.1131391211575
14,2016-03-31,394.77165804528954,488.850336938242,581.3858021071138
15,2016-04-01,401.8247487341996,495.40258313048633,592.5847542413995
16,2016-04-04,492.1579931229144,587.2399614687615,679.3289523309569
17,2016-04-05,428.2804041867847,519.5995530298238,612.4082791433937
18,2016-04-06,379.1602505946477,472.29131222319603,560.5267945898106
19,2016-04-07,375.40549093282226,464.4180763246703,559.077395536116
20,2016-04-08,377.33394910656733,470.048346596561,563.5588738085398
21,2016-04-11,465.0558917587543,558.853328194956,643.1930234149216
22,2016-04-12,396.6336641436373,490.13600682784073,580.0887138994602
23,2016-04-13,337.4250388366131,441.73614504482447,533.182828790096
24,2016-04-14,347.6462710755778,432.7716223926517,526.345420461984
25,2016-04-15,349.2121983076574,437.32838866606306,530.2919966059216
26,2016-04-18,432.5047242691644,523.2228022056416,619.8975780308109
27,2016-04-19,361.1279985122662,453.7127773847037,543.2898577479327
28,2016-04-20,316.9752463865579,404.64737562961136,500.3829990448228
29,2016-04-21,303.3685511786594,395.16707851932506,485.86381871738286
30,2016-04-22,305.84636169409015,399.37925899587094,495.6790677462176
31,2016-04-25,394.6399259750819,485.4505690246047,573.9616302277794
32,2016-04-26,322.44087779459204,416.44996874486424,509.7842476117268
33,2016-04-27,276.36580835247463,368.13378988924103,461.4541632680886
34,2016-04-28,266.5015226154538,359.6450891999888,457.28583096608406
35,2016-04-29,271.98852062702497,365.089324435589,460.16385835372387
36,2016-05-02,364.23766975723044,456.21122017430775,549.5275555930864
37,2016-05-03,304.33346469104157,389.293625254632,486.9699559928578
38,2016-05-04,244.2173714501322,343.22372565174936,437.62848822794354
39,2016-05-05,243.45439451348543,337.1172275623803,429.0387698609784
40,2016-05-06,258.1632402243525,345.04932335202625,445.8524411805536
41,2016-05-09,352.27829156289545,443.93631213895833,537.1844618140564
