,ds,yhat_lower,yhat,yhat_upper
0,2016-03-10,583.3891287446563,633.1849176038791,683.073239641233
1,2016-03-11,581.8019263792681,635.4101882503694,683.5343700451207
2,2016-03-14,589.1230605729256,641.205983494646,693.566481287501
3,2016-03-15,598.9404423346408,646.7111129974098,696.6200360265003
4,2016-03-16,595.1606556529946,646.5240599541193,697.674402854879
5,2016-03-17,599.7957849098703,648.3114510579315,696.1126337110578
6,2016-03-18,597.8696242339347,650.7109573487293,700.9196767670769
7,2016-03-21,605.9953216985192,655.9263726651108,703.4655870836307
8,2016-03-22,612.7288776978592,660.8419191000849,711.6917090494635
9,2016-03-23,610.0494861399055,659.8622853255698,709.2433249297403
10,2016-03-24,614.0604345946964,660.657117874921,711.578537131736
11,2016-03-28,611.3834472341313,662.5035041133223,707.6435996110293
12,2016-03-29,617.4619183398944,665.6107607678973,718.90349917389
13,2016-03-30,614.0824726102865,662.7212908043027,711.192478809168
14,2016-03-31,611.0769212823766,661.5317867327134,710.5465653844491
15,2016-04-01,611.4784335906411,660.7158507549835,712.1185999864376
16,2016-04-04,603.2434336843891,655.2860988478575,703.4304094703936
17,2016-04-05,609.9834098368185,656.4827806142757,707.3882453666185
18,2016-04-06,601.8830381453176,651.7859908713542,702.3577415551094
19,2016-04-07,597.2855427417388,648.9187321500823,701.3454574240412
20,2016-04-08,597.8956459285546,646.5783891030675,697.5322174343927
21,2016-04-11,586.301613223741,637.6857275194526,685.555316788687
22,2016-04-12,586.8768807904256,638.1432564753442,692.1828655889859
23,2016-04-13,582.7714743070476,632.9273976326028,684.1494247566629
24,2016-04-14,578.486794262768,629.7624162377756,677.3485787395848
25,2016-04-15,577.3542687917036,627.3428247605514,676.7565132964233
26,2016-04-18,569.3567930355118,619.4362322719029,670.1168271939835
27,2016-04-19,567.5704521352858,620.5839823693836,675.0500457652811
28,2016-04-20,559.6577074453113,616.208576852883,664.418620967618
29,2016-04-21,565.2706799592601,614.0125522398781,667.1481806776877
