,ds,yhat_lower,yhat,yhat_upper
0,2021-01-04,0.20226731964357622,0.27856111677926537,0.36353299349515694
1,2021-01-05,0.16055869788674862,0.23850565158914122,0.3216028804979376
2,2021-01-06,0.15013407972640247,0.22907498875683555,0.3175020609424229
3,2021-01-07,0.13122212903723704,0.2138396345832808,0.29826054134132285
4,2021-01-08,0.13299412612762795,0.2199046188929244,0.30436025233495945
5,2021-01-11,0.1453299182675316,0.2230562462714679,0.3046287841313532
6,2021-01-12,0.09945004874339201,0.18349332464216536,0.26172311917150987
7,2021-01-13,0.08597930601098569,0.1754090202431077,0.2576031490542051
8,2021-01-14,0.07781768678487877,0.16234563619807205,0.24727727564632526
9,2021-01-15,0.09107950157133098,0.1713631325813049,0.2572189217320931
10,2021-01-18,0.10973792972521278,0.1873745097898214,0.26948126889495805
11,2021-01-19,0.06622013525454903,0.15313928596015808,0.23746217905824313
12,2021-01-20,0.07183540328876369,0.15073062350114866,0.23204128382328504
13,2021-01-21,0.06306237325672401,0.14357636297002757,0.22474664470085093
14,2021-01-22,0.07336336652503557,0.15861825521936965,0.23924809043015793
15,2021-01-25,0.10626514899919916,0.19221168829457902,0.2745573728365503
16,2021-01-26,0.07378441510377125,0.16329727857984389,0.24869473231605171
17,2021-01-27,0.07988391080121356,0.16576914896060518,0.23821530671131477
18,2021-01-28,0.08261501945221585,0.16296828765380272,0.2446052763528369
