,ds,yhat_lower,yhat,yhat_upper
630,2020-08-03,442.6089139318217,516.8553255492284,597.8277367444416
631,2020-08-04,423.35457075124,502.47892423227404,584.3034639430564
632,2020-08-05,427.53363536168524,509.4270169278304,588.6395996205339
633,2020-08-06,429.0170508152754,511.0433574702941,590.0087670462214
634,2020-08-07,442.6207230301184,518.4063590711128,600.2757590698935
635,2020-08-10,438.4326795484229,520.601746547365,600.0319718805055
636,2020-08-11,432.63939297706963,506.6899534390125,584.1241190690554
637,2020-08-12,439.7168740030679,514.1752963070536,589.2639381707476
638,2020-08-13,442.7259357839769,516.3968794884257,596.609164345015
639,2020-08-14,442.0634772594491,524.426490435935,605.3195162841024
640,2020-08-17,451.02559411811035,528.8937888253753,607.4677165876884
641,2020-08-18,432.91482627462335,515.7883976080732,591.7079117889097
642,2020-08-19,441.598656345896,524.079557154092,600.907818686246
643,2020-08-20,444.9437752221948,527.0891008448394,606.8683538872228
644,2020-08-21,457.39114038922656,535.8704522766528,615.2178326631994
645,2020-08-24,466.0539887924753,542.1826567997804,618.0122960983872
646,2020-08-25,450.04249380716067,529.4906773860492,610.040220573645
647,2020-08-26,460.87101672065234,538.0632973419499,615.1448833565245
648,2020-08-27,462.4978310784158,541.2052819910664,620.667020289992
649,2020-08-28,468.92928996534886,549.954680601188,627.8199973905682
650,2020-08-31,476.0942124493395,555.0648204219704,633.4514793235702
651,2020-09-01,462.1326001710919,541.577301631772,620.1597898275181
652,2020-09-02,464.8856460694424,549.1518731327125,625.5910384301362
653,2020-09-03,464.39835944075264,551.0955135137654,627.8875201929895
654,2020-09-04,477.35629457633235,558.4521913916125,637.5159491392218
655,2020-09-08,459.04889443626587,542.8085267832138,618.0533039513406
656,2020-09-09,470.5411689567642,548.2356743084134,631.2370538859298
657,2020-09-10,467.26978064182896,547.9478210100752,631.0484075513384
658,2020-09-11,473.45927397858236,553.0176507084163,632.2209495373513
659,2020-09-14,468.1622348998436,546.018484073883,625.5164078027287
660,2020-09-15,450.1477880333939,528.3029431781623,608.4008370400182
661,2020-09-16,450.0017162146013,531.6449340950994,608.2914558771232
662,2020-09-17,451.6748738230102,529.409425961173,609.4999884379258
663,2020-09-18,448.04272217440206,532.6991415882843,622.3859419577942
664,2020-09-21,443.5645347092871,521.6288437048028,602.7004239659253
665,2020-09-22,422.0497549137358,503.0515214364135,580.2132130450144
666,2020-09-23,425.83543397887934,505.8059950489745,584.8338933144521
667,2020-09-24,422.53311046673383,503.26679125376296,583.2256466464817
668,2020-09-25,422.97895745223775,506.5415627771361,585.2745078179673
669,2020-09-28,426.1436608696319,497.1367648318725,582.4741508678583
670,2020-09-29,402.485783771463,479.6536930208255,561.7689122034251
671,2020-09-30,402.0696713436585,483.7451615947864,560.3949647048685
672,2020-10-01,401.08614761508755,482.76342126161234,562.4281142045677
673,2020-10-02,413.83139242276366,487.79025474513804,564.288177038016
674,2020-10-05,400.3887698271905,484.50716969385724,565.8918554464607
675,2020-10-06,386.43622231154717,469.24205974001126,540.4776461802866
676,2020-10-07,393.94859811764,475.5816050340602,552.3956389647158
677,2020-10-08,393.3410859565886,476.8424721857067,553.9805679074067
678,2020-10-09,411.58657049937335,484.0714949667285,566.2181057664498
679,2020-10-12,410.90568261893475,486.82577274615284,565.5804293194844
680,2020-10-13,395.70629393586717,473.2861461495643,555.1029105888852
681,2020-10-14,403.1671710531792,481.1666859287711,558.9936040520705
682,2020-10-15,410.3766517233306,483.7649090641803,564.1286782195674
683,2020-10-16,414.5071095486436,492.11257987708825,568.3865146354655
684,2020-10-19,419.79885251303244,496.82473819971426,573.4015862620462
685,2020-10-20,406.16245298798435,483.46512468076867,560.5633370757844
686,2020-10-21,405.5170445430937,491.2968570329301,568.1277499675252
687,2020-10-22,416.6067946417671,493.6280397289267,566.3977517859296
688,2020-10-23,425.6448733551783,501.50469178013935,582.9916077155822
689,2020-10-26,424.6232933766154,503.7691917398394,585.2176423857758
690,2020-10-27,412.7962680964252,489.32424443455477,569.3248067535707
691,2020-10-28,408.1818985870819,495.9779994996595,577.4976407729185
692,2020-10-29,408.6024474449796,497.0652943364998,571.3349529378631
693,2020-10-30,430.86063620144364,503.65910133928617,581.3395568283748
694,2020-11-02,420.0709619091031,502.10307876337197,583.3725317862375
695,2020-11-03,409.74552074159845,486.47521101266557,565.7236201075284
696,2020-11-04,410.97374436918443,492.0274590713842,567.5063115082361
697,2020-11-05,413.3148118666866,492.1128773697114,565.3807054715749
698,2020-11-06,421.27638845184595,497.81996614703917,572.526293449094
699,2020-11-09,420.554464899704,494.4062716944707,579.0415617723129
700,2020-11-10,403.2549075235373,478.44878934778825,559.5109007820557
701,2020-11-11,402.2087743642906,483.81983409402125,556.675927302765
702,2020-11-12,406.3513374218496,483.87038298053307,561.7557654862878
703,2020-11-13,417.29220052393043,489.68429283490343,566.5200727735377
704,2020-11-16,407.9152493771378,487.3618662004428,564.9077944727585
705,2020-11-17,392.84926613084974,471.9898454157656,550.0223306173292
706,2020-11-18,402.1564860173786,478.03639746292333,553.9165757474083
707,2020-11-19,391.1144332754846,478.8388490797778,559.4990264581444
