,ds,yhat_lower,yhat,yhat_upper
0,2017-01-03,722.2113076530514,840.7258031701455,944.4826853768297
1,2017-01-04,662.2718737435392,775.6035682595925,886.0085928199314
2,2017-01-05,624.8450776980537,733.1774299484164,845.5882802812677
3,2017-01-06,628.4891056228703,735.7774085226611,851.9785311963074
4,2017-01-09,693.8142795503662,810.899222953007,925.4643574890441
5,2017-01-10,569.1372901102084,684.4726425663288,796.8282441144326
6,2017-01-11,496.1817064326366,610.2239016065478,731.5236803198507
7,2017-01-12,450.4873350441548,560.7254299302639,668.2428495249839
8,2017-01-13,446.31001836059573,558.3376919087433,670.9756024158239
9,2017-01-17,399.28380047184646,507.26738106933783,615.764743216813
10,2017-01-18,324.29239302733333,437.66440584803945,554.7947166695267
11,2017-01-19,275.64427652639375,394.3606166419486,499.71952094892504
12,2017-01-20,280.99632908617434,399.5325331110869,507.1525047549838
13,2017-01-23,388.68308926106283,500.76549961414787,608.0566454045507
14,2017-01-24,273.216022192157,388.19522534147916,494.33943601374324
15,2017-01-25,218.6268349658202,329.8091221901799,443.036316748513
16,2017-01-26,183.3238592538711,297.8061976192172,412.3281641295778
17,2017-01-27,199.53945453940426,314.164204018916,425.3163409889554
18,2017-01-30,344.4437755777157,446.5315450417305,554.2322231323142
19,2017-01-31,225.18165737850416,343.05748810244387,451.45207425345416
20,2017-02-01,183.48810410579583,292.9491697122397,403.89771689618976
21,2017-02-02,157.30641865792774,268.3372919076154,376.27744903729115
22,2017-02-03,185.27735596945956,291.1571436657728,398.2783072399508
23,2017-02-06,331.0129122485222,437.28072193981575,550.5599142013016
24,2017-02-07,221.50412273105584,336.6099472966872,439.4709581146625
25,2017-02-08,180.05114537860845,288.5092181065362,394.8723852148234
26,2017-02-09,149.66532445009312,265.1894982224127,370.981395083497
27,2017-02-10,179.31228339525393,288.6772359866097,400.24682418954825
28,2017-02-13,328.5021091407597,434.06241324349526,543.9391116927504
29,2017-02-14,221.9765707311666,332.57309042041595,445.0133934117253
30,2017-02-15,176.8514743837954,283.5308552391199,391.3694214813879
31,2017-02-16,143.91015560287082,259.2341614876201,366.4545019891052
32,2017-02-17,167.66188281950488,281.78668524084765,400.43963682101963
33,2017-02-21,212.8881283405572,323.45892966177394,439.9651771941277
34,2017-02-22,158.88226258129924,274.392785214519,389.2164549975419
35,2017-02-23,140.50917633446576,250.29697881668986,367.1982246155162
36,2017-02-24,156.9473454234457,273.2585663082411,381.2577316833979
37,2017-02-27,313.1120858259844,418.83235857372006,532.8539751562815
38,2017-02-28,201.4118454606687,317.97853261085754,423.15563408209175
39,2017-03-01,153.78455918984847,269.80402283500047,377.44629800830234
40,2017-03-02,136.3772542665199,246.55304120217923,356.9647286336076
41,2017-03-03,155.99160386050895,270.2651277070253,379.1165555256917
42,2017-03-06,306.4670855748798,417.1293785741335,534.9007289707426
43,2017-03-07,200.1243417149104,316.2924578758333,430.00958876363455
44,2017-03-08,157.64839165932725,267.9056920447924,373.9441888362374
45,2017-03-09,142.26924898754007,244.21575986193352,356.52636948162
46,2017-03-10,158.56633376186858,267.27564983457273,374.31330853693964
47,2017-03-13,302.9741644035218,411.1931720703833,524.9422548024343
48,2017-03-14,201.89805357013643,309.1850563234931,419.3815922504334
49,2017-03-15,147.68627690973045,259.6203843628099,361.8386694233036
50,2017-03-16,126.46159753313964,234.80496875724606,350.70141901237446
51,2017-03-17,140.90899266677405,256.8522982677641,369.5820281593619
52,2017-03-20,287.72186503955123,398.9877484473057,513.3123410555633
53,2017-03-21,180.139914006987,296.97232059606085,406.1525371020708
54,2017-03-22,143.18152299674853,247.75834374393133,363.0408565162054
55,2017-03-23,116.63998523197337,223.67506152602573,332.50884931801966
