,ds,yhat_lower,yhat,yhat_upper
630,2020-08-03,79.7192648181906,99.86986370388036,119.33230518418206
631,2020-08-04,68.37276492368474,86.6248188681839,106.48685371602349
632,2020-08-05,61.99717085546127,81.30706116241262,100.98078046592539
633,2020-08-06,58.31955622236211,77.82142499950541,97.22845898858711
634,2020-08-07,59.715786900275354,78.79986036349447,98.60511097179176
635,2020-08-10,84.04115917764969,103.30739617015462,121.38985545301522
636,2020-08-11,71.36136258902263,90.61049859426166,108.51932634739704
637,2020-08-12,66.11403811044322,85.85179926428103,105.73474203860073
638,2020-08-13,63.61244403670034,82.9217293006729,102.50284876959859
639,2020-08-14,65.07050495989243,84.4365324750934,104.58799395229555
640,2020-08-17,92.18837001022548,110.26903543396395,128.9363804750119
641,2020-08-18,77.68443153486596,97.8617906233449,116.1732514349375
642,2020-08-19,74.47659398082493,93.28925373126886,112.95310205609918
643,2020-08-20,70.81365424947552,90.4270889682853,109.38906176251324
644,2020-08-21,72.99665228273732,91.87861004617403,111.95614296401706
645,2020-08-24,95.56009019243615,116.64184960982934,136.74892801892491
646,2020-08-25,84.68325852059805,103.56933836670777,123.13175092131881
647,2020-08-26,79.42321887667944,98.17785750178234,116.85591312645755
648,2020-08-27,74.77262297723138,94.3491031021202,114.5388612896449
649,2020-08-28,75.31869635766316,94.69626257999805,115.03860456808418
650,2020-08-31,96.48373943551901,115.47451974091507,134.4004472063049
651,2020-09-01,83.17655341206168,100.9184793775132,119.59159527917004
652,2020-09-02,75.4000172211501,94.00764919507374,112.3628078275996
653,2020-09-03,68.4680575772324,88.65226344597498,108.5542377271348
654,2020-09-04,68.58623452654889,87.4955676597491,107.352764864112
655,2020-09-08,70.2469739430828,88.54689565815094,108.1160250033018
656,2020-09-09,62.006640298198725,80.70253843248607,100.57592871733232
657,2020-09-10,55.684257261589146,74.6100204868586,94.77735104880625
658,2020-09-11,54.388431855771486,72.93375290964278,92.13856563512707
659,2020-09-14,69.59760335432995,89.54239604305798,107.96847883878834
660,2020-09-15,55.51423237453104,74.35692723241868,93.78125446913576
661,2020-09-16,49.24475561886057,67.24369438820746,86.34760827924181
662,2020-09-17,42.93566903426225,62.12920278137733,81.43345225014427
663,2020-09-18,42.913128964544036,61.66417386486965,80.60163858159797
664,2020-09-21,62.844180005136074,83.09225342389963,103.04651097883459
665,2020-09-22,52.00941622656265,69.81449774738223,89.73385736673009
666,2020-09-23,45.549694614248004,64.70307746701758,85.01715981720976
667,2020-09-24,41.7788313372561,61.646292960866795,80.78101411694395
668,2020-09-25,43.661791287575916,63.25489050005151,83.24345368482871
669,2020-09-28,70.55900072308391,90.59126529714351,109.38577681623134
670,2020-09-29,59.49389959868296,79.04618839246552,98.92907851994812
671,2020-09-30,57.19279344265847,75.48762471317717,95.4670858798992
672,2020-10-01,53.32082492320002,73.77166827960679,91.8448932876022
673,2020-10-02,57.67206476293328,76.48102687505688,95.73336185337723
674,2020-10-05,86.31334203244691,105.47418618265738,126.00238851334288
675,2020-10-06,74.98416536927175,93.89279881211078,112.19315038063624
676,2020-10-07,70.90646559318668,89.9987503410742,109.48380685734773
677,2020-10-08,66.25980548606705,87.65450657310132,105.0623077509301
678,2020-10-09,70.68274596836594,89.45523025032978,109.55408885685317
679,2020-10-12,94.25475740972999,114.24955612925612,133.96946247089997
680,2020-10-13,81.85517699316222,100.8721024958912,121.17555264902636
681,2020-10-14,75.72378687931356,95.04119901912532,115.24375929518959
682,2020-10-15,70.51631855177682,90.65828911309428,109.43370374732457
683,2020-10-16,71.43004687986544,90.35933148972647,110.45364201184525
684,2020-10-19,90.74852988460401,108.9045839552889,130.20008049623033
685,2020-10-20,73.73040775862061,93.59572850912808,112.76516394640672
686,2020-10-21,67.48073061536269,85.97176091239064,105.50771735129601
687,2020-10-22,58.51691479695532,79.96695296521403,100.03168742177212
688,2020-10-23,59.46872812851617,78.24596641459974,96.9399869891573
689,2020-10-26,73.477125091972,93.93803734098206,114.23262927617651
690,2020-10-27,58.46642856727925,78.19317844511555,97.92238531310703
691,2020-10-28,50.13996824174721,70.3984707600099,90.72285768683665
692,2020-10-29,43.712518363965444,64.48417639692103,84.029952358765
693,2020-10-30,43.72104257096173,63.10538804782363,84.637448985536
694,2020-11-02,61.42126580586417,81.16260318268999,99.31988613960334
695,2020-11-03,47.29364887647834,66.57337115670892,85.0075962981579
696,2020-11-04,39.81040650843684,60.06976905860134,79.35806315700654
697,2020-11-05,36.796756128249164,55.54948799464627,75.6458133102077
698,2020-11-06,36.38331567958957,55.633696288721026,76.24117473890973
699,2020-11-09,59.807991025552454,78.15140061163575,98.76068945027704
700,2020-11-10,44.21290401923845,64.96322935844398,83.9596365051708
701,2020-11-11,40.78785457065477,59.76788185926793,78.67886391461339
702,2020-11-12,36.77906318561298,56.43742272747429,76.72455714397996
703,2020-11-13,39.313815282534634,57.57106188193906,78.19621501722327
704,2020-11-16,62.6490140806605,82.2384747547238,102.65366559743813
705,2020-11-17,50.71263596412798,69.40479537806208,88.82757237629389
706,2020-11-18,44.7340405745172,64.38006359613973,82.64428866307856
707,2020-11-19,41.33857218357637,61.041587819927386,79.58478610040237
708,2020-11-20,44.22984308936497,61.99817070841404,80.28845789419336
709,2020-11-23,66.52955285919519,85.27369683026791,105.65604025710476
