,ds,yhat_lower,yhat,yhat_upper
0,2017-01-10,643.5074319022924,698.600013293878,756.7849410334765
1,2017-01-11,646.925925966433,698.4018653912568,755.9411753039842
2,2017-01-12,640.7679812380168,696.287676531526,753.9810412953636
3,2017-01-13,634.3750202602456,693.3433126515247,747.8876495491709
4,2017-01-17,638.7393715970456,695.3066051911318,754.2014680325788
5,2017-01-18,633.3553252011328,693.1872181605124,748.8985652947952
6,2017-01-19,631.056241313332,689.206869242135,744.3132142615418
7,2017-01-20,624.9648404241748,684.49028963055,742.281178563722
8,2017-01-23,618.3336830983852,675.7783075121602,731.0577448138367
9,2017-01-24,624.8288136943902,680.9516242562794,736.8684536582996
10,2017-01-25,620.3866659393481,677.9738750630888,733.650941748598
11,2017-01-26,619.8569935231925,673.3710827771181,730.0091137359208
12,2017-01-27,609.1398203998431,668.2723132862506,726.1108712384953
13,2017-01-30,599.6819722397938,659.8123443456094,717.9871605930624
14,2017-01-31,607.7489535984187,665.4948782967978,718.7807047984635
15,2017-02-01,606.5122375708061,663.2067671607587,719.6814243531868
16,2017-02-02,604.9246421087095,659.4489945200172,716.2404398507845
17,2017-02-03,597.7938802674588,655.3227897181308,715.5378240159273
18,2017-02-06,594.507189039909,650.2427119756962,709.1479393175282
19,2017-02-07,601.1264965701802,657.1026276332148,713.7499105634897
20,2017-02-08,598.7900062375271,655.9674087223992,715.6400246428665
21,2017-02-09,596.3222665644162,653.3108579367371,710.0844250400327
22,2017-02-10,594.7778332286373,650.2098433312315,704.7103037845309
23,2017-02-13,592.4182162501971,647.5596424348773,703.1772100123754
24,2017-02-14,598.2118965060982,654.9720683242579,710.7875873718334
25,2017-02-15,599.2898661505097,654.2508921986234,711.0723532690928
26,2017-02-16,597.583232047615,651.8710665589056,709.6053800415064
27,2017-02-17,590.0122535024465,648.9151500417033,705.8181543079494
28,2017-02-21,596.1823776986026,653.1968992196552,711.3360108977042
29,2017-02-22,595.2606132509338,652.1831066272835,712.387956453753
30,2017-02-23,592.6152208346398,649.4869776811555,702.1736685089799
31,2017-02-24,593.8180288050204,646.21592169514,700.5574965688133
32,2017-02-27,589.7929689520529,642.6369049933915,700.7795255215186
33,2017-02-28,590.966808955432,649.7329338717532,709.495058362149
34,2017-03-01,593.5737059509952,648.7597321583587,705.0686975264568
35,2017-03-02,588.1681090407276,646.2311181416234,701.4290551706997
36,2017-03-03,587.9642800058251,643.2656316820679,699.9994538588311
37,2017-03-06,582.644912896964,641.4805516234471,696.4848035326912
38,2017-03-07,593.2497606937281,649.4612567662368,707.2830333842455
39,2017-03-08,592.5359923896319,649.5021593731199,706.810342367196
40,2017-03-09,589.6018030048501,648.1023790270443,704.4197512730053
41,2017-03-10,587.3401537861655,646.3619301451574,700.0681833602673
42,2017-03-13,592.8367132797426,648.596072259814,704.1378886599575
43,2017-03-14,599.5493734384627,657.9414997298707,713.6518273070898
44,2017-03-15,603.345492421612,659.3110040229826,719.0640027824155
45,2017-03-16,603.5115639630873,659.1737564562806,716.7725769742174
46,2017-03-17,602.1199245648272,658.6003154812113,716.9513651959621
47,2017-03-20,607.3022728330533,663.4900007343819,717.5406504629926
48,2017-03-21,616.4392793164773,673.3600130034541,737.6942608857896
49,2017-03-22,619.2726614138086,675.0424524334808,732.5313757181723
50,2017-03-23,617.7876205453455,674.9935051266044,731.8187139948393
51,2017-03-24,616.3798671195173,674.2751302481378,732.3179024487637
52,2017-03-27,617.904367257251,677.3143485529355,729.1348360337549
53,2017-03-28,629.9297958557715,686.1137740355579,746.2883016622484
54,2017-03-29,630.4763529341233,686.519221426066,744.006642929927
55,2017-03-30,630.4690973741183,685.0055058184729,740.3078801385948
