,ds,yhat_lower,yhat,yhat_upper
505,2020-08-03,495.88810190709427,547.8396520710404,605.5749324039384
506,2020-08-04,501.9215359527213,557.2963098543199,615.9137080060939
507,2020-08-05,502.5476158604049,557.431854253701,612.4888591949488
508,2020-08-06,497.6799500798799,552.0248340146696,607.8363553322288
509,2020-08-07,495.2904074338796,551.7199944384752,607.4900072536111
510,2020-08-10,488.2798374078562,545.829988007205,602.0036676104623
511,2020-08-11,502.76231425628765,557.7907679307398,615.1669084568148
512,2020-08-12,499.99821674931303,560.4285158317178,619.7990657473462
513,2020-08-13,503.15355439683555,557.4699066429267,610.5090979723295
514,2020-08-14,501.89005641234206,559.509773329831,615.4911814081837
515,2020-08-17,507.4771234616256,559.5870131477204,616.1169766792219
516,2020-08-18,520.6000991970999,573.058507562823,631.2815377756052
517,2020-08-19,523.2840323642503,576.922121378446,633.6992115370078
518,2020-08-20,518.4904406056103,574.8878476991993,627.0758911221156
519,2020-08-21,521.3663790362261,577.5414797084926,633.8188133275268
520,2020-08-24,525.9900238896566,577.621040677021,632.4429773589036
521,2020-08-25,533.4792353358546,590.5249047014261,646.3743079232878
522,2020-08-26,536.1437404327963,593.575380495952,650.9284111877314
523,2020-08-27,538.6862533078793,590.513948426361,649.0820149232181
524,2020-08-28,537.3480961190705,591.9620912317888,647.9469983703951
525,2020-08-31,530.7257750176278,587.7520420446633,644.0298144424759
526,2020-09-01,546.481822401159,599.1391146423703,657.185788290704
527,2020-09-02,539.3758635001103,600.6965715595543,660.5640047393122
528,2020-09-03,542.6884152032798,596.2029941697009,653.5960298316227
529,2020-09-04,541.0129188203279,596.3133962729248,653.3711304784348
530,2020-09-08,548.5372924382342,599.585798841025,653.7289714001689
531,2020-09-09,542.1707487361596,600.6047500740451,659.3522829898429
532,2020-09-10,541.7637131990919,595.7568961764856,646.5550112033785
533,2020-09-11,538.6722409426426,595.6912719627842,649.8294159843317
534,2020-09-14,532.3871795674402,588.7011215887215,642.029155754502
535,2020-09-15,546.7720003030739,599.7406412505647,655.0945269759461
536,2020-09-16,541.6824393497019,601.2129326500755,655.457662039771
537,2020-09-17,542.0682706217211,596.8680733303547,655.1799719857825
538,2020-09-18,547.3241151739505,597.3260562277079,650.9228188171751
539,2020-09-21,536.0428778578964,591.7525110912072,646.1494936928832
540,2020-09-22,546.7033384057912,603.1309448082072,658.1309169970137
541,2020-09-23,546.6983449973068,604.8428224338722,657.2632638375019
542,2020-09-24,545.1217884137213,600.6249605932147,656.5919904401483
543,2020-09-25,545.2594627868132,601.0889807504649,655.9538188507358
544,2020-09-28,536.042354500125,594.8013604958045,650.995510816369
545,2020-09-29,552.5550377094155,605.7209827731776,657.511458762006
546,2020-09-30,548.5989257526733,606.8870139029196,660.2836527136875
547,2020-10-01,548.0546870234912,602.0562683464271,659.9586474065648
548,2020-10-02,549.2750637681161,601.863388694561,655.6512900081902
549,2020-10-05,539.3184694314216,593.5983100169892,647.4883864090976
550,2020-10-06,549.5755545167277,603.9446834746417,658.529719029047
551,2020-10-07,548.5005092793464,604.6222454578808,660.5191840925332
552,2020-10-08,541.9961042532228,599.4095446772457,652.7493642035558
553,2020-10-09,543.4869091585977,598.9594864849012,653.3867835298973
554,2020-10-12,538.9034246650012,590.7873392855995,649.8772139899683
555,2020-10-13,546.2168483568325,601.4656074802841,656.3001147064797
556,2020-10-14,547.1462541819656,602.6179850232625,660.2518678848731
557,2020-10-15,542.2687512613993,598.0100611768315,650.1216558260523
558,2020-10-16,538.9003753783708,598.2764548403399,652.5208291853619
559,2020-10-19,537.36719225137,592.671829940053,646.8948452083775
560,2020-10-20,545.9493668340658,604.2435170177729,656.6611807211146
561,2020-10-21,552.3964775483736,606.2514895941727,664.8742279913415
562,2020-10-22,549.4925275556834,602.4261635492107,658.9499697048606
563,2020-10-23,547.3757419717501,603.3677777647738,658.8890014115134
564,2020-10-26,541.5229180707408,598.8369203262002,655.157072970392
565,2020-10-27,556.1079218585021,610.3663923277803,662.8562159540174
566,2020-10-28,556.9182898804102,612.1039072062066,666.2576074322026
567,2020-10-29,553.4920730582371,607.7725870483281,661.1690126189487
568,2020-10-30,552.1255946807757,607.9725769871899,659.7118430502129
569,2020-11-02,545.4882877501288,599.9149623086504,650.6135099047771
570,2020-11-03,555.7800919365601,609.9093439306547,665.4805524409041
571,2020-11-04,557.5215399082091,609.9865470566538,666.2842495712272
572,2020-11-05,550.9483447794418,603.9114172498312,661.3455518545775
573,2020-11-06,548.7217868034013,602.3305338160826,659.0084662227868
574,2020-11-09,533.8051706508496,589.2177412268286,647.8239290172651
575,2020-11-10,538.2392308958734,597.7984890104804,651.801497586905
576,2020-11-11,542.1966754463665,596.6833355950365,654.2652404723137
577,2020-11-12,531.3203930105618,589.684019808139,643.0157290198567
578,2020-11-13,532.2806704124293,587.4890459735342,642.1522844618089
579,2020-11-16,517.2443776859916,574.7126325497483,626.0527547168824
580,2020-11-17,527.042365517768,584.1966067774393,638.0221537290197
581,2020-11-18,532.4586315145947,584.3893174602904,638.5486528267022
582,2020-11-19,524.9579576544803,579.0929229232746,633.198963330092
583,2020-11-20,523.4838334710751,578.976121295886,636.3383808790629
584,2020-11-23,518.006220396739,574.3406154804808,632.0351306756315
