,ds,yhat_lower,yhat,yhat_upper
0,2017-01-10,636.2635827611574,698.600013293878,758.8567479622232
1,2017-01-11,644.3802961451892,698.4018653912568,750.4450725131356
2,2017-01-12,641.8254772532312,696.287676531526,757.2132175950838
3,2017-01-13,635.0733813174195,693.3433126515247,748.0610350262473
4,2017-01-17,639.2257007616364,695.3066051911318,754.7754013108331
5,2017-01-18,635.3233705008897,693.1872181605124,752.3550031845182
6,2017-01-19,632.2894125198864,689.206869242135,745.5742365232054
7,2017-01-20,630.2755748087754,684.49028963055,740.0952621859866
8,2017-01-23,617.4553331247946,675.7783075121602,733.2742222816687
9,2017-01-24,622.4775746313325,680.9516242562794,736.9995152948566
10,2017-01-25,623.3642851838189,677.9738750630888,734.7855398811348
11,2017-01-26,618.6551286353372,673.3710827771181,734.9492841849539
12,2017-01-27,611.2375848641833,668.2723132862506,730.5194753045967
13,2017-01-30,596.8817581664921,659.8123443456094,718.3102977790651
14,2017-01-31,608.5643479198686,665.4948782967978,724.2913693707824
15,2017-02-01,606.4387539917487,663.2067671607587,718.233764621365
16,2017-02-02,602.0599745789151,659.4489945200172,711.2436122146685
17,2017-02-03,597.1068678308849,655.3227897181308,707.7988698692208
18,2017-02-06,590.601082964353,650.2427119756962,707.4191289135651
19,2017-02-07,600.6382772010173,657.1026276332148,715.1495861048857
20,2017-02-08,596.5749674437528,655.9674087223992,710.3970869343685
21,2017-02-09,596.9548397733641,653.3108579367371,708.5927280786445
22,2017-02-10,590.6454294550018,650.2098433312315,704.8549843803345
23,2017-02-13,587.6600133888018,647.5596424348773,707.1993798731552
24,2017-02-14,595.9579141512388,654.9720683242579,711.5525141021692
25,2017-02-15,600.2803890628674,654.2508921986234,712.7869080543737
26,2017-02-16,591.6181576563157,651.8710665589056,708.6052732201617
27,2017-02-17,590.2345553809484,648.9151500417033,702.1946998348551
28,2017-02-21,602.0110231822096,653.1968992196552,710.6192350404414
29,2017-02-22,594.59012594807,652.1831066272835,704.0926205776731
30,2017-02-23,589.9829096042633,649.4869776811555,705.8584833853586
31,2017-02-24,590.6476644879295,646.21592169514,699.1962702952948
32,2017-02-27,583.1213831152174,642.6369049933915,699.4291866529474
33,2017-02-28,593.1476726390324,649.7329338717532,704.8432198275123
34,2017-03-01,591.9581286889959,648.7597321583587,708.5958983557647
35,2017-03-02,590.0201724653575,646.2311181416234,700.9887684957436
36,2017-03-03,588.1449528926863,643.2656316820679,698.6438907588646
37,2017-03-06,585.6445511397343,641.4805516234471,698.3424533654161
38,2017-03-07,596.1720967094138,649.4612567662368,708.199645277704
39,2017-03-08,593.8991868282219,649.5021593731199,706.2619472617499
40,2017-03-09,590.0943861654185,648.1023790270443,706.9755393696541
41,2017-03-10,588.8029806251869,646.3619301451574,702.1647127628526
42,2017-03-13,589.385879450145,648.596072259814,700.7360707188012
43,2017-03-14,602.3304334927917,657.9414997298707,715.0310394791876
44,2017-03-15,599.6060441380412,659.3110040229826,713.4727253693
45,2017-03-16,604.6466589807301,659.1737564562806,712.9199952064254
46,2017-03-17,607.0356217001497,658.6003154812113,717.0494129984777
47,2017-03-20,607.437501351893,663.4900007343819,719.0198150912815
48,2017-03-21,616.1393141885925,673.3600130034541,728.3076009512527
49,2017-03-22,618.4721621491076,675.0424524334808,729.2451918952615
50,2017-03-23,617.1963431068131,674.9935051266044,730.0511446661112
51,2017-03-24,619.1947678698048,674.2751302481378,731.4017064457624
52,2017-03-27,620.6990341863268,677.3143485529355,739.250900614457
53,2017-03-28,633.1484815253174,686.1137740355579,741.5900649255688
54,2017-03-29,632.4080344825758,686.519221426066,741.8615056983982
55,2017-03-30,623.7511618322515,685.0055058184729,740.863382317085
56,2017-03-31,626.9980238145197,682.6569273141046,740.3596188605582
57,2017-04-03,623.6148213356798,680.0814426158292,741.5638463010937
58,2017-04-04,628.9497503843031,686.8683877552372,744.5476985489045
59,2017-04-05,631.1813149136304,685.2443526983886,742.642973454299
60,2017-04-06,621.434465061568,681.7167527896329,738.0933995124964
61,2017-04-07,620.8806422803626,677.401896475244,732.6885328813563
62,2017-04-10,613.9812316891179,669.51103768119,727.2599712719486
63,2017-04-11,621.5011878175735,674.8084837035929,726.9480981729968
64,2017-04-12,618.1140586768856,671.8725228637768,728.1578216464009
65,2017-04-13,611.9704766282491,667.2271021048996,722.7895890234781
66,2017-04-17,594.3119437960578,652.6805449847955,709.5331379748206
67,2017-04-18,601.9857147609921,657.936380457978,713.9873251872687
68,2017-04-19,599.6264355657217,655.1664501632517,707.3919960443404
