,ds,yhat_lower,yhat,yhat_upper
0,2017-01-10,1224.3832712355354,1468.499923179868,1731.0912472865539
1,2017-01-11,1075.4622097881397,1327.6961055718393,1598.7092613520088
2,2017-01-12,1003.4519581741572,1255.9699166490016,1495.7997867756546
3,2017-01-13,1003.2593729061866,1264.1473030924953,1513.5053761882089
4,2017-01-17,968.8217361115068,1227.1747223000123,1477.5186496845145
5,2017-01-18,857.3714240860031,1097.8337682263918,1352.9286355533623
6,2017-01-19,799.6734224671379,1039.859518176078,1274.845450835201
7,2017-01-20,834.7570437443129,1063.7670899014222,1314.2436772821816
8,2017-01-23,1099.9429738080526,1362.6858615985766,1619.728981311308
9,2017-01-24,841.6606382035673,1102.5090414605957,1352.4285305213466
10,2017-01-25,725.7928943057111,993.4623306296611,1237.5107520978174
11,2017-01-26,690.7592537934225,955.6044062332534,1185.7221232554964
12,2017-01-27,762.7954047029992,999.1134763913926,1265.7791280972065
13,2017-01-30,1106.1545341102085,1350.7881234143342,1601.2080348236486
14,2017-01-31,856.145854846682,1105.3658844563417,1336.7657302727034
15,2017-02-01,745.9538640760993,1009.3505942288537,1254.4437605644391
16,2017-02-02,728.3784071314373,982.6811072123705,1218.3360252236523
17,2017-02-03,774.1825647365426,1035.4605216233415,1292.3298462136652
18,2017-02-06,1142.932583513229,1403.3423982364702,1667.332256055718
19,2017-02-07,910.8289348682068,1159.6273917883914,1409.895844115455
20,2017-02-08,799.0651714175615,1063.6492281209837,1304.2488207122808
21,2017-02-09,782.647543359426,1035.4991555312868,1268.2679802482405
22,2017-02-10,820.5894140552026,1085.4563560559752,1321.6826722931378
23,2017-02-13,1181.9296093713724,1438.8220714113033,1698.3695440273316
24,2017-02-14,920.751091038447,1188.9586910802482,1430.8124684506665
25,2017-02-15,842.2120051126567,1086.5313210452166,1335.8606283578542
26,2017-02-16,790.1340580125504,1051.832982160994,1308.1786805647175
27,2017-02-17,846.0011012848554,1095.3310234551,1341.8442822410977
28,2017-02-21,903.7456082573278,1176.9749354193857,1419.4053648431075
29,2017-02-22,831.7092181683332,1070.6451741824255,1329.7901857671268
30,2017-02-23,778.2205421298938,1032.8070836694617,1284.6244935274774
31,2017-02-24,828.2817350516077,1073.9516048405753,1341.9588850598973
32,2017-02-27,1158.411642732747,1407.6113868163925,1649.9673685813375
33,2017-02-28,913.3758499319675,1153.7001711536623,1410.0499384065474
34,2017-03-01,806.2083949601638,1048.51904452288,1291.6820674288085
35,2017-03-02,761.5670630514709,1012.3235960518758,1264.7084713419054
36,2017-03-03,791.7964272090715,1055.5105088580601,1316.1911898254968
37,2017-03-06,1128.354136028885,1396.7125049740168,1641.5583716075337
38,2017-03-07,907.0417902746868,1145.4680135980282,1410.7213090744635
39,2017-03-08,786.385977123734,1042.8846912081265,1300.9961721536492
40,2017-03-09,766.482156532558,1009.1443823269137,1276.2534458890912
41,2017-03-10,801.2066047295077,1054.5813317485347,1321.9163743535337
42,2017-03-13,1149.409305606204,1400.8657354136715,1642.8672466662663
43,2017-03-14,884.4836677066086,1150.6772777608899,1378.221575326818
44,2017-03-15,792.9711060469929,1048.8198189576733,1313.2478267789168
45,2017-03-16,792.0027288380013,1015.4842321423155,1269.2362581296788
46,2017-03-17,806.2623686109682,1061.0220519004556,1315.4739055990594
47,2017-03-20,1153.9467577574087,1406.0410493821578,1660.482548485576
48,2017-03-21,900.7665067628676,1155.0055812746941,1400.8522838751185
49,2017-03-22,805.8583667696123,1052.1359781718136,1306.7280065579157
50,2017-03-23,768.5038877463464,1017.6466668935692,1269.49893022322
51,2017-03-24,806.5873476524808,1061.9070718382682,1301.8981718712137
52,2017-03-27,1134.6887817050945,1402.4211719037467,1644.1449008504821
53,2017-03-28,903.2317823644468,1149.6420995183664,1398.4372932322576
54,2017-03-29,797.0280455590234,1044.8783583019722,1294.4863490133673
55,2017-03-30,731.8227499938916,1008.3153474267317,1263.1889967694758
56,2017-03-31,809.5904755524521,1050.287457966976,1310.4848177693532
57,2017-04-03,1142.2760804755342,1382.2443371086865,1628.8435061751036
58,2017-04-04,872.9479460408535,1125.9101476817734,1367.6392879364896
59,2017-04-05,760.6778479889666,1017.1768806752589,1271.15768231637
60,2017-04-06,722.1222087582927,976.2009099067005,1229.2459862822652
61,2017-04-07,747.4602800173071,1013.296771076717,1266.56671949242
62,2017-04-10,1084.9137063386008,1327.8274498897322,1563.394699042506
63,2017-04-11,814.8805139647186,1064.8179592176782,1312.9033390515576
64,2017-04-12,699.1014196924323,949.0488850296385,1194.856770561375
65,2017-04-13,637.6714153952006,900.745185129171,1158.5830360843804
66,2017-04-17,982.752874469324,1222.0611308041557,1488.01602001536
67,2017-04-18,705.1139907668037,951.8203949064359,1218.3907963025833
68,2017-04-19,566.173844531353,829.2313135359848,1091.1035124582288
69,2017-04-20,542.5574822756788,774.664223303772,1023.6317486563919
70,2017-04-21,524.2279387000253,798.6637146353676,1043.4731356614604
71,2017-04-24,838.4870884889865,1079.3143424461323,1322.8057789718641
72,2017-04-25,563.450137815023,807.6358774809835,1059.4507639038845
73,2017-04-26,442.80577879497235,684.9035286821934,942.3230175586893
74,2017-04-27,385.54483938104977,631.5549893766597,874.6915372889275
75,2017-04-28,403.3451753190332,658.1782748046847,940.5843363715979
76,2017-05-01,696.6372743351989,955.1684120925219,1209.465950884925
77,2017-05-02,438.54912854534194,691.6318018899725,957.7407462801295
78,2017-05-03,328.0874387100011,578.2551456066051,830.6196928485933
79,2017-05-04,283.136251549967,535.3554803298332,797.5686702187932
80,2017-05-05,322.7161141565674,573.3757225321581,816.1064851607429
81,2017-05-08,653.5279962316357,908.4870215323215,1152.4908284005771
82,2017-05-09,414.81586956163846,658.3040214273663,921.1020700952057
83,2017-05-10,314.1914517926832,558.2479172104274,824.610153631391
84,2017-05-11,295.7096484522129,528.4175820891718,787.9517165841407
85,2017-05-12,313.2307081900963,579.0408355557424,810.7559728356251
86,2017-05-15,689.5906868076677,947.163654353452,1200.2202608594393
87,2017-05-16,436.62595062261437,705.8006425137115,959.4570043101886
88,2017-05-17,351.9739343406489,613.2355842003233,854.4091820563023
89,2017-05-18,345.220649285536,589.4646096794809,837.3950444758451
90,2017-05-19,384.40126956099516,644.6434240963474,890.8867625005234
91,2017-05-22,773.0949035301246,1017.1721206065828,1262.0861474075282
92,2017-05-23,527.2072649320332,774.2750594187785,1021.9679843243528
93,2017-05-24,426.65696522543806,678.7961970177555,934.5086941099979
94,2017-05-25,380.186415591868,650.8487648950406,907.1973401043018
95,2017-05-26,435.4323458986035,700.7313452894502,946.1091454650747
96,2017-05-30,556.6719925923044,801.5336594120145,1049.5840609673949
97,2017-05-31,456.1117305072735,697.9381636108683,944.5581770573202
98,2017-06-01,408.1487825364142,661.9300164773965,918.348238907644
99,2017-06-02,444.0410563447219,704.0134365971572,956.458541772333
100,2017-06-05,782.8211728952864,1035.7264552100894,1285.1802381592981
101,2017-06-06,531.1765638941253,779.9074811614062,1023.4542246709847
102,2017-06-07,402.5781034824125,672.4097490967864,917.5246472893416
103,2017-06-08,377.99616248329113,633.6462866187555,880.4853386882529
104,2017-06-09,416.8282240206103,674.1813657861658,901.0492149830135
105,2017-06-12,761.4011573421304,1008.6460408194624,1269.7068357540757
106,2017-06-13,518.9258550670241,756.1149676228522,1021.0452881670195
107,2017-06-14,417.1556218799709,652.9740605748764,900.4200913620482
108,2017-06-15,367.4672436970654,619.5294511376992,882.7603156430436
109,2017-06-16,416.4392412444042,666.2177487524223,904.6164953620935
