,ds,yhat_lower,yhat,yhat_upper
0,2017-01-03,460.9344223919373,502.441499172803,542.8006192177194
1,2017-01-04,457.2513812030133,500.5171656927407,541.0735470054981
2,2017-01-05,458.53040830279093,500.8892314002752,543.1000834490771
3,2017-01-06,458.72012467739717,501.1866284441506,543.272465772215
4,2017-01-09,452.37082169896905,492.82521326254914,534.3858556768247
5,2017-01-10,449.5527557275449,493.3322809241888,534.2900662627158
6,2017-01-11,448.72229263748056,491.06809657422724,532.1689208153707
7,2017-01-12,449.8843990139032,491.07497735824654,532.2856534856529
8,2017-01-13,449.11699326963856,490.9888072976668,534.4333631375596
9,2017-01-17,439.11930127739,481.6060587661254,525.5385847334912
10,2017-01-18,437.336021866866,479.01638767541857,521.7071456769115
11,2017-01-19,436.6998248788825,478.7433742081994,517.972651401482
12,2017-01-20,443.50081303854006,478.43367969854006,521.3497238741522
13,2017-01-23,425.56453126695925,468.66140575789075,507.44797474351077
14,2017-01-24,426.30630121996455,468.89287206787225,509.9806747280343
15,2017-01-25,429.1197422512638,466.47563352476584,505.5594790221342
16,2017-01-26,425.72969163555086,466.46365401159034,509.33718441186795
17,2017-01-27,426.53856824485337,466.50144801089164,510.88985244152974
18,2017-01-30,415.0142691068738,458.23387474767657,500.4606532409778
19,2017-01-31,416.411502305473,459.0913392635955,500.1842449022543
20,2017-02-01,417.69506954133976,457.3428232037675,497.1414409517658
21,2017-02-02,417.57390630714883,458.02840481057035,499.30855302092436
22,2017-02-03,414.7703666719837,458.77775024680045,501.4380756830948
23,2017-02-06,411.77623654821116,452.5744749279055,498.62766617661026
24,2017-02-07,412.69241691995217,454.04623011691973,493.90568044244037
25,2017-02-08,411.7529010847836,452.85196372608647,497.7995094827729
26,2017-02-09,410.49248161313375,454.019952541599,495.3414299145945
27,2017-02-10,414.7642488546752,455.16995956113914,496.8182535305096
28,2017-02-13,407.3421582735715,449.6136258592087,489.14456182823085
29,2017-02-14,409.94621551910836,451.10740211006816,493.08836015239854
