,ds,yhat_lower,yhat,yhat_upper
0,2018-01-22,1920.1631728477078,2237.060870843749,2574.450511540725
1,2018-01-23,1549.040516354389,1887.278612045778,2224.6897130305288
2,2018-01-24,1397.4633934659394,1736.763382651064,2066.5068397254245
3,2018-01-25,1373.0017108378756,1694.7575889299937,2014.7416580687716
4,2018-01-26,1438.8291005533736,1758.119055613531,2057.5544288638994
5,2018-01-29,1888.4186616109575,2226.2768957920925,2552.373251514038
6,2018-01-30,1543.2426266872433,1896.524424495223,2232.1928662186756
7,2018-01-31,1430.9752737093568,1763.739689001826,2107.9768437783587
8,2018-02-01,1402.179833246338,1736.9484935809983,2072.312513729277
9,2018-02-02,1452.3397994113793,1812.8558639767161,2151.470333129604
10,2018-02-05,1990.0306585538444,2302.0868918346355,2627.1143744931605
11,2018-02-06,1629.8319567100773,1973.9700909939952,2299.4210788743176
12,2018-02-07,1491.8690542152044,1840.340488825781,2155.9374799441653
13,2018-02-08,1484.530962439778,1810.4303161023352,2140.0970149217583
14,2018-02-09,1577.9663131864845,1881.1941058150844,2184.906889741321
15,2018-02-12,2028.301579159745,2345.8235132470236,2702.1950808542224
16,2018-02-13,1680.1488613944068,2007.5424532370494,2355.110123490935
17,2018-02-14,1526.3113201938725,1863.3330729428635,2200.6015338162083
18,2018-02-15,1479.6568373598986,1822.7609961583498,2136.387175994093
19,2018-02-16,1576.757044754224,1883.0983856072012,2229.697360356762
20,2018-02-20,1664.0284963175725,1975.5084063201307,2288.7378572140315
21,2018-02-21,1509.6857596653126,1825.7972079954575,2149.234717945838
22,2018-02-22,1458.4782762727943,1781.1864961713584,2140.494929272783
23,2018-02-23,1503.1834306017129,1839.00466051746,2163.054615444483
24,2018-02-26,1954.5667337951854,2278.010917085472,2620.178636006888
25,2018-02-27,1644.8801885208895,1936.1119434686934,2248.580741047522
26,2018-02-28,1466.9421664628915,1790.814697115464,2110.8914586368646
27,2018-03-01,1429.3590119567405,1751.615398088529,2084.370234743048
28,2018-03-02,1500.9173673070159,1815.6492682813177,2156.823763211425
29,2018-03-05,1944.5896719825798,2275.9992681699296,2613.1916241537456
30,2018-03-06,1617.3450681547974,1941.3819455895173,2239.5982887015666
31,2018-03-07,1482.8602592529394,1803.0940640435879,2138.6408858313534
32,2018-03-08,1441.9687681582598,1770.4360536796219,2107.6665705067808
33,2018-03-09,1521.1321339518233,1840.3658929283106,2168.2139745605355
34,2018-03-12,1981.7307094092653,2313.11345493875,2637.1349655549097
35,2018-03-13,1645.7477167043548,1980.5278046773817,2304.1894000702932
36,2018-03-14,1510.3092979915393,1843.1247369425646,2144.9770357198877
37,2018-03-15,1439.711959595728,1810.2936781819892,2138.0927521483372
38,2018-03-16,1574.9455211685136,1878.9027585921685,2204.258361179745
39,2018-03-19,2012.0014533669291,2341.303423980037,2654.5755925851886
40,2018-03-20,1680.4815126931496,2003.4091482086337,2323.1303691691464
41,2018-03-21,1544.9731073531889,1859.939941168352,2180.5239838134175
42,2018-03-22,1499.4615378043536,1820.2998851913314,2136.917433375441
43,2018-03-23,1525.678281504245,1881.582240784524,2198.8097497461654
44,2018-03-26,1983.9876539266318,2320.0935933220226,2650.305975597682
45,2018-03-27,1648.0724514545348,1973.967579834582,2307.815442099246
46,2018-03-28,1510.0947174093926,1822.2905344814174,2153.382116474311
47,2018-03-29,1463.1470230289779,1774.5416117353545,2093.195143755949
48,2018-04-02,1936.6745802017,2243.859200151905,2560.4397159695113
49,2018-04-03,1572.3000824239182,1890.7162564994862,2236.4809936397533
50,2018-04-04,1406.7108689467432,1732.2621224198801,2046.8140268791688
51,2018-04-05,1356.7898308945687,1677.957744169518,2012.3181775857543
52,2018-04-06,1406.3935132837569,1724.9320179150316,2052.980251138259
53,2018-04-09,1785.0927552679202,2122.7504456602983,2427.6361045112417
54,2018-04-10,1439.1960800115255,1763.7725291498111,2076.540844552203
55,2018-04-11,1270.3507811938994,1599.567324378559,1929.6511102651143
56,2018-04-12,1210.0720843500317,1539.5938290080348,1867.0980284546463
57,2018-04-13,1273.3323311993506,1580.9909484445157,1934.9980578651007
58,2018-04-16,1636.4691972865178,1962.9321793288602,2281.373213696191
59,2018-04-17,1302.6590695300413,1599.1171907222401,1938.6547912026742
60,2018-04-18,1110.8957562518624,1430.4210446395941,1755.1180286548095
61,2018-04-19,1055.1529909396972,1366.391034976024,1693.4191771926744
62,2018-04-20,1071.6896244272843,1404.262998695163,1741.1303373152068
63,2018-04-24,1069.672987171021,1415.6825982185078,1747.8327663424898
64,2018-04-25,918.2093533235072,1247.667266077865,1586.0723088562984
65,2018-04-27,892.6412964130332,1226.304948127573,1542.9111809712597
66,2018-04-30,1300.5713461915043,1618.4053687721594,1931.214297720383
67,2018-05-01,937.0467469889172,1262.2611402178939,1580.7288589503619
68,2018-05-02,771.3192183147157,1103.4867723282237,1440.779215194095
69,2018-05-04,777.4601721587857,1103.9311246633072,1428.545920986206
70,2018-05-07,1221.2718813899244,1535.2458590737403,1854.657776620251
71,2018-05-08,852.4579632097558,1193.2728076272892,1498.4077329359604
