,ds,yhat_lower,yhat,yhat_upper
0,2016-03-10,582.8418590434147,633.1849176038791,682.609591048659
1,2016-03-11,584.3324486809605,635.4101882503694,684.0073228547069
2,2016-03-14,597.1689475104268,641.205983494646,691.9263588421716
3,2016-03-15,601.199653305607,646.7111129974098,698.8371565558718
4,2016-03-16,598.5310501741042,646.5240599541193,699.1079099788964
5,2016-03-17,596.5547503672456,648.3114510579315,695.2991300951235
6,2016-03-18,598.8403930229327,650.7109573487293,702.0745175781037
7,2016-03-21,606.4096920018516,655.9263726651108,709.7115200455925
8,2016-03-22,612.8264997657924,660.8419191000849,712.7832167319967
9,2016-03-23,609.1252597919513,659.8622853255698,709.296995742469
10,2016-03-24,611.3954784515828,660.657117874921,710.7769792126975
11,2016-03-28,608.1399963270144,662.5035041133223,712.6438046842457
12,2016-03-29,613.6087909253454,665.6107607678973,714.6210486525457
13,2016-03-30,609.7029993071482,662.7212908043027,714.1621655376465
14,2016-03-31,611.3389039363303,661.5317867327134,710.8675891600371
15,2016-04-01,608.3204424889908,660.7158507549835,712.5923477127203
16,2016-04-04,604.7499002582736,655.2860988478575,703.3513471776673
17,2016-04-05,605.6255823660872,656.4827806142757,706.1794972813361
18,2016-04-06,598.3292947176541,651.7859908713542,704.8024123191453
19,2016-04-07,598.7501376207808,648.9187321500823,699.5495955970757
20,2016-04-08,594.0298542616433,646.5783891030675,698.7444254717736
21,2016-04-11,587.783248049209,637.6857275194526,689.8452295474661
22,2016-04-12,588.2088363799686,638.1432564753442,687.6934358183763
23,2016-04-13,584.1246589518462,632.9273976326028,680.7703978351379
24,2016-04-14,580.3082862593963,629.7624162377756,675.5937630427333
25,2016-04-15,578.929800283929,627.3428247605514,677.9871720278788
26,2016-04-18,567.3307169953475,619.4362322719029,666.6506975126279
27,2016-04-19,565.9710924938586,620.5839823693836,668.2330665519685
28,2016-04-20,565.6678333463047,616.208576852883,666.9008410837936
29,2016-04-21,561.9641713846287,614.0125522398781,665.896801309664
30,2016-04-22,561.3648561816062,612.6671610733218,660.9089257334329
31,2016-04-25,555.232361405686,608.3709279490438,657.8443902798647
32,2016-04-26,563.3865579940134,610.770387015536,660.8620145002433
33,2016-04-27,556.949126943582,607.6323139357291,656.705260624831
34,2016-04-28,560.5431028700787,606.638360281755,658.7055794141789
35,2016-04-29,550.3767292819468,606.44095580677,656.8818617142651
36,2016-05-02,554.7344620204425,605.1133124001547,660.5244404505004
37,2016-05-03,553.4616769628658,608.3074455946664,656.8371801755127
38,2016-05-04,555.7287997242977,605.855710091482,658.8347508460618
39,2016-05-05,554.5724338504428,605.4375720045515,654.4783311592652
40,2016-05-06,557.7707409832017,605.7060307290627,655.4052871375875
41,2016-05-09,557.964052680118,605.1586839890264,655.7545231364306
42,2016-05-10,553.947260076376,608.4315017562207,655.561185688185
43,2016-05-11,552.5036722929251,605.9838210090487,656.6472569023654
44,2016-05-12,555.2517941736264,605.5063036129717,659.9265079080963
45,2016-05-13,553.7625667812672,605.6636312826606,658.0959018357047
46,2016-05-16,552.8650884308013,604.5886148181739,650.7951184795758
47,2016-05-17,561.8287323952803,607.6569444994471,658.7233352444409
48,2016-05-18,553.7328666417181,605.006247788198,651.2991863156067
49,2016-05-19,552.4171023162315,604.3347864077112,654.1535417255984
50,2016-05-20,553.8099871198689,604.3133832192359,654.9950583516791
51,2016-05-23,554.0475094064432,602.8317747839618,654.241755464964
52,2016-05-24,553.7163607473681,605.8129883805412,656.4147574969977
53,2016-05-25,550.5423714145529,603.0985299873521,650.0913195759631
54,2016-05-26,551.6379079535661,602.3843973313432,651.5308191057361
55,2016-05-27,550.9689958668014,602.3382680598111,651.8620660590201
56,2016-05-31,555.3332829689699,603.8385304889562,655.073528199376
57,2016-06-01,551.7587449006155,601.1285113018512,651.1061640808399
58,2016-06-02,549.3659734457848,600.4134045689007,649.6883139611148
59,2016-06-03,545.4791175315459,600.3584922120989,651.0705022083728
60,2016-06-06,552.2618697338586,598.7883271224506,649.4078728899574
61,2016-06-07,549.5175703017896,601.7322493877105,649.9411607170344
62,2016-06-08,551.618735157221,598.9739147393619,650.5571283194672
63,2016-06-09,546.8730316539306,598.2099838036414,648.1183980248798
64,2016-06-10,548.9846267987036,598.110429585139,646.8359775159074
65,2016-06-13,546.4836961232354,596.4871503403795,643.940448468223
66,2016-06-14,549.7300766675738,599.4602305723138,650.6283011185278
67,2016-06-15,543.8248439837178,596.7642415190003,645.1573624591442
68,2016-06-16,545.9374052073983,596.1010214490216,646.5196760690106
69,2016-06-17,548.3582179004229,596.1449100547668,647.2975349075869
70,2016-06-20,546.5471345282288,595.2351208833261,640.4427807175086
