,ds,yhat_lower,yhat,yhat_upper
252,2020-11-02,591.6731466608755,642.8708194875102,690.6423179827968
253,2020-11-03,635.5535472647413,680.687835075293,726.0906504967336
254,2020-11-04,643.6394905451128,689.5590813144395,733.6495145684722
255,2020-11-05,642.5356788562285,690.1830153070089,734.9550027715336
256,2020-11-06,645.2831467745486,689.7697154585941,734.5057088652061
257,2020-11-09,645.4189368166983,690.4841529918098,737.1850388801862
258,2020-11-10,679.2529870305173,725.9606393612102,768.0355402454887
259,2020-11-11,685.1449752809464,732.123376672064,778.3067243539332
260,2020-11-12,686.053513776236,729.7148454301635,772.8531157625307
261,2020-11-13,680.4090225584508,725.9929503358844,772.4866593460985
262,2020-11-16,670.8084735371069,715.6364880826299,763.6694542382523
263,2020-11-17,703.6162234916883,747.2146386099014,791.4808972584121
264,2020-11-18,703.2171677350028,749.459512609994,794.1541072899407
265,2020-11-19,697.2226152027199,743.1607075125069,786.1793916262884
266,2020-11-20,691.5204386389402,735.6195884172955,778.8696104573856
267,2020-11-23,669.448886244774,714.5969183953177,758.5176109379478
