,ds,yhat_lower,yhat,yhat_upper
630,2020-08-03,252.74174002297195,288.38395607134095,321.8851740223532
631,2020-08-04,208.75611419699982,243.1793136452872,276.6787795556025
632,2020-08-05,187.87613642048206,222.3426527229205,252.68986535940186
633,2020-08-06,184.16834017805647,216.46689394492319,247.62346388662755
634,2020-08-07,181.43358112618012,215.85472216200324,248.08081175180513
635,2020-08-10,243.27720744031828,278.3372641050056,310.7933724154752
636,2020-08-11,197.4523862492303,231.8300659168001,263.8056978398833
637,2020-08-12,178.19469148284475,209.7375160669884,245.45589062456978
638,2020-08-13,168.64100381101744,202.6596450958573,237.55070403137756
639,2020-08-14,166.90024462993358,200.90594408337049,232.3208693622043
640,2020-08-17,227.0282895903344,260.3855029274617,295.1363454017859
641,2020-08-18,177.73772207273493,213.03227275823164,245.92202771810034
642,2020-08-19,158.25162817372038,190.17525396276667,224.75337635615134
643,2020-08-20,147.11978662585736,182.41477225846012,215.66157147476275
644,2020-08-21,146.55248694065583,180.05909255250137,214.18456200447312
645,2020-08-24,202.7296709469335,238.1821950861313,272.165235516683
646,2020-08-25,157.08575719993547,190.50866441113504,223.81799458253136
647,2020-08-26,134.38109826948994,167.3856824056472,202.54629486151964
648,2020-08-27,125.75966780080383,159.40559849681335,194.77017428297825
649,2020-08-28,121.51992153427473,156.86844918183516,192.10631520888643
650,2020-08-31,181.81868776931816,214.5970854499156,248.33898979182027
651,2020-09-01,132.52178717397712,166.81933340339722,200.58192993629694
652,2020-09-02,106.70376805974955,143.59733856974685,175.9308624270196
653,2020-09-03,103.81100612591663,135.5207545832785,167.0042557742974
654,2020-09-04,99.75460953171999,132.888807737962,164.76248183319413
655,2020-09-08,110.5983212841973,142.53325349129491,176.13515103470368
656,2020-09-09,86.12333108658274,119.28464303481476,151.55443008325494
657,2020-09-10,80.44610700014044,111.22059788308209,144.01827136535627
658,2020-09-11,76.67109895503992,108.65245062318166,140.10277967600615
659,2020-09-14,133.87071385125108,166.76003414247572,200.17031421993593
660,2020-09-15,85.00777519412665,119.32785113180182,153.54738068070947
661,2020-09-16,63.34452284220011,96.59518899803692,130.50990349379904
662,2020-09-17,55.31214682169261,89.17256225355763,121.56504085324609
663,2020-09-18,52.69730082645091,87.37917314961527,120.48837147403678
664,2020-09-21,114.14405087958899,148.64804207262446,180.2467561579869
665,2020-09-22,70.4307981082673,102.54449256661663,137.80034225674353
666,2020-09-23,49.702881431473635,81.26672245349464,112.16513585582192
667,2020-09-24,41.933286892144906,75.41282077455895,108.56934149427256
668,2020-09-25,39.63156026731494,75.28578953661194,110.1233693764193
669,2020-09-28,106.58879620927297,141.92555920454618,173.36648416301918
670,2020-09-29,65.16035975202647,97.65023032948943,130.8052549017792
671,2020-09-30,45.85781129052687,78.17108934176207,111.24572461543993
672,2020-10-01,41.92755446620092,74.05511407478097,110.68128501274823
673,2020-10-02,40.744320460490336,75.5739083810191,108.29565383659022
674,2020-10-05,115.3626032176822,146.29729428685366,180.6973298368828
675,2020-10-06,69.61551957894245,103.00814077449556,136.45396053513815
676,2020-10-07,48.271659759923025,84.29024688059238,115.6481715108016
677,2020-10-08,47.98031307475833,80.69434767983294,113.77976396324505
678,2020-10-09,49.76815033236241,82.4808117906877,116.22161359179964
679,2020-10-12,119.38008543556248,152.464681543288,185.02739659879262
680,2020-10-13,75.24185312977326,108.43534252444942,138.8044712313871
681,2020-10-14,55.82329285180713,88.75577693311224,124.5111844092704
682,2020-10-15,50.216890515513555,84.0006559632497,119.12360168329143
683,2020-10-16,50.451747272170024,84.45957423485146,116.90345383496377
684,2020-10-19,116.18946831145165,149.80930247742967,184.98065765425716
685,2020-10-20,69.62498050792505,104.15401120554459,137.14117343224578
686,2020-10-21,50.38183033601902,82.88076007264725,115.99510768063043
687,2020-10-22,43.767705385794656,76.6087063213575,109.24766761514375
688,2020-10-23,39.662224817484876,75.67088759204754,110.71439381654505
689,2020-10-26,105.24205117169983,137.9472584874313,173.14718689607352
690,2020-10-27,57.73309360075238,91.7515340428873,126.79850775320608
691,2020-10-28,35.68798467421423,70.22243109133404,103.99680478455467
692,2020-10-29,29.196811189030285,63.99508112127768,98.47088938662701
693,2020-10-30,31.86684548698282,63.411337299729155,99.50245593144086
694,2020-11-02,93.27182800591459,128.58148378825462,160.28079350934303
695,2020-11-03,50.72710562268224,83.915037530045,116.6924461861483
696,2020-11-04,28.88114211260956,64.15676950344177,99.7404408170801
697,2020-11-05,27.64560795030593,59.90771954538211,94.17281174351024
698,2020-11-06,26.67826105182487,61.47030862890122,97.25173299211137
699,2020-11-09,100.09161054605883,133.63464035572923,164.22571410664412
700,2020-11-10,55.556693755893335,91.32228145458112,125.01990411776956
701,2020-11-11,39.141226078907884,73.84702427899599,107.62660366519917
702,2020-11-12,39.130924238057354,71.76246796493173,103.3241989600267
703,2020-11-13,45.719253420499214,75.32674626278764,109.44153620362749
704,2020-11-16,118.37745984796065,152.148510128948,187.1621039472913
705,2020-11-17,76.57168813927713,110.84695890367377,142.91104403061001
706,2020-11-18,61.18879100749924,94.08384056001225,125.96464896734432
707,2020-11-19,59.672190074479566,92.40825322999336,125.18740081946858
708,2020-11-20,61.796503413674195,96.08233975923059,130.84481235590977
709,2020-11-23,137.55879199474072,171.60396231823347,204.65450382099803
