,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2016-11-01,510.5776081099895,454.6536879477496,555.3455538383288,510.5776081099895,510.5776081099895,-8.458330415332032,-8.458330415332032,-8.458330415332032,7.8623822455886305,7.8623822455886305,7.8623822455886305,-16.320712660920663,-16.320712660920663,-16.320712660920663,0.0,0.0,0.0,502.11927769465746
1,2016-11-02,510.4544041594296,446.7194245295782,551.8592966321123,510.4544041594296,510.4544041594296,-6.319191838267306,-6.319191838267306,-6.319191838267306,9.963842234476573,9.963842234476573,9.963842234476573,-16.283034072743877,-16.283034072743877,-16.283034072743877,0.0,0.0,0.0,504.13521232116227
2,2016-11-03,510.33120020886963,452.51059750532374,559.4662782443852,510.33120020886963,510.33120020886963,-2.519081268987367,-2.519081268987367,-2.519081268987367,13.741889726568022,13.741889726568022,13.741889726568022,-16.26097099555539,-16.26097099555539,-16.26097099555539,0.0,0.0,0.0,507.8121189398823
3,2016-11-04,510.2079962583097,452.4553300971783,557.9778131247855,510.2079962583097,510.2079962583097,-3.8014666016874235,-3.8014666016874235,-3.8014666016874235,12.439122017647263,12.439122017647263,12.439122017647263,-16.240588619334687,-16.240588619334687,-16.240588619334687,0.0,0.0,0.0,506.4065296566223
4,2016-11-07,509.8383844066299,442.2260516827803,552.0937652760396,509.8383844066299,509.8383844066299,-9.31636137670008,-9.31636137670008,-9.31636137670008,6.70685682491069,6.70685682491069,6.70685682491069,-16.023218201610767,-16.023218201610767,-16.023218201610767,0.0,0.0,0.0,500.52202302992987
5,2016-11-08,509.7151804560701,449.53457415141185,554.5759305808895,509.7151804560701,509.7151804560701,-7.975089057703392,-7.975089057703392,-7.975089057703392,7.86238224556341,7.86238224556341,7.86238224556341,-15.837471303266803,-15.837471303266803,-15.837471303266803,0.0,0.0,0.0,501.7400913983667
6,2016-11-09,509.59197650551005,454.2173210425892,558.4843896144926,509.59197650551005,509.59197650551005,-5.599526505749808,-5.599526505749808,-5.599526505749808,9.96384223447662,9.96384223447662,9.96384223447662,-15.563368740226428,-15.563368740226428,-15.563368740226428,0.0,0.0,0.0,503.99244999976025
7,2016-11-10,509.4687725549502,456.10803317977394,559.3887492613699,509.4687725549502,509.4687725549502,-1.4404652557392899,-1.4404652557392899,-1.4404652557392899,13.741889726586217,13.741889726586217,13.741889726586217,-15.182354982325506,-15.182354982325506,-15.182354982325506,0.0,0.0,0.0,508.0283072992109
8,2016-11-11,509.3455686043903,453.49118636210454,557.3076119498508,509.34556860439034,509.34556860439034,-2.2378265068079837,-2.2378265068079837,-2.2378265068079837,12.439122017622132,12.439122017622132,12.439122017622132,-14.676948524430117,-14.676948524430117,-14.676948524430117,0.0,0.0,0.0,507.1077420975823
9,2016-11-14,508.9759567527105,451.088946775243,552.8669028632614,508.9759567527105,508.9759567527105,-5.559508917235191,-5.559508917235191,-5.559508917235191,6.706856824958703,6.706856824958703,6.706856824958703,-12.266365742193894,-12.266365742193894,-12.266365742193894,0.0,0.0,0.0,503.4164478354753
10,2016-11-15,508.8527528021505,449.18382145799933,552.9535968818777,508.8527528021505,508.8527528021505,-3.265112701574207,-3.265112701574207,-3.265112701574207,7.8623822455701715,7.8623822455701715,7.8623822455701715,-11.127494947144378,-11.127494947144378,-11.127494947144378,0.0,0.0,0.0,505.5876401005763
11,2016-11-16,508.7295488515906,457.3519104046396,561.7170861454183,508.7295488515906,508.7295488515906,0.15412076713137124,0.15412076713137124,0.15412076713137124,9.963842234484694,9.963842234484694,9.963842234484694,-9.809721467353324,-9.809721467353324,-9.809721467353324,0.0,0.0,0.0,508.88366961872197
12,2016-11-17,508.6063449010307,465.6287424082297,565.292158344548,508.6063449010307,508.6063449010307,5.430556515365319,5.430556515365319,5.430556515365319,13.741889726566404,13.741889726566404,13.741889726566404,-8.311333211201084,-8.311333211201084,-8.311333211201084,0.0,0.0,0.0,514.0369014163961
13,2016-11-18,508.4831409504707,461.3294426221043,564.3673528162516,508.4831409504707,508.4831409504707,5.804902165835091,5.804902165835091,5.804902165835091,12.439122017673593,12.439122017673593,12.439122017673593,-6.634219851838503,-6.634219851838503,-6.634219851838503,0.0,0.0,0.0,514.2880431163059
14,2016-11-21,508.11352909879093,465.0008635150273,568.4346431636461,508.1135290987909,508.1135290987909,6.102661891874592,6.102661891874592,6.102661891874592,6.706856824957106,6.706856824957106,6.706856824957106,-0.6041949330825144,-0.6041949330825144,-0.6041949330825144,0.0,0.0,0.0,514.2161909906655
15,2016-11-22,507.990325148231,469.6969547216376,571.6586809363156,507.990325148231,507.990325148231,9.55884892868725,9.55884892868725,9.55884892868725,7.8623822455609425,7.8623822455609425,7.8623822455609425,1.6964666831263067,1.6964666831263067,1.6964666831263067,0.0,0.0,0.0,517.5491740769182
16,2016-11-23,507.8671211976711,467.74225432398987,574.876464978852,507.8671211976711,507.8671211976711,14.077011369189968,14.077011369189968,14.077011369189968,9.963842234476077,9.963842234476077,9.963842234476077,4.11316913471389,4.11316913471389,4.11316913471389,0.0,0.0,0.0,521.9441325668611
17,2016-11-25,507.62071329655123,478.97497880016493,585.5275129744182,507.62071329655123,507.62071329655123,21.644123026966984,21.644123026966984,21.644123026966984,12.43912201762866,12.43912201762866,12.43912201762866,9.205001009338321,9.205001009338321,9.205001009338321,0.0,0.0,0.0,529.2648363235182
18,2016-11-28,507.25110144487144,479.32875065753683,583.7262586899038,507.25110144487144,507.25110144487144,23.8086439952871,23.8086439952871,23.8086439952871,6.706856824907149,6.706856824907149,6.706856824907149,17.101787170379946,17.101787170379946,17.101787170379946,0.0,0.0,0.0,531.0597454401585
19,2016-11-29,507.1278974943115,481.55429259003114,587.2022515135302,507.1278974943115,507.1278974943115,27.554387041062437,27.554387041062437,27.554387041062437,7.862382245582494,7.862382245582494,7.862382245582494,19.692004795479946,19.692004795479946,19.692004795479946,0.0,0.0,0.0,534.6822845353739
20,2016-11-30,507.00469354375156,484.65377565797047,588.6408049022231,507.0046935437515,507.0046935437515,32.177927751372756,32.177927751372756,32.177927751372756,9.963842234480136,9.963842234480136,9.963842234480136,22.21408551689262,22.21408551689262,22.21408551689262,0.0,0.0,0.0,539.1826212951244
21,2016-12-01,506.88148959319165,492.41045594850704,595.0076212513642,506.88148959319165,506.88148959319165,38.38251823894593,38.38251823894593,38.38251823894593,13.741889726585274,13.741889726585274,13.741889726585274,24.64062851236065,24.64062851236065,24.64062851236065,0.0,0.0,0.0,545.2640078321376
22,2016-12-02,506.7582856426318,496.7830904282598,596.2050057535041,506.7582856426318,506.7582856426318,39.38465088684188,39.38465088684188,39.38465088684188,12.439122017623328,12.439122017623328,12.439122017623328,26.945528869218556,26.945528869218556,26.945528869218556,0.0,0.0,0.0,546.1429365294737
23,2016-12-05,506.388673790952,497.3795427586282,596.831743678256,506.388673790952,506.388673790952,39.60511045604164,39.60511045604164,39.60511045604164,6.7068568249303615,6.7068568249303615,6.7068568249303615,32.89825363111128,32.89825363111128,32.89825363111128,0.0,0.0,0.0,545.9937842469936
24,2016-12-06,506.265469840392,493.9696327757958,599.4251648048468,506.265469840392,506.265469840392,42.35916598800269,42.35916598800269,42.35916598800269,7.862382245573261,7.862382245573261,7.862382245573261,34.49678374242942,34.49678374242942,34.49678374242942,0.0,0.0,0.0,548.6246358283946
25,2016-12-07,506.1422658898321,500.9715223109637,606.5998007438884,506.1422658898321,506.1422658898321,45.84098423255013,45.84098423255013,45.84098423255013,9.963842234480184,9.963842234480184,9.963842234480184,35.877141998069945,35.877141998069945,35.877141998069945,0.0,0.0,0.0,551.9832501223823
26,2016-12-08,506.0190619392722,502.0593177266626,608.653018056589,506.0190619392722,506.0190619392722,50.77079126097126,50.77079126097126,50.77079126097126,13.741889726594708,13.741889726594708,13.741889726594708,37.028901534376544,37.028901534376544,37.028901534376544,0.0,0.0,0.0,556.7898532002434
27,2016-12-09,505.89585798871224,502.47966640750616,608.9150357515291,505.89585798871224,505.89585798871224,50.38408757094829,50.38408757094829,50.38408757094829,12.439122017731588,12.439122017731588,12.439122017731588,37.944965553216704,37.944965553216704,37.944965553216704,0.0,0.0,0.0,556.2799455596605
28,2016-12-12,505.52624613703244,499.3446837655466,605.6464615464648,505.52624613703244,505.52624613703244,45.964584062528125,45.964584062528125,45.964584062528125,6.706856824953569,6.706856824953569,6.706856824953569,39.257727237574564,39.257727237574564,39.257727237574564,0.0,0.0,0.0,551.4908301995606
29,2016-12-13,505.40304218647253,502.4566877076244,601.848255621551,505.4030421864726,505.4030421864726,47.087980013793356,47.087980013793356,47.087980013793356,7.862382245580025,7.862382245580025,7.862382245580025,39.22559776821333,39.22559776821333,39.22559776821333,0.0,0.0,0.0,552.4910222002659
30,2016-12-14,505.2798382359126,501.15736497859984,605.4029151405712,505.2798382359126,505.2798382359126,48.934102222950344,48.934102222950344,48.934102222950344,9.963842234479593,9.963842234479593,9.963842234479593,38.97025998847075,38.97025998847075,38.97025998847075,0.0,0.0,0.0,554.2139404588629
31,2016-12-15,505.15663428535265,507.3800442255613,608.4171614136882,505.15663428535265,505.15663428535265,52.244414755424515,52.244414755424515,52.244414755424515,13.741889726574895,13.741889726574895,13.741889726574895,38.502525028849625,38.502525028849625,38.502525028849625,0.0,0.0,0.0,557.4010490407771
32,2016-12-16,505.03343033479274,504.1601431346655,607.1928434363241,505.03343033479274,505.03343033479274,50.27443374528024,50.27443374528024,50.27443374528024,12.439122017686657,12.439122017686657,12.439122017686657,37.835311727593584,37.835311727593584,37.835311727593584,0.0,0.0,0.0,555.3078640800729
33,2016-12-19,504.66381848311295,495.208509308553,599.5170967105784,504.66381848311295,504.66381848311295,41.496911256354075,41.496911256354075,41.496911256354075,6.70685682497678,6.70685682497678,6.70685682497678,34.79005443137729,34.79005443137729,34.79005443137729,0.0,0.0,0.0,546.160729739467
34,2016-12-20,504.5406145102895,491.5955649217393,598.3660745206739,504.5406145102895,504.5406145102895,41.34595988941236,41.34595988941236,41.34595988941236,7.862382245570198,7.862382245570198,7.862382245570198,33.48357764384217,33.48357764384217,33.48357764384217,0.0,0.0,0.0,545.8865743997019
35,2016-12-21,504.41741053746614,495.3631767187369,595.3807714739252,504.41741053746614,504.41741053746614,42.02488084908088,42.02488084908088,42.02488084908088,9.963842234479639,9.963842234479639,9.963842234479639,32.06103861460124,32.06103861460124,32.06103861460124,0.0,0.0,0.0,546.442291386547
