,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2016-11-01,591.3536552681329,563.058262044527,644.5959309337923,591.3536552681329,591.3536552681329,12.173102538713104,12.173102538713104,12.173102538713104,5.667310743575533,5.667310743575533,5.667310743575533,6.50579179513757,6.50579179513757,6.50579179513757,0.0,0.0,0.0,603.526757806846
1,2016-11-02,591.9707090216847,555.6422024561645,642.9984255463714,591.9707090216847,591.9707090216847,7.3391762606557736,7.3391762606557736,7.3391762606557736,2.426723805348497,2.426723805348497,2.426723805348497,4.912452455307277,4.912452455307277,4.912452455307277,0.0,0.0,0.0,599.3098852823405
2,2016-11-03,592.5877627752366,561.0236604437686,646.1053920151257,592.5877627752366,592.5877627752366,9.996302937425849,9.996302937425849,9.996302937425849,6.675240867546783,6.675240867546783,6.675240867546783,3.3210620698790647,3.3210620698790647,3.3210620698790647,0.0,0.0,0.0,602.5840657126624
3,2016-11-04,593.2048165287883,566.0930004030228,648.9634724007184,593.2048165287883,593.2048165287883,11.503481082702267,11.503481082702267,11.503481082702267,9.750136849920333,9.750136849920333,9.750136849920333,1.753344232781934,1.753344232781934,1.753344232781934,0.0,0.0,0.0,604.7082976114906
4,2016-11-07,595.0559777894439,549.4534234615608,638.2389877677347,595.0559777894439,595.0559777894439,0.12680112910289812,0.12680112910289812,0.12680112910289812,2.7286170334771156,2.7286170334771156,2.7286170334771156,-2.6018159043742175,-2.6018159043742175,-2.6018159043742175,0.0,0.0,0.0,595.1827789185468
5,2016-11-08,595.6730315429958,557.9049671673379,638.1493240321015,595.6730315429958,595.6730315429958,1.7915679681277015,1.7915679681277015,1.7915679681277015,5.667310743553485,5.667310743553485,5.667310743553485,-3.875742775425784,-3.875742775425784,-3.875742775425784,0.0,0.0,0.0,597.4645995111234
6,2016-11-09,596.2900852965475,550.459106098765,633.825447112181,596.2900852965475,596.2900852965475,-2.6079696281812548,-2.6079696281812548,-2.6079696281812548,2.4267238053410476,2.4267238053410476,2.4267238053410476,-5.034693433522302,-5.034693433522302,-5.034693433522302,0.0,0.0,0.0,593.6821156683662
7,2016-11-10,596.9071390500994,555.339136902235,639.3129495498093,596.9071390500994,596.9071390500994,0.6086289764699749,0.6086289764699749,0.6086289764699749,6.675240867547743,6.675240867547743,6.675240867547743,-6.066611891077766,-6.066611891077766,-6.066611891077766,0.0,0.0,0.0,597.5157680265694
8,2016-11-11,597.5241928036512,557.9599820063667,638.992100640179,597.5241928036512,597.5241928036512,2.787942224368543,2.787942224368543,2.787942224368543,9.750136849909756,9.750136849909756,9.750136849909756,-6.962194625541214,-6.962194625541214,-6.962194625541214,0.0,0.0,0.0,600.3121350280197
9,2016-11-14,599.3753540643067,550.2085137723162,634.2391686467791,599.3753540643067,599.3753540643067,-6.053532881059057,-6.053532881059057,-6.053532881059057,2.728617033506358,2.728617033506358,2.728617033506358,-8.782149914565416,-8.782149914565416,-8.782149914565416,0.0,0.0,0.0,593.3218211832477
10,2016-11-15,599.9924078178585,553.1039736134072,637.4884244370617,599.9924078178585,599.9924078178585,-3.4313496421395935,-3.4313496421395935,-3.4313496421395935,5.6673107435596535,5.6673107435596535,5.6673107435596535,-9.098660385699247,-9.098660385699247,-9.098660385699247,0.0,0.0,0.0,596.5610581757189
11,2016-11-16,600.6094615714104,551.3641150764237,638.845808467176,600.6094615714104,600.6094615714104,-6.850093845791182,-6.850093845791182,-6.850093845791182,2.4267238053546025,2.4267238053546025,2.4267238053546025,-9.276817651145786,-9.276817651145786,-9.276817651145786,0.0,0.0,0.0,593.7593677256192
12,2016-11-17,601.2265153249622,555.2942804712701,639.3218821151238,601.2265153249622,601.2265153249622,-2.649479940457885,-2.649479940457885,-2.649479940457885,6.675240867539411,6.675240867539411,6.675240867539411,-9.324720807997297,-9.324720807997297,-9.324720807997297,0.0,0.0,0.0,598.5770353845043
13,2016-11-18,601.8435690785141,558.6985523872202,641.3629938283302,601.8435690785141,601.8435690785141,0.4972977132563357,0.4972977132563357,0.4972977132563357,9.750136849928985,9.750136849928985,9.750136849928985,-9.252839136672648,-9.252839136672648,-9.252839136672648,0.0,0.0,0.0,602.3408667917704
14,2016-11-21,603.6947303391696,555.2787571377149,640.5523848563737,603.6947303391696,603.6947303391696,-5.723003722986208,-5.723003722986208,-5.723003722986208,2.728617033505762,2.728617033505762,2.728617033505762,-8.451620756491971,-8.451620756491971,-8.451620756491971,0.0,0.0,0.0,597.9717266161834
15,2016-11-22,604.3117840927214,560.2972730241231,643.9606016462703,604.3117840927214,604.3117840927214,-2.3731423748853406,-2.3731423748853406,-2.3731423748853406,5.667310743551711,5.667310743551711,5.667310743551711,-8.040453118437052,-8.040453118437052,-8.040453118437052,0.0,0.0,0.0,601.938641717836
16,2016-11-23,604.9288378462732,558.0306466081265,643.4102034555976,604.9288378462732,604.9288378462732,-5.157908028000768,-5.157908028000768,-5.157908028000768,2.4267238053453304,2.4267238053453304,2.4267238053453304,-7.584631833346097,-7.584631833346097,-7.584631833346097,0.0,0.0,0.0,599.7709298182724
17,2016-11-25,606.1629453533769,565.6649122950948,652.5203728147463,606.1629453533769,606.1629453533769,3.1452295510846318,3.1452295510846318,3.1452295510846318,9.750136849916585,9.750136849916585,9.750136849916585,-6.604907298831952,-6.604907298831952,-6.604907298831952,0.0,0.0,0.0,609.3081749044616
18,2016-11-28,608.0141066140324,562.3067206025745,648.0706874205711,608.0141066140324,608.0141066140324,-2.4613443884150072,-2.4613443884150072,-2.4613443884150072,2.7286170334750763,2.7286170334750763,2.7286170334750763,-5.189961421890084,-5.189961421890084,-5.189961421890084,0.0,0.0,0.0,605.5527622256174
19,2016-11-29,608.6311603675842,570.5566871428592,652.2384720102642,608.6311603675842,608.6311603675842,0.8846344089759187,0.8846344089759187,0.8846344089759187,5.667310743569816,5.667310743569816,5.667310743569816,-4.782676334593897,-4.782676334593897,-4.782676334593897,0.0,0.0,0.0,609.5157947765601
20,2016-11-30,609.248214121136,565.0172933436673,649.8845189250807,609.248214121136,609.248214121136,-1.995917319385351,-1.995917319385351,-1.995917319385351,2.4267238053483826,2.4267238053483826,2.4267238053483826,-4.422641124733733,-4.422641124733733,-4.422641124733733,0.0,0.0,0.0,607.2522968017506
21,2016-12-01,609.8652678746878,572.779889369381,655.9413662625827,609.8652678746878,609.8652678746878,2.559796655869362,2.559796655869362,2.559796655869362,6.675240867550963,6.675240867550963,6.675240867550963,-4.115444211681601,-4.115444211681601,-4.115444211681601,0.0,0.0,0.0,612.4250645305572
22,2016-12-02,610.4823216282397,574.6267990497937,658.545943965191,610.4823216282397,610.4823216282397,5.885934072335619,5.885934072335619,5.885934072335619,9.750136849907829,9.750136849907829,9.750136849907829,-3.8642027775722103,-3.8642027775722103,-3.8642027775722103,0.0,0.0,0.0,616.3682557005753
23,2016-12-05,612.3334828888952,568.9981064395727,650.3662133432506,612.3334828888952,612.3334828888952,-0.7116805957927105,-0.7116805957927105,-0.7116805957927105,2.7286170334894,2.7286170334894,2.7286170334894,-3.44029762928211,-3.44029762928211,-3.44029762928211,0.0,0.0,0.0,611.6218022931025
24,2016-12-06,612.950536642447,573.3297061742066,655.468157930175,612.950536642447,612.950536642447,2.272042208629493,2.272042208629493,2.272042208629493,5.667310743561875,5.667310743561875,5.667310743561875,-3.3952685349323817,-3.3952685349323817,-3.3952685349323817,0.0,0.0,0.0,615.2225788510765
25,2016-12-07,613.5675903959989,574.9602278213946,651.649214399337,613.5675903959989,613.5675903959989,-0.9596206346464112,-0.9596206346464112,-0.9596206346464112,2.4267238053409326,2.4267238053409326,2.4267238053409326,-3.3863444399873437,-3.3863444399873437,-3.3863444399873437,0.0,0.0,0.0,612.6079697613525
26,2016-12-08,614.1846441495506,571.1657217634875,659.3065057005801,614.1846441495506,614.1846441495506,3.2714921277139415,3.2714921277139415,3.2714921277139415,6.675240867556737,6.675240867556737,6.675240867556737,-3.403748739842797,-3.403748739842797,-3.403748739842797,0.0,0.0,0.0,617.4561362772646
27,2016-12-09,614.8016979031025,576.6363195578701,667.2558152098524,614.8016979031025,614.8016979031025,6.313667586606468,6.313667586606468,6.313667586606468,9.750136849955046,9.750136849955046,9.750136849955046,-3.4364692633485783,-3.4364692633485783,-3.4364692633485783,0.0,0.0,0.0,621.115365489709
28,2016-12-12,616.652859163758,574.0870657427696,654.0877961718826,616.652859163758,616.652859163758,-0.7775682544586449,-0.7775682544586449,-0.7775682544586449,2.7286170335037214,2.7286170335037214,2.7286170335037214,-3.5061852879623667,-3.5061852879623667,-3.5061852879623667,0.0,0.0,0.0,615.8752909092993
29,2016-12-13,617.2699129173099,578.8875714786758,663.5982035046434,617.2699129173099,617.2699129173099,2.1879438588343376,2.1879438588343376,2.1879438588343376,5.667310743568042,5.667310743568042,5.667310743568042,-3.4793668847337047,-3.4793668847337047,-3.4793668847337047,0.0,0.0,0.0,619.4578567761442
30,2016-12-14,617.8869666708616,575.3897393408566,659.6878743744337,617.8869666708616,617.8869666708616,-0.9817671330653549,-0.9817671330653549,-0.9817671330653549,2.4267238053526667,2.4267238053526667,2.4267238053526667,-3.4084909384180215,-3.4084909384180215,-3.4084909384180215,0.0,0.0,0.0,616.9051995377963
31,2016-12-15,618.5040204244135,580.5657917243344,663.882114318777,618.5040204244135,618.5040204244135,3.391486065102119,3.391486065102119,3.391486065102119,6.675240867548406,6.675240867548406,6.675240867548406,-3.2837548024462873,-3.2837548024462873,-3.2837548024462873,0.0,0.0,0.0,621.8955064895156
32,2016-12-16,619.1210741779654,581.9308429086773,670.5828232402843,619.1210741779654,619.1210741779654,6.653182120743888,6.653182120743888,6.653182120743888,9.750136849942646,9.750136849942646,9.750136849942646,-3.0969547291987585,-3.0969547291987585,-3.0969547291987585,0.0,0.0,0.0,625.7742562987092
33,2016-12-19,620.9722354386209,581.6246395242933,661.2110000993321,620.9722354386209,620.9722354386209,0.6161963030535911,0.6161963030535911,0.6161963030535911,2.7286170335180437,2.7286170335180437,2.7286170335180437,-2.1124207304644527,-2.1124207304644527,-2.1124207304644527,0.0,0.0,0.0,621.5884317416745
34,2016-12-20,621.5892891887117,584.6755650186312,668.9123256739681,621.5892891887117,621.5892891887117,4.030037236925708,4.030037236925708,4.030037236925708,5.667310743559017,5.667310743559017,5.667310743559017,-1.6372735066333095,-1.6372735066333095,-1.6372735066333095,0.0,0.0,0.0,625.6193264256375
35,2016-12-21,622.2063429388025,584.0604884013758,665.522611864795,622.2063429388025,622.2063429388025,1.3345755741552923,1.3345755741552923,1.3345755741552923,2.4267238053452154,2.4267238053452154,2.4267238053452154,-1.0921482311899229,-1.0921482311899229,-1.0921482311899229,0.0,0.0,0.0,623.5409185129579
36,2016-12-22,622.8233966888932,586.8591582341511,673.9161778052288,622.8233966888932,622.8233966888932,6.192227908891405,6.192227908891405,6.192227908891405,6.675240867549364,6.675240867549364,6.675240867549364,-0.4830129586579597,-0.4830129586579597,-0.4830129586579597,0.0,0.0,0.0,629.0156245977846
37,2016-12-23,623.440450438984,589.2014929263718,672.3379329923632,623.440450438984,623.440450438984,9.931808473923873,9.931808473923873,9.931808473923873,9.750136849933892,9.750136849933892,9.750136849933892,0.18167162398998143,0.18167162398998143,0.18167162398998143,0.0,0.0,0.0,633.3722589129079
38,2016-12-27,625.9086654393474,594.342521178046,674.9659223414652,625.9086654393474,625.9086654393474,8.817496283759565,8.817496283759565,8.817496283759565,5.667310743565183,5.667310743565183,5.667310743565183,3.1501855401943817,3.1501855401943817,3.1501855401943817,0.0,0.0,0.0,634.7261617231069
39,2016-12-28,626.5257191894382,588.9161583409481,674.0846584963635,626.5257191894382,626.5257191894382,6.319965433446071,6.319965433446071,6.319965433446071,2.426723805348268,2.426723805348268,2.426723805348268,3.893241628097803,3.893241628097803,3.893241628097803,0.0,0.0,0.0,632.8456846228843
40,2016-12-29,627.142772939529,598.0433629557708,680.9100276718145,627.142772939529,627.142772939529,11.277338262579978,11.277338262579978,11.277338262579978,6.675240867559958,6.675240867559958,6.675240867559958,4.60209739502002,4.60209739502002,4.60209739502002,0.0,0.0,0.0,638.420111202109
