,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2019-11-01,655.7399771201212,679.4061507792014,787.4641510251133,655.7399771201212,655.7399771201212,77.70639421618284,77.70639421618284,77.70639421618284,16.63838272215585,16.63838272215585,16.63838272215585,61.068011494027,61.068011494027,61.068011494027,0.0,0.0,0.0,733.4463713363041
1,2019-11-04,654.4213957107931,646.3058120962361,754.5742171133537,654.4213957107931,654.4213957107931,45.03437159925336,45.03437159925336,45.03437159925336,-2.9842213827309028,-2.9842213827309028,-2.9842213827309028,48.01859298198426,48.01859298198426,48.01859298198426,0.0,0.0,0.0,699.4557673100466
2,2019-11-05,653.9818685743504,673.008121454508,776.126814689866,653.9818685743504,653.9818685743504,67.26945769636853,67.26945769636853,67.26945769636853,24.14003728761627,24.14003728761627,24.14003728761627,43.12942040875226,43.12942040875226,43.12942040875226,0.0,0.0,0.0,721.2513262707189
3,2019-11-06,653.5423414379077,665.446813534167,774.0067137313739,653.5423414379077,653.5423414379077,67.03025795186537,67.03025795186537,67.03025795186537,28.955135569391857,28.955135569391857,28.955135569391857,38.07512238247351,38.07512238247351,38.07512238247351,0.0,0.0,0.0,720.572599389773
4,2019-11-07,653.1028143014651,659.4516473259102,764.4641447436965,653.1028143014651,653.1028143014651,56.455532290918775,56.455532290918775,56.455532290918775,23.52985204859422,23.52985204859422,23.52985204859422,32.92568024232456,32.92568024232456,32.92568024232456,0.0,0.0,0.0,709.5583465923838
5,2019-11-08,652.6632871650223,641.6582288548366,748.7611850462614,652.6632871650223,652.6632871650223,44.392200173351775,44.392200173351775,44.392200173351775,16.63838272221314,16.63838272221314,16.63838272221314,27.753817451138634,27.753817451138634,27.753817451138634,0.0,0.0,0.0,697.0554873383741
6,2019-11-11,651.3447057556942,611.7149020050143,714.6653378159594,651.3447057556942,651.3447057556942,9.853293528824835,9.853293528824835,9.853293528824835,-2.98422138268515,-2.98422138268515,-2.98422138268515,12.837514911509984,12.837514911509984,12.837514911509984,0.0,0.0,0.0,661.197999284519
7,2019-11-12,650.9051786192515,636.5166249873852,736.2334191360206,650.9051786192515,650.9051786192515,32.440198571246405,32.440198571246405,32.440198571246405,24.1400372876113,24.1400372876113,24.1400372876113,8.300161283635108,8.300161283635108,8.300161283635108,0.0,0.0,0.0,683.3453771904979
8,2019-11-13,650.4656514828089,628.8859111704035,737.8038222062868,650.4656514828089,650.4656514828089,33.04219668160688,33.04219668160688,33.04219668160688,28.955135569366874,28.955135569366874,28.955135569366874,4.087061112240005,4.087061112240005,4.087061112240005,0.0,0.0,0.0,683.5078481644158
9,2019-11-14,650.0261243463661,623.1319108313155,726.1029414730407,650.0261243463661,650.0261243463661,23.782553212168693,23.782553212168693,23.782553212168693,23.529852048604447,23.529852048604447,23.529852048604447,0.2527011635642435,0.2527011635642435,0.2527011635642435,0.0,0.0,0.0,673.8086775585348
