,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-11-01,348.8926200987106,186.68402860326506,356.94305772475866,348.8926200987106,348.8926200987106,-73.11391360862066,-73.11391360862066,-73.11391360862066,-21.340297332146992,-21.340297332146992,-21.340297332146992,-51.77361627647365,-51.77361627647365,-51.77361627647365,0.0,0.0,0.0,275.7787064900899
1,2018-11-02,349.04114019223744,193.49001659185856,365.3246146652492,349.04114019223744,349.04114019223744,-69.3994430653296,-69.3994430653296,-69.3994430653296,-19.946412326920438,-19.946412326920438,-19.946412326920438,-49.45303073840917,-49.45303073840917,-49.45303073840917,0.0,0.0,0.0,279.64169712690784
2,2018-11-05,349.48670047281786,319.42136042240014,482.8512081120421,349.48670047281786,349.48670047281786,57.96512878479098,57.96512878479098,57.96512878479098,96.68640679944441,96.68640679944441,96.68640679944441,-38.72127801465345,-38.72127801465345,-38.72127801465345,0.0,0.0,0.0,407.45182925760884
3,2018-11-06,349.63522056634474,258.8871475135096,422.5045834696126,349.63522056634474,349.63522056634474,-11.057725429429286,-11.057725429429286,-11.057725429429286,23.072813797144697,23.072813797144697,23.072813797144697,-34.13053922657398,-34.13053922657398,-34.13053922657398,0.0,0.0,0.0,338.57749513691545
4,2018-11-07,349.7837406598715,226.8502733677776,397.13095800633243,349.7837406598715,349.7837406598715,-33.63686193011907,-33.63686193011907,-33.63686193011907,-4.453847363262935,-4.453847363262935,-4.453847363262935,-29.18301456685614,-29.18301456685614,-29.18301456685614,0.0,0.0,0.0,316.1468787297524
5,2018-11-08,349.93226075339834,216.78530742671092,392.4779614703042,349.9322607533984,349.9322607533984,-45.320518599896474,-45.320518599896474,-45.320518599896474,-21.340297332272343,-21.340297332272343,-21.340297332272343,-23.980221267624124,-23.980221267624124,-23.980221267624124,0.0,0.0,0.0,304.61174215350184
6,2018-11-09,350.08078084692517,226.33291750035306,392.2898668025001,350.08078084692517,350.08078084692517,-38.57376727504533,-38.57376727504533,-38.57376727504533,-19.946412326987666,-19.946412326987666,-19.946412326987666,-18.627354948057658,-18.627354948057658,-18.627354948057658,0.0,0.0,0.0,311.50701357187984
7,2018-11-12,350.52634112750565,356.16565806559834,530.3058753628263,350.52634112750565,350.52634112750565,93.97369759205056,93.97369759205056,93.97369759205056,96.68640679938879,96.68640679938879,96.68640679938879,-2.712709207338231,-2.712709207338231,-2.712709207338231,0.0,0.0,0.0,444.5000387195562
8,2018-11-13,350.6748612210324,293.2338750274168,464.65796497933616,350.6748612210324,350.6748612210324,25.29178742512085,25.29178742512085,25.29178742512085,23.07281379702582,23.07281379702582,23.07281379702582,2.218973628095034,2.218973628095034,2.218973628095034,0.0,0.0,0.0,375.96664864615326
9,2018-11-14,350.82338131455924,270.0467919381223,438.7068309089115,350.82338131455924,350.82338131455924,2.3685291040372367,2.3685291040372367,2.3685291040372367,-4.4538473633222235,-4.4538473633222235,-4.4538473633222235,6.82237646735946,6.82237646735946,6.82237646735946,0.0,0.0,0.0,353.1919104185965
