,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2019-11-01,656.4235248208407,652.6543610445883,747.3087226912388,656.4235248208407,656.4235248208407,43.20449537600286,43.20449537600286,43.20449537600286,-0.49235780939831536,-0.49235780939831536,-0.49235780939831536,43.696853185401174,43.696853185401174,43.696853185401174,0.0,0.0,0.0,699.6280201968436
1,2019-11-04,655.6857485770319,643.064903892849,738.5613552102751,655.6857485770319,655.6857485770319,35.026392865764045,35.026392865764045,35.026392865764045,6.339176818078434,6.339176818078434,6.339176818078434,28.687216047685613,28.687216047685613,28.687216047685613,0.0,0.0,0.0,690.7121414427959
2,2019-11-05,655.4398231624289,642.4987418135166,738.7404786451154,655.4398231624289,655.4398231624289,35.97812944810126,35.97812944810126,35.97812944810126,12.545498563872355,12.545498563872355,12.545498563872355,23.4326308842289,23.4326308842289,23.4326308842289,0.0,0.0,0.0,691.4179526105302
3,2019-11-06,655.1938977478259,632.5586802018555,729.2242657436527,655.1938977478259,655.1938977478259,26.861972852346543,26.861972852346543,26.861972852346543,8.6937340814495,8.6937340814495,8.6937340814495,18.168238770897045,18.168238770897045,18.168238770897045,0.0,0.0,0.0,682.0558706001724
4,2019-11-07,654.9479723332229,622.8090913309679,716.7842833084898,654.9479723332229,654.9479723332229,17.14864857487736,17.14864857487736,17.14864857487736,4.184579216325984,4.184579216325984,4.184579216325984,12.964069358551376,12.964069358551376,12.964069358551376,0.0,0.0,0.0,672.0966209081002
5,2019-11-08,654.7020469186199,610.9172857204034,706.3824691999041,654.7020469186199,654.7020469186199,7.396093375138562,7.396093375138562,7.396093375138562,-0.4923578093748341,-0.4923578093748341,-0.4923578093748341,7.888451184513396,7.888451184513396,7.888451184513396,0.0,0.0,0.0,662.0981402937584
6,2019-11-11,653.964270674811,607.8138126457555,701.0595888257795,653.964270674811,653.964270674811,0.40036145784771465,0.40036145784771465,0.40036145784771465,6.339176818093516,6.339176818093516,6.339176818093516,-5.9388153602458,-5.9388153602458,-5.9388153602458,0.0,0.0,0.0,654.3646321326587
7,2019-11-12,653.7183452602081,608.9393282614643,703.8794310238053,653.7183452602083,653.7183452602083,2.646139014223657,2.646139014223657,2.646139014223657,12.545498563870606,12.545498563870606,12.545498563870606,-9.899359549646949,-9.899359549646949,-9.899359549646949,0.0,0.0,0.0,656.3644842744318
8,2019-11-13,653.4724198456051,602.6557365157307,696.2571952609073,653.4724198456051,653.4724198456051,-4.768577530034957,-4.768577530034957,-4.768577530034957,8.693734081447802,8.693734081447802,8.693734081447802,-13.46231161148276,-13.46231161148276,-13.46231161148276,0.0,0.0,0.0,648.7038423155702
9,2019-11-14,653.2264944310023,591.480799799825,687.9360642902876,653.2264944310023,653.2264944310023,-12.411672560711784,-12.411672560711784,-12.411672560711784,4.184579216321651,4.184579216321651,4.184579216321651,-16.59625177703343,-16.59625177703343,-16.59625177703343,0.0,0.0,0.0,640.8148218702905
10,2019-11-15,652.9805687515627,583.0953513236277,679.3048789537792,652.9805687515627,652.9805687515627,-19.771465275516363,-19.771465275516363,-19.771465275516363,-0.49235780938629026,-0.49235780938629026,-0.49235780938629026,-19.27910746613007,-19.27910746613007,-19.27910746613007,0.0,0.0,0.0,633.2091034760464
11,2019-11-18,652.2427917132442,588.0455712636307,680.710176570607,652.2427917132442,652.2427917132442,-18.208687160503956,-18.208687160503956,-18.208687160503956,6.339176818108595,6.339176818108595,6.339176818108595,-24.54786397861255,-24.54786397861255,-24.54786397861255,0.0,0.0,0.0,634.0341045527402
12,2019-11-19,651.9968660338046,590.6711193369595,687.8208701108881,651.9968660338046,651.9968660338046,-12.857054173340059,-12.857054173340059,-12.857054173340059,12.545498563873899,12.545498563873899,12.545498563873899,-25.40255273721396,-25.40255273721396,-25.40255273721396,0.0,0.0,0.0,639.1398118604645
