,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2020-03-02,680.1800745467317,584.1997525850351,709.0598551978841,680.1800745467317,680.1800745467317,-31.814924026696875,-31.814924026696875,-31.814924026696875,15.807627524246815,15.807627524246815,15.807627524246815,-47.62255155094369,-47.62255155094369,-47.62255155094369,0.0,0.0,0.0,648.3651505200348
1,2020-03-03,679.982393366092,577.1227644191334,698.0874022460719,679.982393366092,679.982393366092,-39.57680158191907,-39.57680158191907,-39.57680158191907,9.839400364440802,9.839400364440802,9.839400364440802,-49.41620194635988,-49.41620194635988,-49.41620194635988,0.0,0.0,0.0,640.4055917841729
2,2020-03-04,679.7847121854522,549.3183997480663,680.6307214943589,679.7847121854522,679.7847121854522,-61.09052571805332,-61.09052571805332,-61.09052571805332,-10.42286561803977,-10.42286561803977,-10.42286561803977,-50.66766010001355,-50.66766010001355,-50.66766010001355,0.0,0.0,0.0,618.6941864673989
3,2020-03-05,679.5870310048124,583.3360624556142,710.7419703459047,679.5870310048124,679.5870310048124,-36.23463550529071,-36.23463550529071,-36.23463550529071,15.117389383713663,15.117389383713663,15.117389383713663,-51.352024889004376,-51.352024889004376,-51.352024889004376,0.0,0.0,0.0,643.3523954995217
4,2020-03-06,679.3893498241727,558.7933149595892,676.165397078581,679.3893498241727,679.3893498241727,-59.60982811518221,-59.60982811518221,-59.60982811518221,-8.154712283766605,-8.154712283766605,-8.154712283766605,-51.455115831415604,-51.455115831415604,-51.455115831415604,0.0,0.0,0.0,619.7795217089904
5,2020-03-09,678.7963062822535,578.1377251147555,709.7962108834502,678.7963062822535,678.7963062822535,-32.49052267183198,-32.49052267183198,-32.49052267183198,15.807627524205689,15.807627524205689,15.807627524205689,-48.298150196037675,-48.298150196037675,-48.298150196037675,0.0,0.0,0.0,646.3057836104215
6,2020-03-10,678.5986251016137,574.7641994144446,706.4569023191596,678.5986251016137,678.5986251016137,-36.311267842406714,-36.311267842406714,-36.311267842406714,9.83940036444091,9.83940036444091,9.83940036444091,-46.15066820684763,-46.15066820684763,-46.15066820684763,0.0,0.0,0.0,642.287357259207
7,2020-03-11,678.4009439209739,561.4481954007961,680.6481418256416,678.4009439209739,678.4009439209739,-53.93351740123331,-53.93351740123331,-53.93351740123331,-10.422865618047481,-10.422865618047481,-10.422865618047481,-43.51065178318583,-43.51065178318583,-43.51065178318583,0.0,0.0,0.0,624.4674265197406
8,2020-03-12,678.2040193031909,587.4928849760477,723.491426406906,678.2040193031909,678.2040193031909,-25.307155864432684,-25.307155864432684,-25.307155864432684,15.11738938370589,15.11738938370589,15.11738938370589,-40.42454524813857,-40.42454524813857,-40.42454524813857,0.0,0.0,0.0,652.8968634387581
9,2020-03-13,678.0070946854079,568.8770565348415,697.8725570619587,678.0070946854079,678.0070946854079,-45.101103094002994,-45.101103094002994,-45.101103094002994,-8.15471228376857,-8.15471228376857,-8.15471228376857,-36.946390810234426,-36.946390810234426,-36.946390810234426,0.0,0.0,0.0,632.9059915914049
10,2020-03-16,677.4163208320589,607.0476341019448,730.8561267202008,677.4163208320589,677.4163208320589,-8.981400686115716,-8.981400686115716,-8.981400686115716,15.807627524196747,15.807627524196747,15.807627524196747,-24.789028210312463,-24.789028210312463,-24.789028210312463,0.0,0.0,0.0,668.4349201459431
