,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2016-01-04,588.2663886755302,552.3468174687248,714.9477163107915,588.2663886755302,588.2663886755302,44.56913987608187,44.56913987608187,44.56913987608187,4.623698902472459,4.623698902472459,4.623698902472459,39.94544097360941,39.94544097360941,39.94544097360941,0.0,0.0,0.0,632.835528551612
1,2016-01-05,588.1060400463189,545.0443283710042,715.8968566798095,588.1060400463189,588.1060400463189,41.194469832420886,41.194469832420886,41.194469832420886,0.7558749635195708,0.7558749635195708,0.7558749635195708,40.43859486890131,40.43859486890131,40.43859486890131,0.0,0.0,0.0,629.3005098787397
2,2016-01-06,587.9456914171076,550.1960626144779,712.1787963976539,587.9456914171076,587.9456914171076,45.12417484984558,45.12417484984558,45.12417484984558,4.542103770049412,4.542103770049412,4.542103770049412,40.582071079796165,40.582071079796165,40.582071079796165,0.0,0.0,0.0,633.0698662669531
3,2016-01-07,587.7853427878964,549.6814431537717,715.3258978247618,587.7853427878964,587.7853427878964,44.98358917514566,44.98358917514566,44.98358917514566,4.6236521373405415,4.6236521373405415,4.6236521373405415,40.35993703780512,40.35993703780512,40.35993703780512,0.0,0.0,0.0,632.7689319630421
4,2016-01-08,587.6249941586851,538.5847421198227,709.3043642422648,587.6249941586851,587.6249941586851,41.36126907600144,41.36126907600144,41.36126907600144,1.5994281263570596,1.5994281263570596,1.5994281263570596,39.76184094964439,39.76184094964439,39.76184094964439,0.0,0.0,0.0,628.9862632346866
5,2016-01-11,587.1439482710515,541.1099254030901,707.0320044258814,587.1439482710514,587.1439482710514,40.322849287596334,40.322849287596334,40.322849287596334,4.62369890247808,4.62369890247808,4.62369890247808,35.69915038511826,35.69915038511826,35.69915038511826,0.0,0.0,0.0,627.4667975586478
6,2016-01-12,586.9835996418403,535.3600790768965,702.1194743224156,586.9835996418403,586.9835996418403,34.37200777351025,34.37200777351025,34.37200777351025,0.7558749635168689,0.7558749635168689,0.7558749635168689,33.61613280999338,33.61613280999338,33.61613280999338,0.0,0.0,0.0,621.3556074153506
7,2016-01-13,586.823251012629,540.0113575119015,703.8571930907104,586.823251012629,586.823251012629,35.74030806674115,35.74030806674115,35.74030806674115,4.542103770057835,4.542103770057835,4.542103770057835,31.198204296683315,31.198204296683315,31.198204296683315,0.0,0.0,0.0,622.5635590793702
8,2016-01-14,586.6629023834179,532.8548158185454,701.841977689138,586.6629023834179,586.6629023834179,33.095844254342175,33.095844254342175,33.095844254342175,4.623652137356,4.623652137356,4.623652137356,28.472192116986175,28.472192116986175,28.472192116986175,0.0,0.0,0.0,619.75874663776
9,2016-01-15,586.5025537542066,531.6827161214743,689.2459555360006,586.5025537542066,586.5025537542066,27.069971258840873,27.069971258840873,27.069971258840873,1.5994281263834769,1.5994281263834769,1.5994281263834769,25.470543132457397,25.470543132457397,25.470543132457397,0.0,0.0,0.0,613.5725250130474
10,2016-01-18,586.021507866573,521.6143661123482,685.193257202819,586.0215078665728,586.0215078665728,19.832991604846644,19.832991604846644,19.832991604846644,4.623698902483699,4.623698902483699,4.623698902483699,15.209292702362944,15.209292702362944,15.209292702362944,0.0,0.0,0.0,605.8544994714196
11,2016-01-19,585.8611592373617,512.7633472303128,683.0032172381659,585.8611592373617,585.8611592373617,12.278130470017466,12.278130470017466,12.278130470017466,0.7558749635254477,0.7558749635254477,0.7558749635254477,11.52225550649202,11.52225550649202,11.52225550649202,0.0,0.0,0.0,598.1392897073791
12,2016-01-20,585.7008106081505,520.1861437395515,680.0239558747685,585.7008106081505,585.7008106081505,12.327155714261092,12.327155714261092,12.327155714261092,4.542103770044128,4.542103770044128,4.542103770044128,7.785051944216963,7.785051944216963,7.785051944216963,0.0,0.0,0.0,598.0279663224115
13,2016-01-21,585.5404619789392,521.0114769468382,678.8334146200845,585.5404619789392,585.5404619789392,8.673632509706136,8.673632509706136,8.673632509706136,4.623652137346171,4.623652137346171,4.623652137346171,4.049980372359966,4.049980372359966,4.049980372359966,0.0,0.0,0.0,594.2140944886454
14,2016-01-22,585.380113349728,500.37822624230415,670.7773102432461,585.380113349728,585.380113349728,1.9690789810489342,1.9690789810489342,1.9690789810489342,1.5994281263551176,1.5994281263551176,1.5994281263551176,0.3696508546938166,0.3696508546938166,0.3696508546938166,0.0,0.0,0.0,587.349192330777
15,2016-01-25,584.8990674620944,502.7097591631529,661.7993174449408,584.8990674620945,584.8990674620945,-5.2082219661229,-5.2082219661229,-5.2082219661229,4.6236989024778605,4.6236989024778605,4.6236989024778605,-9.831920868600761,-9.831920868600761,-9.831920868600761,0.0,0.0,0.0,579.6908454959715
16,2016-01-26,584.7387188328831,489.9353492715493,654.0976235558411,584.7387188328831,584.7387188328831,-12.037901386337175,-12.037901386337175,-12.037901386337175,0.7558749635227469,0.7558749635227469,0.7558749635227469,-12.793776349859924,-12.793776349859924,-12.793776349859924,0.0,0.0,0.0,572.700817446546
17,2016-01-27,584.578370203672,497.63025918590404,651.3475970296038,584.578370203672,584.578370203672,-10.923489143598134,-10.923489143598134,-10.923489143598134,4.5421037700525515,4.5421037700525515,4.5421037700525515,-15.465592913650685,-15.465592913650685,-15.465592913650685,0.0,0.0,0.0,573.6548810600739
18,2016-01-28,584.4180215744607,485.4301452039625,649.5594021801644,584.4180215744607,584.4180215744607,-13.188140873938293,-13.188140873938293,-13.188140873938293,4.623652137350377,4.623652137350377,4.623652137350377,-17.81179301128867,-17.81179301128867,-17.81179301128867,0.0,0.0,0.0,571.2298807005224
19,2016-01-29,584.2576729452494,482.50070214485595,646.91239861975,584.2576729452494,584.2576729452494,-18.202843459990074,-18.202843459990074,-18.202843459990074,1.5994281263605368,1.5994281263605368,1.5994281263605368,-19.80227158635061,-19.80227158635061,-19.80227158635061,0.0,0.0,0.0,566.0548294852593
20,2016-02-01,583.7766270576158,483.1121846061228,640.627455276904,583.7766270576158,583.7766270576158,-18.806581172373452,-18.806581172373452,-18.806581172373452,4.623698902477072,4.623698902477072,4.623698902477072,-23.430280074850526,-23.430280074850526,-23.430280074850526,0.0,0.0,0.0,564.9700458852424
21,2016-02-02,583.6162784284046,474.8935632938388,642.8450261983644,583.6162784284046,583.6162784284046,-23.065700667513802,-23.065700667513802,-23.065700667513802,0.7558749635222572,0.7558749635222572,0.7558749635222572,-23.821575631036062,-23.821575631036062,-23.821575631036062,0.0,0.0,0.0,560.5505777608907
22,2016-02-03,583.4559297991933,483.4096152714206,647.4439944258055,583.4559297991933,583.4559297991933,-19.260174543961618,-19.260174543961618,-19.260174543961618,4.542103770060976,4.542103770060976,4.542103770060976,-23.802278314022594,-23.802278314022594,-23.802278314022594,0.0,0.0,0.0,564.1957552552317
23,2016-02-04,583.2955811699821,480.13320777659334,645.5197881032225,583.2955811699821,583.2955811699821,-18.757838885853896,-18.757838885853896,-18.757838885853896,4.6236521373545845,4.6236521373545845,4.6236521373545845,-23.38149102320848,-23.38149102320848,-23.38149102320848,0.0,0.0,0.0,564.5377422841283
24,2016-02-05,583.1352325407709,478.3728577635621,640.7713108407216,583.1352325407709,583.1352325407709,-20.975294572471814,-20.975294572471814,-20.975294572471814,1.5994281263910624,1.5994281263910624,1.5994281263910624,-22.574722698862878,-22.574722698862878,-22.574722698862878,0.0,0.0,0.0,562.159937968299
25,2016-02-08,582.6541866531371,488.8469814586758,648.5244226733913,582.6541866531371,582.6541866531371,-13.457494746818023,-13.457494746818023,-13.457494746818023,4.623698902489103,4.623698902489103,4.623698902489103,-18.081193649307124,-18.081193649307124,-18.081193649307124,0.0,0.0,0.0,569.1966919063191
26,2016-02-09,582.493838023926,486.10628664090217,651.8273657319804,582.493838023926,582.493838023926,-15.242676087493312,-15.242676087493312,-15.242676087493312,0.7558749635195544,0.7558749635195544,0.7558749635195544,-15.998551051012866,-15.998551051012866,-15.998551051012866,0.0,0.0,0.0,567.2511619364326
