,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-11-01,444.26174352468047,303.5065439693185,475.8977853974002,444.26174352468047,444.26174352468047,-56.33946260420126,-56.33946260420126,-56.33946260420126,-17.33182171752297,-17.33182171752297,-17.33182171752297,-39.00764088667829,-39.00764088667829,-39.00764088667829,0.0,0.0,0.0,387.92228092047924
1,2018-11-02,444.1978445187333,308.8109521226597,483.2933763276271,444.1978445187333,444.1978445187333,-52.679293937245454,-52.679293937245454,-52.679293937245454,-14.442876674483962,-14.442876674483962,-14.442876674483962,-38.236417262761485,-38.236417262761485,-38.236417262761485,0.0,0.0,0.0,391.51855058148783
2,2018-11-05,444.0061475008917,406.8323656585089,578.1772818898148,444.00614750089164,444.00614750089164,51.74152020066241,51.74152020066241,51.74152020066241,86.87648807687711,86.87648807687711,86.87648807687711,-35.1349678762147,-35.1349678762147,-35.1349678762147,0.0,0.0,0.0,495.7476677015541
3,2018-11-06,443.9422484949445,340.46185038611566,518.2272276930414,443.9422484949445,443.9422484949445,-10.517407537643836,-10.517407537643836,-10.517407537643836,23.278001174417625,23.278001174417625,23.278001174417625,-33.79540871206146,-33.79540871206146,-33.79540871206146,0.0,0.0,0.0,433.42484095730066
4,2018-11-07,443.8783494889973,306.938907318208,482.9063473512448,443.8783494889973,443.8783494889973,-47.15439812717966,-47.15439812717966,-47.15439812717966,-14.859669343278531,-14.859669343278531,-14.859669343278531,-32.29472878390113,-32.29472878390113,-32.29472878390113,0.0,0.0,0.0,396.7239513618176
5,2018-11-08,443.8144504830501,306.5898417407366,478.0159783415568,443.8144504830501,443.8144504830501,-47.96747935177345,-47.96747935177345,-47.96747935177345,-17.3318217176149,-17.3318217176149,-17.3318217176149,-30.635657634158548,-30.635657634158548,-30.635657634158548,0.0,0.0,0.0,395.84697113127663
6,2018-11-09,443.750551477103,314.76872398408074,483.8334956090024,443.750551477103,443.750551477103,-43.26836969286497,-43.26836969286497,-43.26836969286497,-14.442876674537937,-14.442876674537937,-14.442876674537937,-28.825493018327027,-28.825493018327027,-28.825493018327027,0.0,0.0,0.0,400.48218178423804
7,2018-11-12,443.5588544592614,421.4539088815759,595.7409712299442,443.5588544592614,443.5588544592614,64.26032896421522,64.26032896421522,64.26032896421522,86.87648807682196,86.87648807682196,86.87648807682196,-22.61615911260673,-22.61615911260673,-22.61615911260673,0.0,0.0,0.0,507.8191834234766
8,2018-11-13,443.4949554533142,361.6482805924459,528.3409328674361,443.4949554533142,443.4949554533142,2.936136869863152,2.936136869863152,2.936136869863152,23.2780011742999,23.2780011742999,23.2780011742999,-20.341864304436747,-20.341864304436747,-20.341864304436747,0.0,0.0,0.0,446.4310923231774
9,2018-11-14,443.431056447367,331.40255029337226,495.9703539772106,443.431056447367,443.431056447367,-32.8555346303216,-32.8555346303216,-32.8555346303216,-14.859669343330665,-14.859669343330665,-14.859669343330665,-17.99586528699093,-17.99586528699093,-17.99586528699093,0.0,0.0,0.0,410.5755218170454
