,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-11-01,511.8505378033471,467.7442867055161,572.7248655650606,511.85053780334715,511.85053780334715,6.046474012270681,6.046474012270681,6.046474012270681,6.4735144677221035,6.4735144677221035,6.4735144677221035,-0.4270404554514214,-0.4270404554514214,-0.4270404554514214,0.0,0.0,0.0,517.8970118156178
1,2018-11-02,512.0840359886549,464.6243867621283,569.9803260411198,512.0840359886549,512.0840359886549,6.148609732278105,6.148609732278105,6.148609732278105,7.595211352392271,7.595211352392271,7.595211352392271,-1.4466016201141656,-1.4466016201141656,-1.4466016201141656,0.0,0.0,0.0,518.2326457209331
2,2018-11-05,512.7845305445782,467.0892307245733,567.3806423687724,512.7845305445782,512.7845305445782,4.719679662726798,4.719679662726798,4.719679662726798,9.60117638816181,9.60117638816181,9.60117638816181,-4.881496725435013,-4.881496725435013,-4.881496725435013,0.0,0.0,0.0,517.5042102073049
3,2018-11-06,513.018028729886,459.14460841781414,562.6267506191934,513.018028729886,513.018028729886,-2.024598717190352,-2.024598717190352,-2.024598717190352,4.092900405220646,4.092900405220646,4.092900405220646,-6.117499122410998,-6.117499122410998,-6.117499122410998,0.0,0.0,0.0,510.9934300126957
4,2018-11-07,513.2515269151938,463.24065328305693,566.5572833291469,513.2515269151938,513.2515269151938,2.467299127571463,2.467299127571463,2.467299127571463,9.843407042554869,9.843407042554869,9.843407042554869,-7.376107914983406,-7.376107914983406,-7.376107914983406,0.0,0.0,0.0,515.7188260427653
5,2018-11-08,513.4850251005016,460.4207421460543,564.2968859352021,513.4850251005016,513.4850251005016,-2.1670329278105407,-2.1670329278105407,-2.1670329278105407,6.47351446770925,6.47351446770925,6.47351446770925,-8.640547395519791,-8.640547395519791,-8.640547395519791,0.0,0.0,0.0,511.31799217269105
6,2018-11-09,513.7185232858094,459.9078010411057,561.1459506666793,513.7185232858094,513.7185232858094,-2.2972194526999905,-2.2972194526999905,-2.2972194526999905,7.595211352369534,7.595211352369534,7.595211352369534,-9.892430805069525,-9.892430805069525,-9.892430805069525,0.0,0.0,0.0,511.4213038331094
7,2018-11-12,514.4190178417326,459.063349112572,562.4023980301258,514.4190178417326,514.4190178417326,-3.7717741144325823,-3.7717741144325823,-3.7717741144325823,9.60117638814609,9.60117638814609,9.60117638814609,-13.372950502578671,-13.372950502578671,-13.372950502578671,0.0,0.0,0.0,510.64724372730007
8,2018-11-13,514.6525160270404,452.37491733577616,557.0161489962813,514.6525160270404,514.6525160270404,-10.27976520293557,-10.27976520293557,-10.27976520293557,4.0929004052254125,4.0929004052254125,4.0929004052254125,-14.372665608160982,-14.372665608160982,-14.372665608160982,0.0,0.0,0.0,504.37275082410486
9,2018-11-14,514.8860142123483,456.94799846279926,558.9479087668695,514.8860142123483,514.8860142123483,-5.415004926761217,-5.415004926761217,-5.415004926761217,9.843407042554828,9.843407042554828,9.843407042554828,-15.258411969316045,-15.258411969316045,-15.258411969316045,0.0,0.0,0.0,509.47100928558706
