,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2020-03-02,112.61886300257079,95.55133108593182,148.59324258011674,112.6188630025708,112.6188630025708,8.80702555925947,8.80702555925947,8.80702555925947,15.653659889238977,15.653659889238977,15.653659889238977,-6.846634329979508,-6.846634329979508,-6.846634329979508,0.0,0.0,0.0,121.42588856183026
1,2020-03-03,112.78064270261935,86.01445941521804,135.35489503302315,112.78064270261935,112.78064270261935,-1.0946748638087775,-1.0946748638087775,-1.0946748638087775,-1.359496377299322,-1.359496377299322,-1.359496377299322,0.2648215134905445,0.2648215134905445,0.2648215134905445,0.0,0.0,0.0,111.68596783881057
2,2020-03-04,112.94242240266792,83.90558390616646,136.40824932290496,112.94242240266792,112.94242240266792,-1.9712842622943934,-1.9712842622943934,-1.9712842622943934,-9.605059858917656,-9.605059858917656,-9.605059858917656,7.633775596623263,7.633775596623263,7.633775596623263,0.0,0.0,0.0,110.97113814037353
3,2020-03-05,113.1042021027165,90.63071490151991,142.84673717440654,113.1042021027165,113.1042021027165,3.663588675851433,3.663588675851433,3.663588675851433,-11.458230205505116,-11.458230205505116,-11.458230205505116,15.121818881356548,15.121818881356548,15.121818881356548,0.0,0.0,0.0,116.76779077856793
4,2020-03-06,113.26598180276507,92.54942701485709,144.46757771801094,113.26598180276507,113.26598180276507,7.0558448167675465,7.0558448167675465,7.0558448167675465,-15.533080744523565,-15.533080744523565,-15.533080744523565,22.58892556129111,22.58892556129111,22.58892556129111,0.0,0.0,0.0,120.32182661953262
5,2020-03-09,113.75132090291076,149.28515004086256,199.12691427140282,113.75132090291076,113.75132090291076,59.15782909010497,59.15782909010497,59.15782909010497,15.653659889266866,15.653659889266866,15.653659889266866,43.5041692008381,43.5041692008381,43.5041692008381,0.0,0.0,0.0,172.90914999301572
6,2020-03-10,113.91310060295933,135.33937555252174,188.01585564513684,113.91310060295933,113.91310060295933,48.20123804725666,48.20123804725666,48.20123804725666,-1.359496377297979,-1.359496377297979,-1.359496377297979,49.56073442455464,49.56073442455464,49.56073442455464,0.0,0.0,0.0,162.11433865021598
7,2020-03-11,114.07488030300792,134.17612360123266,184.66058569639816,114.07488030300792,114.07488030300792,45.3708796182321,45.3708796182321,45.3708796182321,-9.605059858932957,-9.605059858932957,-9.605059858932957,54.97593947716506,54.97593947716506,54.97593947716506,0.0,0.0,0.0,159.44575992124
8,2020-03-12,114.23666000239314,135.49483914945696,189.45326733663626,114.23666000239314,114.23666000239314,48.201815003323574,48.201815003323574,48.201815003323574,-11.458230205533841,-11.458230205533841,-11.458230205533841,59.66004520885742,59.66004520885742,59.66004520885742,0.0,0.0,0.0,162.43847500571673
9,2020-03-13,114.39843970177837,138.18002957731085,188.29525883750094,114.39843970177837,114.39843970177837,48.00651158339555,48.00651158339555,48.00651158339555,-15.533080744541065,-15.533080744541065,-15.533080744541065,63.53959232793662,63.53959232793662,63.53959232793662,0.0,0.0,0.0,162.40495128517392
10,2020-03-16,114.88377879993403,176.7933640300708,225.04762264833482,114.88377879993402,114.88377879993402,85.53925730513981,85.53925730513981,85.53925730513981,15.653659889252138,15.653659889252138,15.653659889252138,69.88559741588767,69.88559741588767,69.88559741588767,0.0,0.0,0.0,200.42303610507383
11,2020-03-17,115.04555849931926,159.6378245609033,209.32350104603077,115.04555849931926,115.04555849931926,68.81622544225273,68.81622544225273,68.81622544225273,-1.359496377336753,-1.359496377336753,-1.359496377336753,70.17572181958948,70.17572181958948,70.17572181958948,0.0,0.0,0.0,183.86178394157199
12,2020-03-18,115.20733819870448,150.38239342909065,201.56280965455423,115.20733819870448,115.20733819870448,59.96482776034893,59.96482776034893,59.96482776034893,-9.605059858948259,-9.605059858948259,-9.605059858948259,69.56988761929719,69.56988761929719,69.56988761929719,0.0,0.0,0.0,175.17216595905342
13,2020-03-19,115.3691178980897,146.8728220924975,198.1547880539694,115.3691178980897,115.3691178980897,56.64698239172037,56.64698239172037,56.64698239172037,-11.458230205562568,-11.458230205562568,-11.458230205562568,68.10521259728294,68.10521259728294,68.10521259728294,0.0,0.0,0.0,172.01610028981008
14,2020-03-20,115.53089759760033,140.35974105718856,190.86387869786213,115.53089759760033,115.53089759760033,50.3022843525236,50.3022843525236,50.3022843525236,-15.53308074456282,-15.53308074456282,-15.53308074456282,65.83536509708642,65.83536509708642,65.83536509708642,0.0,0.0,0.0,165.83318195012393
15,2020-03-23,116.01623669613222,163.90994897875999,212.00492635201036,116.01623669613222,116.01623669613222,70.59789176494249,70.59789176494249,70.59789176494249,15.653659889268114,15.653659889268114,15.653659889268114,54.944231875674376,54.944231875674376,54.944231875674376,0.0,0.0,0.0,186.6141284610747
16,2020-03-24,116.17801639564286,140.39482748963405,191.07868978049288,116.17801639564286,116.17801639564286,48.90008480691779,48.90008480691779,48.90008480691779,-1.359496377295294,-1.359496377295294,-1.359496377295294,50.25958118421308,50.25958118421308,50.25958118421308,0.0,0.0,0.0,165.07810120256065
17,2020-03-25,116.33979609515349,127.59422366372043,177.52541750574656,116.33979609515349,116.33979609515349,35.61585647301253,35.61585647301253,35.61585647301253,-9.605059858889836,-9.605059858889836,-9.605059858889836,45.220916331902366,45.220916331902366,45.220916331902366,0.0,0.0,0.0,151.95565256816602
18,2020-03-26,116.50157579466412,117.20189911685917,169.678225881846,116.50157579466412,116.50157579466412,28.480565883853362,28.480565883853362,28.480565883853362,-11.45823020552168,-11.45823020552168,-11.45823020552168,39.938796089375046,39.938796089375046,39.938796089375046,0.0,0.0,0.0,144.98214167851748
19,2020-03-27,116.66335549417475,109.93436443870355,161.5009067389544,116.66335549417475,116.66335549417475,18.991517998525435,18.991517998525435,18.991517998525435,-15.533080744559182,-15.533080744559182,-15.533080744559182,34.52459874308462,34.52459874308462,34.52459874308462,0.0,0.0,0.0,135.65487349270018
20,2020-03-30,117.14869459270665,125.67967756022063,175.40370546515967,117.14869459270665,117.14869459270665,34.21638756841495,34.21638756841495,34.21638756841495,15.653659889222677,15.653659889222677,15.653659889222677,18.56272767919227,18.56272767919227,18.56272767919227,0.0,0.0,0.0,151.3650821611216
21,2020-03-31,117.31047562299234,103.40798173544383,152.44383400486015,117.31047562299234,117.31047562299234,12.304065936367818,12.304065936367818,12.304065936367818,-1.3594963772911668,-1.3594963772911668,-1.3594963772911668,13.663562313658986,13.663562313658986,13.663562313658986,0.0,0.0,0.0,129.61454155936016
22,2020-04-01,117.47225665327805,90.79672891211388,144.55986098539623,117.47225665327805,117.47225665327805,-0.4880907165621267,-0.4880907165621267,-0.4880907165621267,-9.605059858905136,-9.605059858905136,-9.605059858905136,9.11696914234301,9.11696914234301,9.11696914234301,0.0,0.0,0.0,116.98416593671593
23,2020-04-02,117.63403768356378,88.78736462462325,136.54423458092884,117.63403768356378,117.63403768356378,-6.466994513825966,-6.466994513825966,-6.466994513825966,-11.458230205550409,-11.458230205550409,-11.458230205550409,4.991235691724442,4.991235691724442,4.991235691724442,0.0,0.0,0.0,111.16704316973781
