,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-11-01,534.1896684969978,477.2817743132625,590.4272290985887,534.1896684969978,534.1896684969978,0.07157317361476674,0.07157317361476674,0.07157317361476674,3.8080347513915744,3.8080347513915744,3.8080347513915744,-3.7364615777768075,-3.7364615777768075,-3.7364615777768075,0.0,0.0,0.0,534.2612416706125
1,2018-11-02,534.3134326510391,483.8723964642281,596.0525207673985,534.3134326510391,534.3134326510391,3.372145719342216,3.372145719342216,3.372145719342216,7.762550211675365,7.762550211675365,7.762550211675365,-4.3904044923331496,-4.3904044923331496,-4.3904044923331496,0.0,0.0,0.0,537.6855783703813
2,2018-11-05,534.6847251131632,470.20383466707773,582.1843271019759,534.6847251131632,534.6847251131632,-8.398900094296621,-8.398900094296621,-8.398900094296621,-1.112834722381497,-1.112834722381497,-1.112834722381497,-7.286065371915124,-7.286065371915124,-7.286065371915124,0.0,0.0,0.0,526.2858250188665
3,2018-11-06,534.8084892672045,477.17919757175315,591.0282221266951,534.8084892672045,534.8084892672045,-0.7384956446184172,-0.7384956446184172,-0.7384956446184172,7.830763743626104,7.830763743626104,7.830763743626104,-8.569259388244522,-8.569259388244522,-8.569259388244522,0.0,0.0,0.0,534.0699936225861
4,2018-11-07,534.932253421246,476.46381149780115,589.3549308966794,534.932253421246,534.932253421246,-2.86078423454097,-2.86078423454097,-2.86078423454097,7.137688341974171,7.137688341974171,7.137688341974171,-9.998472576515141,-9.998472576515141,-9.998472576515141,0.0,0.0,0.0,532.071469186705
5,2018-11-08,535.0560175752872,468.70315934231456,582.6700910424188,535.0560175752872,535.0560175752872,-7.74769149444062,-7.74769149444062,-7.74769149444062,3.8080347514020203,3.8080347514020203,3.8080347514020203,-11.55572624584264,-11.55572624584264,-11.55572624584264,0.0,0.0,0.0,527.3083260808467
6,2018-11-09,535.1797817293286,477.29357311973183,586.8128984888317,535.1797817293286,535.1797817293286,-5.453804427704716,-5.453804427704716,-5.453804427704716,7.762550211668527,7.762550211668527,7.762550211668527,-13.216354639373243,-13.216354639373243,-13.216354639373243,0.0,0.0,0.0,529.7259773016239
7,2018-11-12,535.5510741914526,453.3979634050694,568.5847397924515,535.5510741914526,535.5510741914526,-19.59341449261479,-19.59341449261479,-19.59341449261479,-1.1128347223973027,-1.1128347223973027,-1.1128347223973027,-18.48057977021749,-18.48057977021749,-18.48057977021749,0.0,0.0,0.0,515.9576596988378
8,2018-11-13,535.674838345494,467.3316797702672,580.2143137718728,535.674838345494,535.674838345494,-12.36051543523078,-12.36051543523078,-12.36051543523078,7.830763743643386,7.830763743643386,7.830763743643386,-20.19127917887417,-20.19127917887417,-20.19127917887417,0.0,0.0,0.0,523.3143229102632
9,2018-11-14,535.7986024995354,469.63528503727804,577.9771423860435,535.7986024995354,535.7986024995354,-14.663728202471379,-14.663728202471379,-14.663728202471379,7.1376883419763875,7.1376883419763875,7.1376883419763875,-21.80141654444777,-21.80141654444777,-21.80141654444777,0.0,0.0,0.0,521.134874297064
10,2018-11-15,535.9223666535768,460.15965481697526,571.3336077631798,535.9223666535768,535.9223666535768,-19.452561021083724,-19.452561021083724,-19.452561021083724,3.8080347514124675,3.8080347514124675,3.8080347514124675,-23.260595772496192,-23.260595772496192,-23.260595772496192,0.0,0.0,0.0,516.469805632493
11,2018-11-16,536.046130807618,462.8208540281357,576.3569891893526,536.046130807618,536.046130807618,-16.75551065145823,-16.75551065145823,-16.75551065145823,7.76255021166169,7.76255021166169,7.76255021166169,-24.518060863119917,-24.518060863119917,-24.518060863119917,0.0,0.0,0.0,519.2906201561598
12,2018-11-19,536.4174232697421,454.88902651206007,565.727610160884,536.4174232697421,536.4174232697421,-27.709540889521897,-27.709540889521897,-27.709540889521897,-1.112834722402263,-1.112834722402263,-1.112834722402263,-26.596706167119635,-26.596706167119635,-26.596706167119635,0.0,0.0,0.0,508.7078823802202
