,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2017-11-01,421.8683732838072,209.6784593866002,399.43913529985673,421.8683732838072,421.8683732838072,-118.02199910249479,-118.02199910249479,-118.02199910249479,-7.616273317865145,-7.616273317865145,-7.616273317865145,-110.40572578462967,-110.40572578462967,-110.40572578462967,0.0,0.0,0.0,303.8463741813124
1,2017-11-02,421.6593403799847,188.6500105945922,381.24911476170575,421.6593403799847,421.6593403799847,-138.09460389275267,-138.09460389275267,-138.09460389275267,-22.27039804865437,-22.27039804865437,-22.27039804865437,-115.8242058440983,-115.8242058440983,-115.8242058440983,0.0,0.0,0.0,283.56473648723204
2,2017-11-03,421.45030747616227,197.16831026160017,400.78971146056983,421.45030747616227,421.45030747616227,-121.91073018709177,-121.91073018709177,-121.91073018709177,-1.2627833070981702,-1.2627833070981702,-1.2627833070981702,-120.6479468799936,-120.6479468799936,-120.6479468799936,0.0,0.0,0.0,299.5395772890705
3,2017-11-06,420.8232087646948,322.4283005731927,521.3095443807299,420.8232087646948,420.8232087646948,-1.142934976486229,-1.142934976486229,-1.142934976486229,129.72515217921872,129.72515217921872,129.72515217921872,-130.86808715570496,-130.86808715570496,-130.86808715570496,0.0,0.0,0.0,419.6802737882086
4,2017-11-07,420.6141758608723,226.88409375272025,425.7278897970447,420.6141758608723,420.6141758608723,-95.00854085333482,-95.00854085333482,-95.00854085333482,37.71376633086965,37.71376633086965,37.71376633086965,-132.72230718420448,-132.72230718420448,-132.72230718420448,0.0,0.0,0.0,325.6056350075375
5,2017-11-08,420.40514295704986,178.50975008219154,379.2082698668466,420.40514295704986,420.40514295704986,-141.39469373578896,-141.39469373578896,-141.39469373578896,-7.616273317934869,-7.616273317934869,-7.616273317934869,-133.7784204178541,-133.7784204178541,-133.7784204178541,0.0,0.0,0.0,279.0104492212609
6,2017-11-09,420.19611005322736,161.76303036138464,364.55730690431966,420.19611005322736,420.19611005322736,-156.31946992604466,-156.31946992604466,-156.31946992604466,-22.270398048902777,-22.270398048902777,-22.270398048902777,-134.0490718771419,-134.0490718771419,-134.0490718771419,0.0,0.0,0.0,263.87664012718267
7,2017-11-10,419.9870771494049,179.37555967209485,381.7196200469566,419.9870771494049,419.9870771494049,-134.82465035824356,-134.82465035824356,-134.82465035824356,-1.262783306954608,-1.262783306954608,-1.262783306954608,-133.56186705128897,-133.56186705128897,-133.56186705128897,0.0,0.0,0.0,285.16242679116135
8,2017-11-13,419.35997843793746,326.84468096970676,517.4608285798009,419.35997843793746,419.35997843793746,1.7212544120636033,1.7212544120636033,1.7212544120636033,129.7251521792439,129.7251521792439,129.7251521792439,-128.0038977671803,-128.0038977671803,-128.0038977671803,0.0,0.0,0.0,421.0812328500011
9,2017-11-14,419.15094553411495,232.7707656075885,429.5572237512097,419.15094553411495,419.15094553411495,-87.26070227228213,-87.26070227228213,-87.26070227228213,37.71376633109441,37.71376633109441,37.71376633109441,-124.97446860337654,-124.97446860337654,-124.97446860337654,0.0,0.0,0.0,331.89024326183284
10,2017-11-15,418.9419126302925,193.00623955787125,388.34535597221264,418.94191263029256,418.94191263029256,-129.07549763440144,-129.07549763440144,-129.07549763440144,-7.616273317753353,-7.616273317753353,-7.616273317753353,-121.4592243166481,-121.4592243166481,-121.4592243166481,0.0,0.0,0.0,289.8664149958911
11,2017-11-16,418.73287972647,178.59913314839096,372.098178717599,418.73287972647,418.73287972647,-139.7881957903214,-139.7881957903214,-139.7881957903214,-22.270398048704696,-22.270398048704696,-22.270398048704696,-117.51779774161669,-117.51779774161669,-117.51779774161669,0.0,0.0,0.0,278.94468393614864
12,2017-11-17,418.5238468226475,213.32029087848645,412.9618892590519,418.5238468226475,418.5238468226475,-114.466853617282,-114.466853617282,-114.466853617282,-1.2627833070545327,-1.2627833070545327,-1.2627833070545327,-113.20407031022746,-113.20407031022746,-113.20407031022746,0.0,0.0,0.0,304.05699320536553
13,2017-11-20,417.89674811118005,354.36901986850665,550.9585964029651,417.89674811118005,417.89674811118005,31.303078357366402,31.303078357366402,31.303078357366402,129.725152179194,129.725152179194,129.725152179194,-98.4220738218276,-98.4220738218276,-98.4220738218276,0.0,0.0,0.0,449.19982646854646
14,2017-11-21,417.6877152073576,262.2489783938461,461.06360738633737,417.6877152073576,417.6877152073576,-55.23341361857951,-55.23341361857951,-55.23341361857951,37.71376633096171,37.71376633096171,37.71376633096171,-92.94717994954122,-92.94717994954122,-92.94717994954122,0.0,0.0,0.0,362.4543015887781
15,2017-11-22,417.4786823035351,226.96688675002537,417.7462589271273,417.4786823035351,417.4786823035351,-94.80941510500118,-94.80941510500118,-94.80941510500118,-7.616273317823062,-7.616273317823062,-7.616273317823062,-87.1931417871781,-87.1931417871781,-87.1931417871781,0.0,0.0,0.0,322.66926719853393
16,2017-11-24,417.06061649589014,238.50136007190318,449.5109994811808,417.06061649589014,417.06061649589014,-75.98089679260661,-75.98089679260661,-75.98089679260661,-1.2627833069109728,-1.2627833069109728,-1.2627833069109728,-74.71811348569565,-74.71811348569565,-74.71811348569565,0.0,0.0,0.0,341.07971970328356
17,2017-11-27,416.4335177844227,390.95166164964724,591.9108409402932,416.4335177844227,416.4335177844227,77.041077372674,77.041077372674,77.041077372674,129.72515217921915,129.72515217921915,129.72515217921915,-52.684074806545155,-52.684074806545155,-52.684074806545155,0.0,0.0,0.0,493.4745951570967
18,2017-11-28,416.2244848806003,310.12631975594854,507.0282178635163,416.2244848806003,416.2244848806003,-6.404708391882673,-6.404708391882673,-6.404708391882673,37.713766330891886,37.713766330891886,37.713766330891886,-44.11847472277456,-44.11847472277456,-44.11847472277456,0.0,0.0,0.0,409.81977648871765
19,2017-11-29,416.01545197677774,280.471859108497,475.8219723335112,416.01545197677774,416.01545197677774,-42.39136534148811,-42.39136534148811,-42.39136534148811,-7.61627331789278,-7.61627331789278,-7.61627331789278,-34.77509202359533,-34.77509202359533,-34.77509202359533,0.0,0.0,0.0,373.62408663528964
20,2017-11-30,415.80641907295524,268.9040296729357,467.39613697698627,415.80641907295524,415.80641907295524,-46.81753034760132,-46.81753034760132,-46.81753034760132,-22.270398048858954,-22.270398048858954,-22.270398048858954,-24.547132298742365,-24.547132298742365,-24.547132298742365,0.0,0.0,0.0,368.98888872535395
21,2017-12-01,415.59738616913285,296.22829457674146,499.52906069414416,415.59738616913285,415.59738616913285,-14.591734059971829,-14.591734059971829,-14.591734059971829,-1.2627833071318473,-1.2627833071318473,-1.2627833071318473,-13.328950752839983,-13.328950752839983,-13.328950752839983,0.0,0.0,0.0,401.005652109161
22,2017-12-04,414.9702874576654,470.4208296687867,673.5724796901973,414.9702874576654,414.9702874576654,156.9421650408051,156.9421650408051,156.9421650408051,129.72515217924433,129.72515217924433,129.72515217924433,27.217012861560768,27.217012861560768,27.217012861560768,0.0,0.0,0.0,571.9124524984704
23,2017-12-05,414.76125455384283,400.4618447623998,599.146495866866,414.76125455384283,414.76125455384283,80.99446541573816,80.99446541573816,80.99446541573816,37.71376633082205,37.71376633082205,37.71376633082205,43.280699084916115,43.280699084916115,43.280699084916115,0.0,0.0,0.0,495.755719969581
24,2017-12-06,414.55222165002044,369.0281433649897,569.1253109512812,414.55222165002044,414.55222165002044,53.080778000896316,53.080778000896316,53.080778000896316,-7.61627331787005,-7.61627331787005,-7.61627331787005,60.69705131876637,60.69705131876637,60.69705131876637,0.0,0.0,0.0,467.63299965091676
25,2017-12-07,414.34318874619794,370.46064217122796,568.2539361307158,414.34318874619794,414.34318874619794,57.206676172376945,57.206676172376945,57.206676172376945,-22.27039804876481,-22.27039804876481,-22.27039804876481,79.47707422114175,79.47707422114175,79.47707422114175,0.0,0.0,0.0,471.5498649185749
26,2017-12-08,414.134155843846,414.4722134073147,608.3742189291927,414.134155843846,414.134155843846,98.34056991144533,98.34056991144533,98.34056991144533,-1.2627833069882874,-1.2627833069882874,-1.2627833069882874,99.60335321843363,99.60335321843363,99.60335321843363,0.0,0.0,0.0,512.4747257552913
27,2017-12-11,413.5070571367901,619.4980191459334,810.6962318428097,413.5070571367901,413.5070571367901,297.14063367172696,297.14063367172696,297.14063367172696,129.72515217914898,129.72515217914898,129.72515217914898,167.41548149257804,167.41548149257804,167.41548149257804,0.0,0.0,0.0,710.647690808517
28,2017-12-12,413.2980242344382,539.2880512253638,742.3040743729468,413.2980242344382,413.2980242344382,229.83199308204289,229.83199308204289,229.83199308204289,37.71376633098392,37.71376633098392,37.71376633098392,192.11822675105896,192.11822675105896,192.11822675105896,0.0,0.0,0.0,643.130017316481
29,2017-12-13,413.0889913320862,527.6604182959878,726.6220719646494,413.0889913320862,413.0889913320862,209.98238497268818,209.98238497268818,209.98238497268818,-7.616273317688529,-7.616273317688529,-7.616273317688529,217.59865829037668,217.59865829037668,217.59865829037668,0.0,0.0,0.0,623.0713763047744
30,2017-12-14,412.8799584297343,529.9773754964037,732.5057325188461,412.8799584297343,412.8799584297343,221.3765122520959,221.3765122520959,221.3765122520959,-22.270398048670668,-22.270398048670668,-22.270398048670668,243.64691030076654,243.64691030076654,243.64691030076654,0.0,0.0,0.0,634.2564706818303
31,2017-12-15,412.6709255273823,579.6649523634716,785.6949529292209,412.6709255273823,412.6709255273823,268.76229900424016,268.76229900424016,268.76229900424016,-1.2627833068447276,-1.2627833068447276,-1.2627833068447276,270.02508231108493,270.02508231108493,270.02508231108493,0.0,0.0,0.0,681.4332245316225
32,2017-12-18,412.04382682032644,791.6436606534176,983.769423642398,412.04382682032644,412.04382682032644,478.14099797029263,478.14099797029263,478.14099797029263,129.72515217921958,129.72515217921958,129.72515217921958,348.415845791073,348.415845791073,348.415845791073,0.0,0.0,0.0,890.1848247906191
33,2017-12-19,411.83479391797454,725.2400163798543,917.1157315315635,411.83479391797454,411.83479391797454,411.02134684025924,411.02134684025924,411.02134684025924,37.71376633085121,37.71376633085121,37.71376633085121,373.30758050940807,373.30758050940807,373.30758050940807,0.0,0.0,0.0,822.8561407582338
34,2017-12-20,411.6257610156225,705.4782667647667,905.1682879857401,411.6257610156225,411.6257610156225,389.44567041547344,389.44567041547344,389.44567041547344,-7.616273317917039,-7.616273317917039,-7.616273317917039,397.0619437333905,397.0619437333905,397.0619437333905,0.0,0.0,0.0,801.071431431096
35,2017-12-21,411.41672811327055,710.4588975679044,903.6884157440622,411.41672811327055,411.41672811327055,397.09631507237293,397.09631507237293,397.09631507237293,-22.270398048799766,-22.270398048799766,-22.270398048799766,419.3667131211726,419.3667131211726,419.3667131211726,0.0,0.0,0.0,808.5130431856435
36,2017-12-22,411.20769521091864,749.7071119607891,934.3791351762484,411.20769521091864,411.20769521091864,438.654649846362,438.654649846362,438.654649846362,-1.262783307065602,-1.262783307065602,-1.262783307065602,439.9174331534277,439.9174331534277,439.9174331534277,0.0,0.0,0.0,849.8623450572807
37,2017-12-26,410.37156360151084,854.5074359437443,1055.6099230997359,410.37156360151084,410.37156360151084,536.8217870634592,536.8217870634592,536.8217870634592,37.71376633084427,37.71376633084427,37.71376633084427,499.1080207326148,499.1080207326148,499.1080207326148,0.0,0.0,0.0,947.19335066497
38,2017-12-27,410.1625306991589,816.8907072985472,1014.27031019628,410.1625306991589,410.1625306991589,499.4033666256834,499.4033666256834,499.4033666256834,-7.6162733177355175,-7.6162733177355175,-7.6162733177355175,507.01963994341895,507.01963994341895,507.01963994341895,0.0,0.0,0.0,909.5658973248424
39,2017-12-28,409.95349779680697,801.9405924656564,999.427173882458,409.95349779680697,409.95349779680697,489.57553489368405,489.57553489368405,489.57553489368405,-22.270398048824923,-22.270398048824923,-22.270398048824923,511.845932942509,511.845932942509,511.845932942509,0.0,0.0,0.0,899.529032690491
