,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2019-12-02,389.3363226729823,392.9928565567681,446.5866309781009,389.3363226729823,389.3363226729823,29.449871796159567,29.449871796159567,29.449871796159567,-13.00183669080813,-13.00183669080813,-13.00183669080813,42.451708486967696,42.451708486967696,42.451708486967696,0.0,0.0,0.0,418.7861944691419
1,2019-12-03,389.45595762156233,393.2210989585299,446.1069852737371,389.45595762156233,389.45595762156233,29.21199229532194,29.21199229532194,29.21199229532194,-10.196506904198584,-10.196506904198584,-10.196506904198584,39.40849919952053,39.40849919952053,39.40849919952053,0.0,0.0,0.0,418.66794991688425
2,2019-12-04,389.57559257014236,388.8765688826659,445.21550311532354,389.57559257014236,389.57559257014236,27.65938196711209,27.65938196711209,27.65938196711209,-8.567344661156486,-8.567344661156486,-8.567344661156486,36.22672662826858,36.22672662826858,36.22672662826858,0.0,0.0,0.0,417.23497453725446
3,2019-12-05,389.6952275187224,381.0667541010272,437.2240294414874,389.6952275187224,389.6952275187224,21.036149199548387,21.036149199548387,21.036149199548387,-11.947206374292188,-11.947206374292188,-11.947206374292188,32.983355573840576,32.983355573840576,32.983355573840576,0.0,0.0,0.0,410.7313767182708
4,2019-12-06,389.8148624673024,384.2946133237516,440.81075247794,389.8148624673024,389.8148624673024,23.102904978051225,23.102904978051225,23.102904978051225,-6.652057591662634,-6.652057591662634,-6.652057591662634,29.75496256971386,29.75496256971386,29.75496256971386,0.0,0.0,0.0,412.91776744535366
5,2019-12-09,390.1737673130425,371.7048499819474,425.9602366367857,390.1737673130425,390.1737673130425,7.880461971540772,7.880461971540772,7.880461971540772,-13.001836690840916,-13.001836690840916,-13.001836690840916,20.882298662381686,20.882298662381686,20.882298662381686,0.0,0.0,0.0,398.0542292845833
6,2019-12-10,390.29340226162253,371.8174228561131,426.0104309713451,390.29340226162253,390.29340226162253,8.213926112280104,8.213926112280104,8.213926112280104,-10.19650690419022,-10.19650690419022,-10.19650690419022,18.410433016470325,18.410433016470325,18.410433016470325,0.0,0.0,0.0,398.5073283739026
7,2019-12-11,390.41303721020256,373.18557531729874,424.2815740157128,390.41303721020256,390.41303721020256,7.7032852514895245,7.7032852514895245,7.7032852514895245,-8.56734466115242,-8.56734466115242,-8.56734466115242,16.270629912641944,16.270629912641944,16.270629912641944,0.0,0.0,0.0,398.1163224616921
8,2019-12-12,390.53267215878265,364.38702205030063,420.99547754065827,390.53267215878265,390.53267215878265,2.5556921608501484,2.5556921608501484,2.5556921608501484,-11.947206374303546,-11.947206374303546,-11.947206374303546,14.502898535153696,14.502898535153696,14.502898535153696,0.0,0.0,0.0,393.0883643196328
9,2019-12-13,390.65230713011465,368.17200355542366,426.13318221405916,390.65230713011465,390.65230713011465,6.484865029801295,6.484865029801295,6.484865029801295,-6.652057591609002,-6.652057591609002,-6.652057591609002,13.136922621410296,13.136922621410296,13.136922621410296,0.0,0.0,0.0,397.13717215991596
