,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2016-11-01,5999.242896266971,5080.771735973095,7132.282362447096,5999.242896266971,5999.242896266971,127.93519369952861,127.93519369952861,127.93519369952861,104.29695474533624,104.29695474533624,104.29695474533624,23.638238954192374,23.638238954192374,23.638238954192374,0.0,0.0,0.0,6127.1780899665
1,2016-11-02,6001.12868004507,4689.423295320778,6700.206720307939,6001.12868004507,6001.12868004507,-320.1508291065027,-320.1508291065027,-320.1508291065027,-340.6361636834542,-340.6361636834542,-340.6361636834542,20.485334576951463,20.485334576951463,20.485334576951463,0.0,0.0,0.0,5680.977850938567
2,2016-11-03,6003.014463823168,4412.520989316661,6437.864364844913,6003.014463823168,6003.014463823168,-603.8030764894835,-603.8030764894835,-603.8030764894835,-619.6601095123885,-619.6601095123885,-619.6601095123885,15.857033022904929,15.857033022904929,15.857033022904929,0.0,0.0,0.0,5399.211387333684
3,2016-11-04,6004.900247601266,4402.025719547279,6426.747150192318,6004.900247601266,6004.900247601266,-647.1972061290043,-647.1972061290043,-647.1972061290043,-657.3982786488119,-657.3982786488119,-657.3982786488119,10.201072519807681,10.201072519807681,10.201072519807681,0.0,0.0,0.0,5357.703041472261
4,2016-11-07,6010.55759893556,6360.180912810211,8305.467283413424,6010.55759893556,6010.55759893556,1302.9747395792483,1302.9747395792483,1302.9747395792483,1311.4198601509122,1311.4198601509122,1311.4198601509122,-8.4451205716638,-8.4451205716638,-8.4451205716638,0.0,0.0,0.0,7313.5323385148085
5,2016-11-08,6012.443382713658,5159.420768385118,7037.505802777087,6012.443382713658,6012.443382713658,90.48193374899289,90.48193374899289,90.48193374899289,104.29695474690995,104.29695474690995,104.29695474690995,-13.81502099791709,-13.81502099791709,-13.81502099791709,0.0,0.0,0.0,6102.925316462651
6,2016-11-09,6014.329166491757,4603.955070721944,6668.374418922666,6014.329166491757,6014.329166491757,-358.7864382599233,-358.7864382599233,-358.7864382599233,-340.6361636819001,-340.6361636819001,-340.6361636819001,-18.150274578023232,-18.150274578023232,-18.150274578023232,0.0,0.0,0.0,5655.542728231833
7,2016-11-10,6016.214950269855,4414.733633920932,6405.357060147089,6016.214950269855,6016.214950269855,-640.8226911414419,-640.8226911414419,-640.8226911414419,-619.6601095089379,-619.6601095089379,-619.6601095089379,-21.162581632503997,-21.162581632503997,-21.162581632503997,0.0,0.0,0.0,5375.392259128413
8,2016-11-11,6018.100734047953,4333.657120305296,6391.153615319563,6018.100734047953,6018.100734047953,-680.0282926190434,-680.0282926190434,-680.0282926190434,-657.3982786492304,-657.3982786492304,-657.3982786492304,-22.630013969812993,-22.630013969812993,-22.630013969812993,0.0,0.0,0.0,5338.072441428909
9,2016-11-14,6023.758085382247,6325.525719818347,8284.746743514517,6023.758085382247,6023.758085382247,1294.7364807587965,1294.7364807587965,1294.7364807587965,1311.4198601499181,1311.4198601499181,1311.4198601499181,-16.68337939112158,-16.68337939112158,-16.68337939112158,0.0,0.0,0.0,7318.494566141044
10,2016-11-15,6025.643869160345,5242.21614081207,7217.189458984493,6025.643869160345,6025.643869160345,92.99753659047059,92.99753659047059,92.99753659047059,104.29695474477198,104.29695474477198,104.29695474477198,-11.299418154301403,-11.299418154301403,-11.299418154301403,0.0,0.0,0.0,6118.6414057508155
11,2016-11-16,6027.529652938444,4667.644135755033,6623.628476464944,6027.529652938444,6027.529652938444,-345.0816728960151,-345.0816728960151,-345.0816728960151,-340.6361636854399,-340.6361636854399,-340.6361636854399,-4.445509210575201,-4.445509210575201,-4.445509210575201,0.0,0.0,0.0,5682.447980042429
