,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2019-12-02,417.05977990658425,425.3217350403581,556.7994239813851,417.05977990658425,417.05977990658425,72.62423588366751,72.62423588366751,72.62423588366751,59.27430391545311,59.27430391545311,59.27430391545311,13.349931968214396,13.349931968214396,13.349931968214396,0.0,0.0,0.0,489.68401579025175
1,2019-12-03,417.00933470008243,378.55641177026166,511.39382637458255,417.00933470008243,417.00933470008243,26.339689402446083,26.339689402446083,26.339689402446083,7.741392280336253,7.741392280336253,7.741392280336253,18.59829712210983,18.59829712210983,18.59829712210983,0.0,0.0,0.0,443.3490241025285
2,2019-12-04,416.95888949358067,339.8188732865794,478.2791099046062,416.95888949358067,416.95888949358067,-8.512921689881997,-8.512921689881997,-8.512921689881997,-31.73909557332205,-31.73909557332205,-31.73909557332205,23.226173883440048,23.226173883440048,23.226173883440048,0.0,0.0,0.0,408.4459678036987
3,2019-12-05,416.9084442870789,324.5200384545867,462.79009488233993,416.9084442870789,416.9084442870789,-23.67684844473917,-23.67684844473917,-23.67684844473917,-50.91980897652121,-50.91980897652121,-50.91980897652121,27.242960531782042,27.242960531782042,27.242960531782042,0.0,0.0,0.0,393.23159584233974
4,2019-12-06,416.8579990805771,284.71603375953316,428.9760960764867,416.8579990805771,416.8579990805771,-59.272345706575514,-59.272345706575514,-59.272345706575514,-89.9486720691658,-89.9486720691658,-89.9486720691658,30.67632636259027,30.67632636259027,30.67632636259027,0.0,0.0,0.0,357.5856533740016
5,2019-12-09,416.70666346107174,444.2209448793887,587.8931425213503,416.70666346107174,416.70666346107174,97.28791950768732,97.28791950768732,97.28791950768732,59.274303915203966,59.274303915203966,59.274303915203966,38.01361559248337,38.01361559248337,38.01361559248337,0.0,0.0,0.0,513.994582968759
6,2019-12-10,416.6562182545699,389.46678995514594,529.3229988945739,416.6562182545699,416.6562182545699,47.47060933728005,47.47060933728005,47.47060933728005,7.741392280363842,7.741392280363842,7.741392280363842,39.72921705691621,39.72921705691621,39.72921705691621,0.0,0.0,0.0,464.12682759185
7,2019-12-11,416.60577304806816,357.38180240733533,490.39004698824067,416.60577304806816,416.60577304806816,9.501963391687045,9.501963391687045,9.501963391687045,-31.73909557330687,-31.73909557330687,-31.73909557330687,41.24105896499392,41.24105896499392,41.24105896499392,0.0,0.0,0.0,426.10773643975523
8,2019-12-12,416.5553278415664,345.8584038810993,475.0835597351448,416.5553278415664,416.5553278415664,-8.259337558824,-8.259337558824,-8.259337558824,-50.919808976517324,-50.919808976517324,-50.919808976517324,42.66047141769332,42.66047141769332,42.66047141769332,0.0,0.0,0.0,408.2959902827424
9,2019-12-13,416.50490196764594,299.1650712236996,435.31641057235737,416.50490196764594,416.50490196764594,-45.84416760979315,-45.84416760979315,-45.84416760979315,-89.94867206919598,-89.94867206919598,-89.94867206919598,44.10450445940283,44.10450445940283,44.10450445940283,0.0,0.0,0.0,370.6607343578528
10,2019-12-16,416.3536243458846,459.8981982171024,592.0087457467,416.3536243458846,416.3536243458846,109.04737245924483,109.04737245924483,109.04737245924483,59.2743039153981,59.2743039153981,59.2743039153981,49.77306854384671,49.77306854384671,49.77306854384671,0.0,0.0,0.0,525.4009968051295
11,2019-12-17,416.30319847196415,411.07476577571305,548.0916640647001,416.30319847196415,416.30319847196415,60.22830106083562,60.22830106083562,60.22830106083562,7.741392280442603,7.741392280442603,7.741392280442603,52.48690878039303,52.48690878039303,52.48690878039303,0.0,0.0,0.0,476.5314995327998
12,2019-12-18,416.25277259804375,372.8763088093766,506.1036469177829,416.25277259804375,416.25277259804375,24.042796031720986,24.042796031720986,24.042796031720986,-31.7390955733833,-31.7390955733833,-31.7390955733833,55.781891605104285,55.781891605104285,55.781891605104285,0.0,0.0,0.0,440.2955686297647
13,2019-12-19,416.2023467241233,356.5924780712397,494.50719126767814,416.2023467241233,416.2023467241233,8.820634059065474,8.820634059065474,8.820634059065474,-50.91980897665229,-50.91980897665229,-50.91980897665229,59.74044303571777,59.74044303571777,59.74044303571777,0.0,0.0,0.0,425.02298078318876
14,2019-12-20,416.1519208502028,322.01135890819455,460.33123852385023,416.1519208502028,416.1519208502028,-25.520369412009302,-25.520369412009302,-25.520369412009302,-89.94867206910499,-89.94867206910499,-89.94867206910499,64.42830265709568,64.42830265709568,64.42830265709568,0.0,0.0,0.0,390.6315514381935
15,2019-12-23,416.0006432284415,489.60473876948134,621.6118432878343,416.0006432284415,416.0006432284415,142.5008040392826,142.5008040392826,142.5008040392826,59.274303915324836,59.274303915324836,59.274303915324836,83.22650012395779,83.22650012395779,83.22650012395779,0.0,0.0,0.0,558.5014472677241
16,2019-12-24,415.95021735452104,445.267620020054,582.8108789894494,415.95021735452104,415.95021735452104,98.82037775149544,98.82037775149544,98.82037775149544,7.741392280470192,7.741392280470192,7.741392280470192,91.07898547102526,91.07898547102526,91.07898547102526,0.0,0.0,0.0,514.7705951060165
17,2019-12-26,415.84936560668024,410.7994016927845,544.9521439894417,415.84936560668024,415.84936560668024,58.00961422864121,58.00961422864121,58.00961422864121,-50.9198089764332,-50.9198089764332,-50.9198089764332,108.92942320507441,108.92942320507441,108.92942320507441,0.0,0.0,0.0,473.85897983532146
18,2019-12-27,415.8175348981217,383.8881638605198,514.0574311957738,415.8175348981217,415.8175348981217,28.817484902254662,28.817484902254662,28.817484902254662,-89.94867206901398,-89.94867206901398,-89.94867206901398,118.76615697126864,118.76615697126864,118.76615697126864,0.0,0.0,0.0,444.63501980037637
