,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2016-01-04,78.30092685180591,94.37336769579666,129.8749443658543,78.30092685180591,78.30092685180591,34.130603859061274,34.130603859061274,34.130603859061274,-0.8013709313861314,-0.8013709313861314,-0.8013709313861314,34.931974790447406,34.931974790447406,34.931974790447406,0.0,0.0,0.0,112.43153071086718
1,2016-01-05,78.27927570695987,83.37089993080515,119.88585182853839,78.27927570695987,78.27927570695987,22.490563618100985,22.490563618100985,22.490563618100985,-14.165892221848706,-14.165892221848706,-14.165892221848706,36.65645583994969,36.65645583994969,36.65645583994969,0.0,0.0,0.0,100.76983932506084
2,2016-01-06,78.25762456211383,78.37778730708858,115.25616593361192,78.25762456211382,78.25762456211382,17.996317437893623,17.996317437893623,17.996317437893623,-20.198725000486952,-20.198725000486952,-20.198725000486952,38.195042438380575,38.195042438380575,38.195042438380575,0.0,0.0,0.0,96.25394200000746
3,2016-01-07,78.23597341726779,75.35415103296224,112.16633474773221,78.23597341726779,78.23597341726779,15.66407654377523,15.66407654377523,15.66407654377523,-23.871400112345615,-23.871400112345615,-23.871400112345615,39.53547665612085,39.53547665612085,39.53547665612085,0.0,0.0,0.0,93.90004996104301
4,2016-01-08,78.21432227242174,75.90973315921417,113.13487015408103,78.21432227242174,78.21432227242174,17.114519314335833,17.114519314335833,17.114519314335833,-23.553025661827643,-23.553025661827643,-23.553025661827643,40.66754497616348,40.66754497616348,40.66754497616348,0.0,0.0,0.0,95.32884158675758
5,2016-01-11,78.1493688378836,101.91096029570983,137.9155682270386,78.1493688378836,78.1493688378836,41.941034298487935,41.941034298487935,41.941034298487935,-0.8013709314271188,-0.8013709314271188,-0.8013709314271188,42.74240522991504,42.74240522991504,42.74240522991504,0.0,0.0,0.0,120.09040313637153
6,2016-01-12,78.12771769303755,89.16645121747999,124.34440137907957,78.12771769303755,78.12771769303755,28.814186275577438,28.814186275577438,28.814186275577438,-14.16589222187941,-14.16589222187941,-14.16589222187941,42.98007849745685,42.98007849745685,42.98007849745685,0.0,0.0,0.0,106.941903968615
7,2016-01-13,78.1060665481915,84.42546292400993,118.68945120286646,78.1060665481915,78.1060665481915,22.790269605527023,22.790269605527023,22.790269605527023,-20.198725000470624,-20.198725000470624,-20.198725000470624,42.98899460599765,42.98899460599765,42.98899460599765,0.0,0.0,0.0,100.89633615371852
8,2016-01-14,78.08441540334547,78.93884304294015,115.17952957355017,78.08441540334547,78.08441540334547,18.899535852641257,18.899535852641257,18.899535852641257,-23.871400112319176,-23.871400112319176,-23.871400112319176,42.77093596496043,42.77093596496043,42.77093596496043,0.0,0.0,0.0,96.98395125598674
9,2016-01-15,78.06276425849943,77.89129210786952,114.0143668858952,78.06276425849943,78.06276425849943,18.77645705024569,18.77645705024569,18.77645705024569,-23.553025661894623,-23.553025661894623,-23.553025661894623,42.329482712140305,42.329482712140305,42.329482712140305,0.0,0.0,0.0,96.83922130874512
10,2016-01-18,77.99781082396129,98.62214175618269,135.81554778083824,77.99781082396129,77.99781082396129,38.924364801250675,38.924364801250675,38.924364801250675,-0.8013709314681017,-0.8013709314681017,-0.8013709314681017,39.72573573271878,39.72573573271878,39.72573573271878,0.0,0.0,0.0,116.92217562521196
11,2016-01-19,77.97615967911524,85.4386140750963,120.76088986790192,77.97615967911524,77.97615967911524,24.29355657821449,24.29355657821449,24.29355657821449,-14.16589222188093,-14.16589222188093,-14.16589222188093,38.459448800095416,38.459448800095416,38.459448800095416,0.0,0.0,0.0,102.26971625732973
12,2016-01-20,77.9545085342692,77.06809363801153,111.6557617947862,77.9545085342692,77.9545085342692,16.812854394950804,16.812854394950804,16.812854394950804,-20.19872500049569,-20.19872500049569,-20.19872500049569,37.011579395446496,37.011579395446496,37.011579395446496,0.0,0.0,0.0,94.76736292922
13,2016-01-21,77.93285738942315,72.18824841918793,105.88005628047584,77.93285738942315,77.93285738942315,11.523224384214814,11.523224384214814,11.523224384214814,-23.871400112334815,-23.871400112334815,-23.871400112334815,35.39462449654963,35.39462449654963,35.39462449654963,0.0,0.0,0.0,89.45608177363796
14,2016-01-22,77.91120624457712,69.30609636894803,104.51747390870548,77.91120624457712,77.91120624457712,10.069208757300078,10.069208757300078,10.069208757300078,-23.553025661845343,-23.553025661845343,-23.553025661845343,33.62223441914542,33.62223441914542,33.62223441914542,0.0,0.0,0.0,87.98041500187719
15,2016-01-25,77.84625281003898,87.6879799418671,122.96703142170738,77.84625281003898,77.84625281003898,26.722718690798796,26.722718690798796,26.722718690798796,-0.8013709314271162,-0.8013709314271162,-0.8013709314271162,27.52408962222591,27.52408962222591,27.52408962222591,0.0,0.0,0.0,104.56897150083778
16,2016-01-26,77.82460166519293,70.30965752605678,105.96416589273746,77.82460166519293,77.82460166519293,11.11997620243536,11.11997620243536,11.11997620243536,-14.16589222191164,-14.16589222191164,-14.16589222191164,25.285868424347,25.285868424347,25.285868424347,0.0,0.0,0.0,88.94457786762828
17,2016-01-27,77.80295052034688,64.12394148865995,99.04085616627748,77.80295052034688,77.80295052034688,2.7752962696974914,2.7752962696974914,2.7752962696974914,-20.198725000479357,-20.198725000479357,-20.198725000479357,22.974021270176845,22.974021270176845,22.974021270176845,0.0,0.0,0.0,80.57824679004437
