,ds,yhat_lower,yhat,yhat_upper
532,2020-12-11,382.6438938400011,459.3731668563506,551.5175738104559
533,2020-12-14,518.8782226559339,603.2512088666283,680.3150256268059
534,2020-12-15,455.307762695492,538.2365089607297,624.9264292372446
535,2020-12-16,435.36004953470507,519.9125856726351,608.8549020802528
536,2020-12-17,429.8846971457877,511.4824388154469,593.8926209962046
537,2020-12-18,434.76954071179784,520.9203212393318,607.44410582506
538,2020-12-21,571.8272875034618,659.1877560098949,747.7078498132471
539,2020-12-22,507.8203190107037,590.7832363666112,673.3463799505175
540,2020-12-23,488.7442606199872,568.374507455658,653.3642488503527
541,2020-12-24,464.22473887722924,555.2245229430825,639.7471628666093
542,2020-12-28,589.835754667834,679.274382373545,769.2209684471317
543,2020-12-29,527.7125759472272,604.2204473033382,689.3677398842703
544,2020-12-30,491.36594703916404,575.0649274108598,660.5414755746237
545,2020-12-31,470.5077162016044,555.1695642492964,640.1781282163903
546,2021-01-01,470.6486000142515,552.67597034722,643.3289845379117
547,2021-01-04,566.2927337869578,654.0737135628145,740.2783639704505
548,2021-01-05,493.74021333375185,573.5850951993932,658.7875126121019
549,2021-01-06,453.66525755746034,539.4602291583692,621.815235308416
550,2021-01-07,428.73585053348563,515.1044904958048,602.8825589793232
551,2021-01-08,424.9988751365852,508.69181689321954,588.095629674073
552,2021-01-11,512.9673245161259,601.7375580500463,681.3548547494055
553,2021-01-12,443.8459913117137,519.6011621537294,605.7350097977444
554,2021-01-13,398.4406148456972,484.374620246633,567.300040079761
555,2021-01-14,377.94240787394904,459.43894023466555,544.8751643986232
556,2021-01-15,368.0454841039803,452.9380899386416,539.4425356144853
557,2021-01-18,461.3236635091692,548.3156106854499,628.7244379675215
558,2021-01-19,385.78919934579926,467.69522113147474,550.1710259639627
559,2021-01-20,353.52230328925503,434.29082327207385,518.140352806884
560,2021-01-21,325.4596096544345,411.44781381543123,492.26154962868407
561,2021-01-22,326.1482021167234,407.2772790044644,493.8111985114908
562,2021-01-25,418.7778585391782,510.7939198997414,593.0062001989739
563,2021-01-26,354.125745122551,433.19502885975044,520.1204661117675
564,2021-01-27,318.03226162718295,402.9379587292086,479.6995834747077
565,2021-01-28,296.6990104170112,383.35547834346363,466.9955946828592
566,2021-01-29,299.88102645616505,382.54810707812175,464.44284728860384
567,2021-02-01,415.43233917988016,496.6777489637309,581.4251427809927
568,2021-02-02,336.66514406711906,422.75830610295407,508.937546710659
569,2021-02-03,310.77772592754985,396.2310098718072,483.33420308604514
570,2021-02-04,299.790762179455,380.4119825256103,467.4672997220865
571,2021-02-05,304.6018640123894,383.3812371712682,470.05034679409914
572,2021-02-08,428.6160771583016,508.64785167279064,593.4869435531275
573,2021-02-09,351.51756543901325,438.26247037231076,527.174239463908
574,2021-02-10,327.2321358791214,415.11205002934884,507.03501665026175
575,2021-02-11,316.43091054205695,402.46626708672653,484.80764761435057
576,2021-02-12,322.1596022554324,408.35607875613647,497.5373078857573
577,2021-02-15,451.6264860888461,540.3628923009144,622.1997212329335
578,2021-02-16,385.94707816025516,471.38669284182174,560.4603874448073
579,2021-02-17,365.1234475902721,449.15252408416893,528.632281307274
