,ds,yhat_lower,yhat,yhat_upper
534,2020-12-15,436.3130274519823,516.6728186802623,603.7766564677228
535,2020-12-16,395.63779262015044,486.2088854845358,571.8960724523997
536,2020-12-17,412.07577845937845,491.92695638184506,585.8786006754999
537,2020-12-18,420.43472526387836,502.586587782297,589.4629658268445
538,2020-12-21,534.6915182791417,623.6186689555545,709.6240853970129
539,2020-12-22,479.92941121209225,565.5213031133891,652.9594982963495
540,2020-12-23,451.48696217627594,531.749838551252,622.8558337032878
541,2020-12-24,440.0846865291757,533.5346210623788,621.8048168033235
542,2020-12-28,552.5961773459649,644.0647566295673,733.4580872008461
543,2020-12-29,497.04609497369785,579.6273596433357,663.8512116362898
544,2020-12-30,450.4282717962629,539.2532845229607,630.1146987246226
545,2020-12-31,444.38094812525895,534.2647655403742,618.1935608448337
546,2021-01-01,446.6283523795276,533.5505078372773,625.0491955453091
547,2021-01-04,525.2247488398515,617.9630430089593,701.0724025614394
548,2021-01-05,460.2472881745842,547.380326969838,627.4062998577901
549,2021-01-06,413.9182026505936,501.2758828818671,590.1142397464712
550,2021-01-07,400.0485839361759,491.056998774254,576.2660913343179
551,2021-01-08,396.53962198401956,485.68896946875697,573.3305494718738
552,2021-01-11,472.32682219585905,560.2086230607857,648.1686707482929
553,2021-01-12,401.3067188727097,487.8272059898841,567.0985265747122
554,2021-01-13,348.6991462691784,440.71214753056245,523.0851854406396
555,2021-01-14,338.3332491909514,430.2734412085245,521.6024907903546
556,2021-01-15,335.03628349319933,425.4654526813146,510.266199063048
557,2021-01-18,420.6912037430487,506.0408762152566,585.5588790211572
558,2021-01-19,353.82085519127395,436.9765956974806,523.2924601644919
559,2021-01-20,297.44980748024193,393.7225996063855,478.632792205271
560,2021-01-21,306.59993322450055,387.61346097326503,470.58533621671717
561,2021-01-22,305.6208850415792,387.5222657407296,483.50905353817603
562,2021-01-25,391.69978836421143,483.7081059938521,563.2684127569898
563,2021-01-26,339.1133454580019,420.04203523158424,509.0430242567209
564,2021-01-27,296.18740846595455,382.1417508406059,466.289176244709
565,2021-01-28,289.25509125410196,381.26264762237554,469.5056036156937
566,2021-01-29,303.85957108348913,386.2046698472282,469.29552365389543
567,2021-02-01,412.93895183867613,495.69323410676105,581.8009132192935
568,2021-02-02,346.4119729484085,435.70181826050043,521.9664998442106
569,2021-02-03,312.02128060087574,401.04049008649264,489.36577977579765
570,2021-02-04,315.19337745173834,402.94627775190213,493.23299013373827
571,2021-02-05,323.6430436789628,410.21078031090923,496.21366654161693
572,2021-02-08,445.2724561147504,523.9497609974653,611.0039909956544
573,2021-02-09,385.44038712468443,464.53057399295767,549.1301217619502
574,2021-02-10,345.9965428192275,430.06741980661013,518.3609190794718
575,2021-02-11,344.51767846290693,431.83453577354385,519.3910143984508
576,2021-02-12,353.3212491303111,438.6645150482248,526.653949598538
577,2021-02-15,462.8896029532881,549.7643669148987,637.7477363677484
578,2021-02-16,406.69946014566796,489.16778252586494,580.1647395720347
579,2021-02-17,363.15966730633244,453.44845845885686,543.893915606535
580,2021-02-18,366.1947277676173,453.91823596029997,545.7718977053541
581,2021-02-19,367.23024172896334,459.44310314247394,544.5747500911892
582,2021-02-22,481.6647890673342,566.8385296513849,661.2685736889048
583,2021-02-23,419.61218622951844,505.1350334953514,595.3716283378545
584,2021-02-24,376.4708508159074,468.3868554610358,558.1694489281606
585,2021-02-25,381.39418587428094,467.90565014427614,556.8228675364012
586,2021-02-26,392.1414389881093,472.5518678732333,559.8015666366629
587,2021-03-01,494.7359336549522,577.6209915644896,663.6713362122689
588,2021-03-02,423.2493749868718,515.1856527661474,596.533288584828
589,2021-03-03,391.8985817975845,477.6913290962079,566.9567800349057
590,2021-03-04,388.23364838109785,476.42606564855555,565.898630888138
591,2021-03-05,389.9938328338866,480.22665048039073,566.3383035281227
592,2021-03-08,496.42071440270234,582.1699401449318,677.7326227914293
593,2021-03-09,431.6955017493544,518.4343196753139,609.8589457683843
594,2021-03-10,395.49779424529896,479.48741915183996,563.6076054242928
595,2021-03-11,395.23599531435536,476.60923405842885,570.6909397783799
596,2021-03-12,391.0685774644106,478.63289109072264,571.3344695000703
597,2021-03-15,480.2542713393289,574.2935384703419,656.1233674439138
598,2021-03-16,428.6623376067413,508.1798273914234,591.4204676254328
599,2021-03-17,372.7190473495949,466.74023154344786,550.2307137510049
600,2021-03-18,375.5892347241162,461.27677378598025,552.9190299669077
601,2021-03-19,378.5948347513735,460.64767505117106,547.5988530341006
602,2021-03-22,457.8363009163882,548.2292431822967,632.8284426759619
603,2021-03-23,391.7678091167418,479.4832686275182,562.5967675787509
604,2021-03-24,350.36461683186724,435.4930252102326,520.201901857583
605,2021-03-25,337.99237887337443,427.5902474517274,514.7286399410815
606,2021-03-26,338.874159500217,424.66126025614255,511.1412059754171
607,2021-03-29,412.5363403023426,506.4247041207391,595.78829981217
608,2021-03-30,338.45738553928055,436.16618698909133,523.5528972222642
609,2021-03-31,311.60777733961726,390.90106047751317,466.68843346341805
610,2021-04-01,296.3104138586856,381.9697693533599,467.8828695301705
611,2021-04-02,287.8982923669717,378.26331652629597,463.7573041122537
612,2021-04-05,366.63732444502443,459.18817365716444,543.868433969913
613,2021-04-06,304.22198504645166,389.12538354892513,480.5453938396431
614,2021-04-07,258.9541672536021,344.2739868202803,425.3465086991826
615,2021-04-08,255.27819543637278,335.95844739642035,422.2766351164983
616,2021-04-09,242.04759452644828,333.05158467706383,423.5081475493299
617,2021-04-12,327.0905951671003,417.27337874897626,499.3785701444186
618,2021-04-13,263.7227273438336,348.53640185099533,441.0354560207751
619,2021-04-14,214.96385461930583,305.08749072482345,386.7042074034563
620,2021-04-15,216.56543086620087,298.2297173574892,385.1496116901987
621,2021-04-16,209.98605097112275,296.81550297459967,380.47858491974915
622,2021-04-19,296.8405559089668,385.5421605398602,470.07885719141143
623,2021-04-20,229.97446346152657,318.263907296933,399.78536088808426
624,2021-04-21,188.035456220069,276.23138573046094,370.3373569453914
625,2021-04-22,189.94275468991503,270.73835747753054,356.35965487205607
626,2021-04-23,181.57420093785393,270.6301042669429,350.0391195660682
627,2021-04-26,270.2970219630615,362.8817386532387,445.7887764235679
628,2021-04-27,216.73333432170955,296.6436696178356,394.33133940145035
629,2021-04-28,165.57070701981826,255.586222238699,342.05504430426043
630,2021-04-29,162.61027046226317,251.00665784754563,337.7798475409238
631,2021-04-30,166.03431144533548,251.75487743276398,338.0936583343065
632,2021-05-03,256.7268679340714,346.2924054073789,435.51308877749017
633,2021-05-04,197.58458732821373,280.74387228848985,375.59943416139635
634,2021-05-05,160.00856364411402,240.35140689426856,328.1012398521618
635,2021-05-06,148.50366569528634,236.41927385067385,324.61611954062545
636,2021-05-07,156.93192287498889,237.8041734964196,327.71422743509623
637,2021-05-10,239.5230799434374,334.2497402661278,415.79669457159207
638,2021-05-11,180.22017176363863,269.354932150175,353.7569395613635
639,2021-05-12,135.41561039180115,229.632778793026,320.59922021957345
640,2021-05-13,138.24673674822853,226.39121301931965,309.26293192226944
641,2021-05-14,142.0996492139757,228.48991629933073,319.1105843363926
642,2021-05-17,238.10132383740233,327.2355278076574,415.3207521164846
